,stock_distributed_forecasted,site_code,product_code
2018-12-01,0.4327106305332879,C1056,AS27138
2019-01-01,0.9262933149613048,C1056,AS27138
2019-02-01,1.1858306282219733,C1056,AS27138
2019-03-01,0.6339873448389486,C1056,AS27138
2019-04-01,1.3672208454920005,C1056,AS27138
2019-05-01,1.4292864242513246,C1056,AS27138
2019-06-01,0.9690603366054198,C1056,AS27138
2019-07-01,1.6610806454665528,C1056,AS27138
2019-08-01,2.629205083480173,C1056,AS27138
2019-09-01,1.9201556887167606,C1056,AS27138
2019-10-01,2.077765039887721,C1056,AS27138
2019-11-01,1.4985387780705692,C1056,AS27138
2019-12-01,0.9330841608790466,C1056,AS27138
2016-01-01,47.29373015255823,C1058,AS27000
2016-02-01,42.44645505358561,C1058,AS27000
2016-03-01,35.28633058649282,C1058,AS27000
2016-04-01,31.034576067183494,C1058,AS27000
2016-05-01,25.43746186466408,C1058,AS27000
2016-06-01,7.019038912212132,C1058,AS27000
2016-07-01,1.6459250799117067,C1058,AS27000
2016-08-01,-4.89046046436904,C1058,AS27000
2016-09-01,11.216282767753029,C1058,AS27000
2016-10-01,11.391015480696387,C1058,AS27000
2016-11-01,47.91336893321643,C1058,AS27000
2016-12-01,48.53690548232513,C1058,AS27000
2017-01-01,46.151860754960865,C1058,AS27000
2017-02-01,34.79882462269336,C1058,AS27000
2017-03-01,44.22822406663477,C1058,AS27000
2017-04-01,38.12860426695373,C1058,AS27000
2017-05-01,54.00258381425101,C1058,AS27000
2017-06-01,22.174400323353545,C1058,AS27000
2017-07-01,24.858951405669927,C1058,AS27000
2017-08-01,36.476273335278286,C1058,AS27000
2017-09-01,14.128063374831793,C1058,AS27000
2017-10-01,-6.2090051008989,C1058,AS27000
2017-11-01,4.819514408146359,C1058,AS27000
2017-12-01,18.4544375723106,C1058,AS27000
2018-01-01,6.310499798057833,C1058,AS27000
2018-02-01,-2.8113562393238816,C1058,AS27000
2018-03-01,-11.245767766864788,C1058,AS27000
2018-04-01,12.191895807162703,C1058,AS27000
2018-05-01,-1.0910081966071727,C1058,AS27000
2018-06-01,3.5070875529437924,C1058,AS27000
2018-07-01,1.0743096521144624,C1058,AS27000
2018-08-01,6.109064586763268,C1058,AS27000
2018-09-01,1.8056782434844827,C1058,AS27000
2018-10-01,21.91416545543934,C1058,AS27000
2018-11-01,3.0736452074838674,C1058,AS27000
2018-12-01,1.1846007110585006,C1058,AS27000
2019-01-01,8.281604387358815,C1058,AS27000
2019-02-01,22.216254895206,C1058,AS27000
2019-03-01,-9.647694008356005,C1058,AS27000
2019-04-01,1.0918154491524898,C1058,AS27000
2019-05-01,0.5001490779580102,C1058,AS27000
2019-06-01,-1.3143871054628784,C1058,AS27000
2019-07-01,-2.4445861052516857,C1058,AS27000
2019-08-01,10.246439415846192,C1058,AS27000
2019-09-01,-8.51349298888887,C1058,AS27000
2019-10-01,29.268844524827923,C1058,AS27000
2019-11-01,24.617553641327785,C1058,AS27000
2019-12-01,19.304835046381132,C1058,AS27000
2016-01-01,-3.849251644839039,C1058,AS27137
2016-02-01,47.48618990537058,C1058,AS27137
2016-03-01,69.320735424029,C1058,AS27137
2016-04-01,39.58902231974158,C1058,AS27137
2016-05-01,36.85967073077856,C1058,AS27137
2016-06-01,22.739700437257298,C1058,AS27137
2016-07-01,25.212620230610987,C1058,AS27137
2016-08-01,5.759096523448309,C1058,AS27137
2016-09-01,7.055711900608323,C1058,AS27137
2016-10-01,29.567836569744223,C1058,AS27137
2016-11-01,23.954335228490507,C1058,AS27137
2016-12-01,30.517209422930836,C1058,AS27137
2017-01-01,40.35424006799222,C1058,AS27137
2017-02-01,19.186589144055198,C1058,AS27137
2017-03-01,2.46496423585417,C1058,AS27137
2017-04-01,8.045840885942784,C1058,AS27137
2017-05-01,6.46411510986707,C1058,AS27137
2017-06-01,-3.7609826907145436,C1058,AS27137
2017-07-01,-5.22369900562454,C1058,AS27137
2017-08-01,-0.26354586563561,C1058,AS27137
2017-09-01,-0.3572140760786251,C1058,AS27137
2017-10-01,-0.9759047101816805,C1058,AS27137
2017-11-01,-0.6081389716382972,C1058,AS27137
2017-12-01,-0.39850010419443915,C1058,AS27137
2018-01-01,23.7910914779811,C1058,AS27137
2018-02-01,25.539231587303124,C1058,AS27137
2018-03-01,-10.081408103715365,C1058,AS27137
2018-04-01,1.4088652597984017,C1058,AS27137
2018-05-01,13.547529564158953,C1058,AS27137
2018-06-01,1.6410782701753215,C1058,AS27137
2018-07-01,0.6826717298331895,C1058,AS27137
2018-08-01,-17.928456056451097,C1058,AS27137
2018-09-01,18.26867673076514,C1058,AS27137
2018-10-01,7.660830291957182,C1058,AS27137
2018-11-01,1.736578273643153,C1058,AS27137
2018-12-01,1.3417925731406903,C1058,AS27137
2019-01-01,18.59580784439727,C1058,AS27137
2019-02-01,18.720794804010524,C1058,AS27137
2019-03-01,-8.676052925723898,C1058,AS27137
2019-04-01,7.427459969490073,C1058,AS27137
2019-05-01,11.045199580215522,C1058,AS27137
2019-06-01,-3.8114419888446447,C1058,AS27137
2019-07-01,8.120070107241116,C1058,AS27137
2019-08-01,-3.351084431270248,C1058,AS27137
2019-09-01,11.799122106131069,C1058,AS27137
2019-10-01,2.0608102660860883,C1058,AS27137
2019-11-01,-1.35807588598409,C1058,AS27137
2019-12-01,-1.8010749254409182,C1058,AS27137
2016-03-01,146.32177660106248,C1061,AS27000
2016-04-01,175.22858381156112,C1061,AS27000
2016-05-01,125.34143412641876,C1061,AS27000
2016-06-01,124.63777945242083,C1061,AS27000
2016-07-01,157.92878909483028,C1061,AS27000
2016-08-01,105.9163111533636,C1061,AS27000
2016-09-01,92.17145401963103,C1061,AS27000
2016-10-01,91.71421845116976,C1061,AS27000
2016-11-01,75.54985855667208,C1061,AS27000
2016-12-01,54.29465826702273,C1061,AS27000
2017-01-01,69.08038737598868,C1061,AS27000
2017-02-01,55.35260814062345,C1061,AS27000
2017-03-01,41.58363814123926,C1061,AS27000
2017-04-01,67.0239253807307,C1061,AS27000
2017-05-01,50.72851847038522,C1061,AS27000
2017-06-01,33.96276827810551,C1061,AS27000
2017-07-01,26.361043556131825,C1061,AS27000
2017-08-01,79.99232011060857,C1061,AS27000
2017-09-01,27.37009599243227,C1061,AS27000
2017-10-01,54.595528857297644,C1061,AS27000
2017-11-01,71.93510447037,C1061,AS27000
2017-12-01,69.18089969990429,C1061,AS27000
2018-01-01,100.05561434012732,C1061,AS27000
2018-02-01,117.47523249356226,C1061,AS27000
2018-03-01,86.59563310011163,C1061,AS27000
2018-04-01,61.09975474879373,C1061,AS27000
2018-05-01,103.07649309927868,C1061,AS27000
2018-06-01,101.61572396749932,C1061,AS27000
2018-07-01,73.70810158714497,C1061,AS27000
2018-08-01,87.51824518434064,C1061,AS27000
2018-09-01,104.43804512285473,C1061,AS27000
2018-10-01,96.59550024189839,C1061,AS27000
2018-11-01,52.759877409278175,C1061,AS27000
2018-12-01,96.51521629876127,C1061,AS27000
2019-01-01,116.05783135563053,C1061,AS27000
2019-02-01,99.01112742650419,C1061,AS27000
2019-03-01,74.25921794134061,C1061,AS27000
2019-04-01,62.228551895873565,C1061,AS27000
2019-05-01,54.57055260169209,C1061,AS27000
2019-06-01,49.86315935926288,C1061,AS27000
2019-07-01,38.8291584960847,C1061,AS27000
2019-08-01,48.8200829664904,C1061,AS27000
2019-09-01,51.344155185044634,C1061,AS27000
2019-10-01,64.46603526104792,C1061,AS27000
2019-11-01,38.09418408197014,C1061,AS27000
2019-12-01,50.4989729179272,C1061,AS27000
2016-03-01,21.68611995120927,C1061,AS27132
2016-04-01,54.12697018442571,C1061,AS27132
2016-05-01,29.249174859052232,C1061,AS27132
2016-06-01,9.102603072729366,C1061,AS27132
2016-07-01,18.643547579082302,C1061,AS27132
2016-08-01,7.287712216480009,C1061,AS27132
2016-09-01,13.021913657608845,C1061,AS27132
2016-10-01,2.5804756333575636,C1061,AS27132
2016-11-01,15.806976459037713,C1061,AS27132
2016-12-01,14.314774626406521,C1061,AS27132
2017-01-01,13.338785775972305,C1061,AS27132
2017-02-01,6.351039183808441,C1061,AS27132
2017-03-01,8.625261314002811,C1061,AS27132
2017-04-01,13.887647482123684,C1061,AS27132
2017-05-01,0.9344817140233825,C1061,AS27132
2017-06-01,3.0045872108869105,C1061,AS27132
2017-07-01,10.605112798471678,C1061,AS27132
2017-08-01,10.433272326761228,C1061,AS27132
2017-09-01,7.333755801406041,C1061,AS27132
2017-10-01,12.909115481540507,C1061,AS27132
2017-11-01,14.782561448991178,C1061,AS27132
2017-12-01,17.1634931710659,C1061,AS27132
2018-01-01,19.3406652568733,C1061,AS27132
2018-02-01,16.96393276280878,C1061,AS27132
2018-03-01,11.830385294941527,C1061,AS27132
2018-04-01,17.863953246142085,C1061,AS27132
2018-05-01,12.520129200285124,C1061,AS27132
2018-06-01,11.373617662944817,C1061,AS27132
2018-07-01,8.17966430993094,C1061,AS27132
2018-08-01,13.08619249634516,C1061,AS27132
2018-09-01,5.5071986982175085,C1061,AS27132
2018-10-01,1.1557754320536624,C1061,AS27132
2018-11-01,10.701979063540541,C1061,AS27132
2018-12-01,10.220850856499185,C1061,AS27132
2019-01-01,10.584166605473957,C1061,AS27132
2019-02-01,5.024937723060088,C1061,AS27132
2019-03-01,6.36214353250031,C1061,AS27132
2019-04-01,2.8924547828891836,C1061,AS27132
2019-05-01,1.0502353693185675,C1061,AS27132
2019-06-01,-0.1487607907785442,C1061,AS27132
2019-07-01,-0.2640687363216605,C1061,AS27132
2019-08-01,4.742706026191685,C1061,AS27132
2019-09-01,-2.2642219651328936,C1061,AS27132
2019-10-01,6.501800344146827,C1061,AS27132
2019-11-01,6.404574597803356,C1061,AS27132
2019-12-01,14.002572533509637,C1061,AS27132
2016-03-01,80.83637902291392,C1061,AS27133
2016-04-01,-0.8593501624070967,C1061,AS27133
2016-05-01,-9.123876277571128,C1061,AS27133
2016-06-01,-7.397489506157655,C1061,AS27133
2016-07-01,-10.945510601166973,C1061,AS27133
2016-08-01,-0.2608742196364702,C1061,AS27133
2016-09-01,11.691784533290203,C1061,AS27133
2016-10-01,42.36463657414242,C1061,AS27133
2016-11-01,60.95121949285944,C1061,AS27133
2016-12-01,67.11156648613863,C1061,AS27133
2017-01-01,93.55318637719662,C1061,AS27133
2017-02-01,79.56611091897713,C1061,AS27133
2017-03-01,63.076919194235764,C1061,AS27133
2017-04-01,76.71039270942343,C1061,AS27133
2017-05-01,73.22825593565318,C1061,AS27133
2017-06-01,42.75046375571205,C1061,AS27133
2017-07-01,54.35842942841269,C1061,AS27133
2017-08-01,51.032505617384686,C1061,AS27133
2017-09-01,50.97675067743131,C1061,AS27133
2017-10-01,9.706107707163646,C1061,AS27133
2017-11-01,12.612630376002656,C1061,AS27133
2017-12-01,11.958079516189322,C1061,AS27133
2018-01-01,35.22072110203551,C1061,AS27133
2018-02-01,43.50427795821076,C1061,AS27133
2018-03-01,62.80888280099551,C1061,AS27133
2018-04-01,43.441251872844845,C1061,AS27133
2018-05-01,47.187179869698745,C1061,AS27133
2018-06-01,43.89669407286945,C1061,AS27133
2018-07-01,38.11631597619138,C1061,AS27133
2018-08-01,56.26634983536775,C1061,AS27133
2018-09-01,57.21826992644503,C1061,AS27133
2018-10-01,67.95368863598816,C1061,AS27133
2018-11-01,81.22462047142713,C1061,AS27133
2018-12-01,85.2547971799354,C1061,AS27133
2019-01-01,105.18119573235845,C1061,AS27133
2019-02-01,140.3081068148035,C1061,AS27133
2019-03-01,139.2385708715931,C1061,AS27133
2019-04-01,119.2354907191245,C1061,AS27133
2019-05-01,77.49536964079182,C1061,AS27133
2019-06-01,104.64677660779581,C1061,AS27133
2019-07-01,71.73679249757664,C1061,AS27133
2019-08-01,71.5159822208239,C1061,AS27133
2019-09-01,91.1295443145845,C1061,AS27133
2019-10-01,131.34666536221002,C1061,AS27133
2019-11-01,129.42590472496536,C1061,AS27133
2019-12-01,112.74159796600378,C1061,AS27133
2016-03-01,6.351695284850376,C1061,AS27134
2016-04-01,9.063016005505006,C1061,AS27134
2016-05-01,11.802773896944375,C1061,AS27134
2016-06-01,16.89760728160398,C1061,AS27134
2016-07-01,19.236950520949414,C1061,AS27134
2016-08-01,15.332696898752088,C1061,AS27134
2016-09-01,19.229235870103622,C1061,AS27134
2016-10-01,17.70742829490323,C1061,AS27134
2016-11-01,6.383808384681613,C1061,AS27134
2016-12-01,5.122711338917089,C1061,AS27134
2017-01-01,-0.148496248298565,C1061,AS27134
2017-02-01,3.7806825138506603,C1061,AS27134
2017-03-01,6.0450462640448555,C1061,AS27134
2017-04-01,8.385429141054372,C1061,AS27134
2017-05-01,5.4887780179800645,C1061,AS27134
2017-06-01,6.882119943945065,C1061,AS27134
2017-07-01,8.692230878448504,C1061,AS27134
2017-08-01,9.933042865969844,C1061,AS27134
2017-09-01,3.4765690368756355,C1061,AS27134
2017-10-01,12.782064859107543,C1061,AS27134
2017-11-01,4.858083984903162,C1061,AS27134
2017-12-01,7.02330576315575,C1061,AS27134
2018-01-01,1.3090961934097471,C1061,AS27134
2018-02-01,14.31826773240004,C1061,AS27134
2018-03-01,27.89547123620515,C1061,AS27134
2018-04-01,25.74451338585083,C1061,AS27134
2018-05-01,21.21532147043647,C1061,AS27134
2018-06-01,24.272026722648178,C1061,AS27134
2018-07-01,13.732927991691716,C1061,AS27134
2018-08-01,8.014671438711613,C1061,AS27134
2018-09-01,13.115490653172408,C1061,AS27134
2018-10-01,14.456030687386864,C1061,AS27134
2018-11-01,14.036030639495621,C1061,AS27134
2018-12-01,19.494032797208188,C1061,AS27134
2019-01-01,20.117101606327182,C1061,AS27134
2019-02-01,9.035781736788177,C1061,AS27134
2019-03-01,9.403124967777613,C1061,AS27134
2019-04-01,3.2159768610432993,C1061,AS27134
2019-05-01,6.833892163615734,C1061,AS27134
2019-06-01,-4.140815639651481,C1061,AS27134
2019-07-01,3.9575141420483426,C1061,AS27134
2019-08-01,5.750655325578152,C1061,AS27134
2019-09-01,2.7209761494560105,C1061,AS27134
2019-10-01,3.7947357951856873,C1061,AS27134
2019-11-01,1.8440849992032016,C1061,AS27134
2019-12-01,5.406512939777518,C1061,AS27134
2016-03-01,1.4988182262072578,C1061,AS27137
2016-04-01,1.160684394394746,C1061,AS27137
2016-05-01,0.22242420070899716,C1061,AS27137
2016-06-01,1.1289168341085394,C1061,AS27137
2016-07-01,0.3563471261220408,C1061,AS27137
2016-08-01,0.5026571501570283,C1061,AS27137
2016-09-01,0.02127481526671371,C1061,AS27137
2016-10-01,0.48181223582269395,C1061,AS27137
2016-11-01,0.7494584284487367,C1061,AS27137
2016-12-01,-0.13227441435220744,C1061,AS27137
2017-01-01,-0.8931652916686854,C1061,AS27137
2017-02-01,0.4737879983958013,C1061,AS27137
2017-03-01,0.9359799347399274,C1061,AS27137
2017-04-01,-0.5649323204793966,C1061,AS27137
2017-05-01,0.11840775509108381,C1061,AS27137
2017-06-01,0.6710513082402922,C1061,AS27137
2017-07-01,1.429967644486732,C1061,AS27137
2017-08-01,0.058559338346319656,C1061,AS27137
2017-09-01,-0.4659399532814348,C1061,AS27137
2017-10-01,0.7416669648681102,C1061,AS27137
2017-11-01,0.2719786420471335,C1061,AS27137
2017-12-01,0.15526305680267383,C1061,AS27137
2018-01-01,-0.5574377208541872,C1061,AS27137
2018-02-01,3.4637252137957253,C1061,AS27137
2018-03-01,6.221229263845228,C1061,AS27137
2018-04-01,5.849307843802725,C1061,AS27137
2018-05-01,5.941448851062415,C1061,AS27137
2018-06-01,6.498700735842577,C1061,AS27137
2018-07-01,2.628243342012677,C1061,AS27137
2018-08-01,4.476010751530928,C1061,AS27137
2018-09-01,4.358847865621856,C1061,AS27137
2018-10-01,4.504793941935258,C1061,AS27137
2018-11-01,5.096816475025342,C1061,AS27137
2018-12-01,7.695880672053775,C1061,AS27137
2019-01-01,8.594751351507545,C1061,AS27137
2019-02-01,7.685164789057051,C1061,AS27137
2019-03-01,9.093035907161948,C1061,AS27137
2019-04-01,8.227171572714907,C1061,AS27137
2019-05-01,6.197032166122845,C1061,AS27137
2019-06-01,5.336992077459197,C1061,AS27137
2019-07-01,3.0519624652503645,C1061,AS27137
2019-08-01,2.1493229173841715,C1061,AS27137
2019-09-01,4.0394441814031925,C1061,AS27137
2019-10-01,4.573567634358065,C1061,AS27137
2019-11-01,6.55965295011678,C1061,AS27137
2019-12-01,6.0092969426097,C1061,AS27137
2016-03-01,4.075374526959384,C1061,AS27138
2016-04-01,1.277279389200305,C1061,AS27138
2016-05-01,0.008981448502335176,C1061,AS27138
2016-06-01,1.4082573479245655,C1061,AS27138
2016-07-01,-0.41640187435481035,C1061,AS27138
2016-08-01,1.2182852385731255,C1061,AS27138
2016-09-01,0.7846012353121274,C1061,AS27138
2016-10-01,0.703710278309237,C1061,AS27138
2016-11-01,4.921518626120997,C1061,AS27138
2016-12-01,6.163467326941901,C1061,AS27138
2017-01-01,4.083002516348699,C1061,AS27138
2017-02-01,6.4633518411909545,C1061,AS27138
2017-03-01,7.414886484477254,C1061,AS27138
2017-04-01,6.895355370584848,C1061,AS27138
2017-05-01,5.0950992918033435,C1061,AS27138
2017-06-01,5.981030382414696,C1061,AS27138
2017-07-01,6.298534062901997,C1061,AS27138
2017-08-01,2.984584611992913,C1061,AS27138
2017-09-01,4.332264757222643,C1061,AS27138
2017-10-01,2.273412103429188,C1061,AS27138
2017-11-01,1.1546603132698547,C1061,AS27138
2017-12-01,0.48010418514704023,C1061,AS27138
2018-01-01,0.04494405284906655,C1061,AS27138
2018-02-01,-0.7897586894116881,C1061,AS27138
2018-03-01,3.2388149016770194,C1061,AS27138
2018-04-01,2.7141906783674363,C1061,AS27138
2018-05-01,6.672891024503734,C1061,AS27138
2018-06-01,5.432566152210017,C1061,AS27138
2018-07-01,7.140832084555354,C1061,AS27138
2018-08-01,5.549200488369333,C1061,AS27138
2018-09-01,7.024901489108262,C1061,AS27138
2018-10-01,6.277240355967406,C1061,AS27138
2018-11-01,6.6790538119839304,C1061,AS27138
2018-12-01,3.8544230055700535,C1061,AS27138
2019-01-01,5.100597544197806,C1061,AS27138
2019-02-01,3.919090167889171,C1061,AS27138
2019-03-01,5.421005372228741,C1061,AS27138
2019-04-01,7.957438866561032,C1061,AS27138
2019-05-01,6.8993976400377655,C1061,AS27138
2019-06-01,7.999513461912635,C1061,AS27138
2019-07-01,5.554916699074675,C1061,AS27138
2019-08-01,6.220815128527643,C1061,AS27138
2019-09-01,8.813667550068361,C1061,AS27138
2019-10-01,9.225556342154391,C1061,AS27138
2019-11-01,10.494126163686577,C1061,AS27138
2019-12-01,9.452716024587076,C1061,AS27138
2018-03-01,0.08305133010652187,C1063,AS27000
2018-04-01,-0.09059550907692807,C1063,AS27000
2018-05-01,-0.018284188502337047,C1063,AS27000
2018-06-01,-0.23075663006800792,C1063,AS27000
2018-07-01,0.9025676265363981,C1063,AS27000
2018-08-01,-0.2170147918012627,C1063,AS27000
2018-09-01,1.1682458982767279,C1063,AS27000
2018-10-01,0.18926690970580465,C1063,AS27000
2018-11-01,-0.1339917275128032,C1063,AS27000
2018-12-01,-0.260761348208718,C1063,AS27000
2019-01-01,-0.19658389131041726,C1063,AS27000
2019-02-01,0.24700201322959472,C1063,AS27000
2019-03-01,0.19213885060447874,C1063,AS27000
2019-04-01,0.4201951325669433,C1063,AS27000
2019-05-01,1.5798769541929647,C1063,AS27000
2019-06-01,1.9963644606831898,C1063,AS27000
2019-07-01,2.501185253090334,C1063,AS27000
2019-08-01,2.0534333476797486,C1063,AS27000
2019-09-01,2.029264675959167,C1063,AS27000
2019-10-01,0.12917376349808343,C1063,AS27000
2019-11-01,-0.09458736452038975,C1063,AS27000
2019-12-01,-0.2863083546190189,C1063,AS27000
2018-03-01,-0.0387591686746471,C1063,AS27132
2018-04-01,-0.07123137871128025,C1063,AS27132
2018-05-01,0.1254020239200512,C1063,AS27132
2018-06-01,0.1015727613852806,C1063,AS27132
2018-07-01,0.7495347683883155,C1063,AS27132
2018-08-01,-0.08349822218537582,C1063,AS27132
2018-09-01,0.38783113497645666,C1063,AS27132
2018-10-01,-0.07992167408927042,C1063,AS27132
2018-11-01,-0.2131159581998232,C1063,AS27132
2018-12-01,-0.029655768338112166,C1063,AS27132
2019-01-01,-0.08478314390473946,C1063,AS27132
2019-02-01,0.10358090513514974,C1063,AS27132
2019-03-01,0.04157574632685675,C1063,AS27132
2019-04-01,0.1938944991999258,C1063,AS27132
2019-05-01,0.7949946609151899,C1063,AS27132
2019-06-01,1.1536991714826774,C1063,AS27132
2019-07-01,1.6653348225088869,C1063,AS27132
2019-08-01,1.2996242331396148,C1063,AS27132
2019-09-01,1.4645453662902475,C1063,AS27132
2019-10-01,0.3193898794435973,C1063,AS27132
2019-11-01,0.27428970064078073,C1063,AS27132
2019-12-01,0.13255233006203443,C1063,AS27132
2018-03-01,8.450903212169441,C1063,AS27133
2018-04-01,-2.3237167876033773,C1063,AS27133
2018-05-01,2.1147726648365888,C1063,AS27133
2018-06-01,0.6521738536847703,C1063,AS27133
2018-07-01,7.016005153428249,C1063,AS27133
2018-08-01,-6.4354923097392245,C1063,AS27133
2018-09-01,3.6917659658249917,C1063,AS27133
2018-10-01,-2.8580998751281435,C1063,AS27133
2018-11-01,-1.2275790848750558,C1063,AS27133
2018-12-01,-3.3671410233994186,C1063,AS27133
2019-01-01,0.2047083327164234,C1063,AS27133
2019-02-01,3.341716951837784,C1063,AS27133
2019-03-01,0.41708067134140947,C1063,AS27133
2019-04-01,9.323795875828734,C1063,AS27133
2019-05-01,11.63816708219915,C1063,AS27133
2019-06-01,11.236898934415269,C1063,AS27133
2019-07-01,21.991229395815402,C1063,AS27133
2019-08-01,20.465961171940222,C1063,AS27133
2019-09-01,29.35900847647273,C1063,AS27133
2019-10-01,15.796808387086525,C1063,AS27133
2019-11-01,21.17757019362538,C1063,AS27133
2019-12-01,13.11129711250347,C1063,AS27133
2018-03-01,0.2993186890399652,C1063,AS27134
2018-04-01,-0.24888840669160084,C1063,AS27134
2018-05-01,-0.17503794679206067,C1063,AS27134
2018-06-01,-0.2955837187383047,C1063,AS27134
2018-07-01,3.63098370364947,C1063,AS27134
2018-08-01,-0.8469153844138466,C1063,AS27134
2018-09-01,4.836336628795043,C1063,AS27134
2018-10-01,0.3878680201447501,C1063,AS27134
2018-11-01,-0.5647203261945895,C1063,AS27134
