,stock_distributed_forecasted,district,product_code
2017-02-01,2.484976644234471,BOCANDA,AS27137
2017-03-01,2.495882939623095,BOCANDA,AS27137
2017-04-01,2.020524212087447,BOCANDA,AS27137
2017-05-01,3.462497334049875,BOCANDA,AS27137
2017-06-01,2.811512899712457,BOCANDA,AS27137
2017-07-01,2.859772698901688,BOCANDA,AS27137
2017-08-01,1.9150800753345165,BOCANDA,AS27137
2017-09-01,1.8116601463471378,BOCANDA,AS27137
2017-10-01,2.321786416854552,BOCANDA,AS27137
2017-11-01,4.809226062245061,BOCANDA,AS27137
2017-12-01,3.7206124966010825,BOCANDA,AS27137
2018-01-01,5.9629110302330925,BOCANDA,AS27137
2018-02-01,0.26618814858150586,BOCANDA,AS27137
2018-03-01,1.162625832153394,BOCANDA,AS27137
2018-04-01,1.1903276725704028,BOCANDA,AS27137
2018-05-01,1.9599991893580873,BOCANDA,AS27137
2018-06-01,5.335011065083336,BOCANDA,AS27137
2018-07-01,0.6304494464858692,BOCANDA,AS27137
2018-08-01,-0.7649167390183396,BOCANDA,AS27137
2018-09-01,0.5319267684939457,BOCANDA,AS27137
2018-10-01,0.5387515194055951,BOCANDA,AS27137
2018-11-01,1.3981506928845415,BOCANDA,AS27137
2018-12-01,7.559413029174279,BOCANDA,AS27137
2019-01-01,5.008690504621342,BOCANDA,AS27137
2019-02-01,1.4127544392865337,BOCANDA,AS27137
2019-03-01,1.4127544392865337,BOCANDA,AS27137
2019-04-01,0.8294561142378893,BOCANDA,AS27137
2019-05-01,0.8294561142378893,BOCANDA,AS27137
2019-06-01,0.1493966041095529,BOCANDA,AS27137
2019-07-01,1.6225697333434996,BOCANDA,AS27137
2019-08-01,0.9134199361048516,BOCANDA,AS27137
2019-09-01,3.5892978893502,BOCANDA,AS27137
2019-10-01,0.5387515194055382,BOCANDA,AS27137
2019-11-01,1.3981506928845415,BOCANDA,AS27137
2019-12-01,7.559413029174279,BOCANDA,AS27137
2016-01-01,3.055597626822183,BOCANDA,AS27138
2016-02-01,3.055597626822183,BOCANDA,AS27138
2016-03-01,3.055597626822183,BOCANDA,AS27138
2016-04-01,3.38469012516782,BOCANDA,AS27138
2016-05-01,3.38469012516782,BOCANDA,AS27138
2016-06-01,3.38469012516782,BOCANDA,AS27138
2016-07-01,3.38469012516782,BOCANDA,AS27138
2016-08-01,3.38469012516782,BOCANDA,AS27138
2016-09-01,9.148403220424463,BOCANDA,AS27138
2016-10-01,17.045714114624325,BOCANDA,AS27138
2016-11-01,-1.0143523623478288,BOCANDA,AS27138
2016-12-01,24.77824186136845,BOCANDA,AS27138
2017-01-01,16.066959888123726,BOCANDA,AS27138
2017-02-01,7.515495121216122,BOCANDA,AS27138
2017-03-01,4.28429044897933,BOCANDA,AS27138
2017-04-01,6.486846323813384,BOCANDA,AS27138
2017-05-01,1.867784243125028,BOCANDA,AS27138
2017-06-01,6.602541608905105,BOCANDA,AS27138
2017-07-01,1.181003417813891,BOCANDA,AS27138
2017-08-01,-1.0419280050500688,BOCANDA,AS27138
2017-09-01,1.6860456509122175,BOCANDA,AS27138
2017-10-01,2.633762532822982,BOCANDA,AS27138
2017-11-01,16.837540713497305,BOCANDA,AS27138
2017-12-01,5.18761409495051,BOCANDA,AS27138
2018-01-01,15.878301788796083,BOCANDA,AS27138
2018-02-01,3.677131809932652,BOCANDA,AS27138
2018-03-01,6.340554620516791,BOCANDA,AS27138
2018-04-01,1.186793256262245,BOCANDA,AS27138
2018-05-01,6.48819538753976,BOCANDA,AS27138
2018-06-01,10.51935397651555,BOCANDA,AS27138
2018-07-01,1.3365142051660932,BOCANDA,AS27138
2018-08-01,9.532501707229615,BOCANDA,AS27138
2018-09-01,4.892134807443193,BOCANDA,AS27138
2018-10-01,5.118228750142447,BOCANDA,AS27138
2018-11-01,8.69164826287956,BOCANDA,AS27138
2018-12-01,27.006537418686015,BOCANDA,AS27138
2019-01-01,12.68558094619317,BOCANDA,AS27138
2019-02-01,7.472656444710244,BOCANDA,AS27138
2019-03-01,7.472656444710244,BOCANDA,AS27138
2019-04-01,10.287028785865875,BOCANDA,AS27138
2019-05-01,10.287028785865875,BOCANDA,AS27138
2019-06-01,3.831298200903028,BOCANDA,AS27138
2019-07-01,3.395363188810359,BOCANDA,AS27138
2019-08-01,2.5973386756501453,BOCANDA,AS27138
2019-09-01,1.8185563954057975,BOCANDA,AS27138
2019-10-01,5.118228750142447,BOCANDA,AS27138
2019-11-01,8.691648262879333,BOCANDA,AS27138
2019-12-01,27.006537418686243,BOCANDA,AS27138
2016-01-01,12.885565594769213,BOCANDA,AS27139
2016-02-01,11.870962456592279,BOCANDA,AS27139
2016-03-01,4.041993636767435,BOCANDA,AS27139
2016-04-01,-1.004051198377897,BOCANDA,AS27139
2016-05-01,1.9300610421335143,BOCANDA,AS27139
2016-06-01,0.16694247923613503,BOCANDA,AS27139
2016-07-01,2.4554287913116797,BOCANDA,AS27139
2016-08-01,1.6642917615802875,BOCANDA,AS27139
2016-09-01,-0.4560807736427377,BOCANDA,AS27139
2016-10-01,-2.0043339191324225,BOCANDA,AS27139
2016-11-01,-0.8931089402531536,BOCANDA,AS27139
2016-12-01,-0.016574753736847525,BOCANDA,AS27139
2017-01-01,2.2731912635658578,BOCANDA,AS27139
2017-02-01,2.5465442681187143,BOCANDA,AS27139
2017-03-01,-0.3803250500556312,BOCANDA,AS27139
2017-04-01,2.116862768976464,BOCANDA,AS27139
2017-05-01,-0.7911476366743645,BOCANDA,AS27139
2017-06-01,-0.16967389199369537,BOCANDA,AS27139
2017-07-01,1.8676104879892328,BOCANDA,AS27139
2017-08-01,1.2460532174106156,BOCANDA,AS27139
2017-09-01,0.9476688848213737,BOCANDA,AS27139
2017-10-01,-0.011555851469743417,BOCANDA,AS27139
2017-11-01,-2.1074446865488388,BOCANDA,AS27139
2017-12-01,0.34817612975414314,BOCANDA,AS27139
2018-01-01,3.6527147978923833,BOCANDA,AS27139
2018-02-01,0.5418029369081492,BOCANDA,AS27139
2018-03-01,-0.7419965224588553,BOCANDA,AS27139
2018-04-01,-2.212068769817334,BOCANDA,AS27139
2018-05-01,0.9031407827149645,BOCANDA,AS27139
2018-06-01,1.853147321103499,BOCANDA,AS27139
2018-07-01,-0.8275581333595378,BOCANDA,AS27139
2018-08-01,0.1480603804199599,BOCANDA,AS27139
2018-09-01,-2.1739791934363666,BOCANDA,AS27139
2018-10-01,-0.4743536592827452,BOCANDA,AS27139
2018-11-01,-0.5998926276132737,BOCANDA,AS27139
2018-12-01,-1.894382051390757,BOCANDA,AS27139
2019-01-01,4.05591447721914,BOCANDA,AS27139
2019-02-01,-0.1258942311800899,BOCANDA,AS27139
2019-03-01,1.3855584737620859,BOCANDA,AS27139
2019-04-01,-0.852846886395087,BOCANDA,AS27139
2019-05-01,-0.043808484047479834,BOCANDA,AS27139
2019-06-01,-0.20456582882512545,BOCANDA,AS27139
2019-07-01,-0.5389263311561996,BOCANDA,AS27139
2019-08-01,-0.6555667587659852,BOCANDA,AS27139
2019-09-01,-2.440932067010784,BOCANDA,AS27139
2019-10-01,-0.37786750436939254,BOCANDA,AS27139
2019-11-01,-0.7713407189575985,BOCANDA,AS27139
2019-12-01,-2.111204340000058,BOCANDA,AS27139
2016-01-01,-9.151494447596903,BOCANDA,AS46000
2016-02-01,-14.495495139427009,BOCANDA,AS46000
2016-03-01,3.0454719004276534,BOCANDA,AS46000
2016-04-01,-4.065735984537241,BOCANDA,AS46000
2016-05-01,-4.065735984537241,BOCANDA,AS46000
2016-06-01,17.029542704264916,BOCANDA,AS46000
2016-07-01,16.957797926541108,BOCANDA,AS46000
2016-08-01,21.428229677811416,BOCANDA,AS46000
2016-09-01,58.587120093972366,BOCANDA,AS46000
2016-10-01,-3.1866839176570663,BOCANDA,AS46000
2016-11-01,6.7604561504375065,BOCANDA,AS46000
2016-12-01,0.45209472809506757,BOCANDA,AS46000
2017-01-01,-3.582545136186993,BOCANDA,AS46000
2017-02-01,0.3905923390388224,BOCANDA,AS46000
2017-03-01,-2.7729460888357558,BOCANDA,AS46000
2017-04-01,11.74416813235396,BOCANDA,AS46000
2017-05-01,13.725703173424662,BOCANDA,AS46000
2017-06-01,12.157325612290427,BOCANDA,AS46000
2017-07-01,20.002409696407977,BOCANDA,AS46000
2017-08-01,21.6089200605116,BOCANDA,AS46000
2017-09-01,16.62786100940856,BOCANDA,AS46000
2017-10-01,11.223617630932836,BOCANDA,AS46000
2017-11-01,3.0722462572035,BOCANDA,AS46000
2017-12-01,3.5089277054267303,BOCANDA,AS46000
2018-01-01,5.921721893488489,BOCANDA,AS46000
2018-02-01,-8.79101714385224,BOCANDA,AS46000
2018-03-01,2.389663138417596,BOCANDA,AS46000
2018-04-01,5.109736601569466,BOCANDA,AS46000
2018-05-01,14.263916589917516,BOCANDA,AS46000
2018-06-01,23.511252306353896,BOCANDA,AS46000
2018-07-01,18.76724301973895,BOCANDA,AS46000
2018-08-01,-19.154170131472725,BOCANDA,AS46000
2018-09-01,32.842518122946416,BOCANDA,AS46000
2018-10-01,24.837162291834822,BOCANDA,AS46000
2018-11-01,16.1709524402025,BOCANDA,AS46000
2018-12-01,2.567783143986331,BOCANDA,AS46000
2019-01-01,1.1334675053558687,BOCANDA,AS46000
2019-02-01,10.208615005227827,BOCANDA,AS46000
2019-03-01,10.208615005227827,BOCANDA,AS46000
2019-04-01,5.134684967158471,BOCANDA,AS46000
2019-05-01,5.134684967158471,BOCANDA,AS46000
2019-06-01,11.289573730171966,BOCANDA,AS46000
2019-07-01,28.91874824261724,BOCANDA,AS46000
2019-08-01,25.008853094153118,BOCANDA,AS46000
2019-09-01,45.98942129131211,BOCANDA,AS46000
2019-10-01,24.837162291835277,BOCANDA,AS46000
2019-11-01,16.170952440203408,BOCANDA,AS46000
2019-12-01,2.567783143987695,BOCANDA,AS46000
2016-01-01,21.780603993076628,BONDOUKOU,AS27000
2016-02-01,18.580180626574204,BONDOUKOU,AS27000
2016-03-01,11.412770411613256,BONDOUKOU,AS27000
2016-04-01,13.214479887638173,BONDOUKOU,AS27000
2016-05-01,22.856126162770607,BONDOUKOU,AS27000
2016-06-01,28.077189284666424,BONDOUKOU,AS27000
2016-07-01,1.4011980960553263,BONDOUKOU,AS27000
2016-08-01,8.870576741713506,BONDOUKOU,AS27000
2016-09-01,17.228937012670144,BONDOUKOU,AS27000
2016-10-01,22.60793497904597,BONDOUKOU,AS27000
2016-11-01,21.0489354961585,BONDOUKOU,AS27000
2016-12-01,20.08810984732987,BONDOUKOU,AS27000
2017-01-01,14.327585451111693,BONDOUKOU,AS27000
2017-02-01,26.427617769708508,BONDOUKOU,AS27000
2017-03-01,28.81481253109255,BONDOUKOU,AS27000
2017-04-01,16.83198990853133,BONDOUKOU,AS27000
2017-05-01,21.600590811910262,BONDOUKOU,AS27000
2017-06-01,37.221570237777584,BONDOUKOU,AS27000
2017-07-01,35.32123857571736,BONDOUKOU,AS27000
2017-08-01,26.906610613904768,BONDOUKOU,AS27000
2017-09-01,30.59048165198442,BONDOUKOU,AS27000
2017-10-01,19.343366740072998,BONDOUKOU,AS27000
2017-11-01,23.77861324942597,BONDOUKOU,AS27000
2017-12-01,43.77726267026477,BONDOUKOU,AS27000
2018-01-01,14.948809737864291,BONDOUKOU,AS27000
2018-02-01,6.433820475769002,BONDOUKOU,AS27000
2018-03-01,18.33247129756353,BONDOUKOU,AS27000
2018-04-01,14.435026786810784,BONDOUKOU,AS27000
2018-05-01,6.029041663705596,BONDOUKOU,AS27000
2018-06-01,7.583540775067071,BONDOUKOU,AS27000
2018-07-01,6.163849225905887,BONDOUKOU,AS27000
2018-08-01,7.157703957236734,BONDOUKOU,AS27000
2018-09-01,8.715558593882937,BONDOUKOU,AS27000
2018-10-01,9.77614903308421,BONDOUKOU,AS27000
2018-11-01,6.821393033675293,BONDOUKOU,AS27000
2018-12-01,5.546588504269278,BONDOUKOU,AS27000
2019-01-01,16.05442917176592,BONDOUKOU,AS27000
2019-02-01,9.253728667436546,BONDOUKOU,AS27000
2019-03-01,4.054442264352026,BONDOUKOU,AS27000
2019-04-01,9.854536835668515,BONDOUKOU,AS27000
2019-05-01,12.915389166395428,BONDOUKOU,AS27000
2019-06-01,6.719139311227025,BONDOUKOU,AS27000
2019-07-01,-5.5269315426762455,BONDOUKOU,AS27000
2019-08-01,4.844358307964936,BONDOUKOU,AS27000
2019-09-01,9.296122445388734,BONDOUKOU,AS27000
2019-10-01,10.977971994391966,BONDOUKOU,AS27000
2019-11-01,5.5390216489660755,BONDOUKOU,AS27000
2019-12-01,7.600952900545534,BONDOUKOU,AS27000
2016-01-01,2.8751800346970597,BONDOUKOU,AS27132
2016-02-01,4.186538272544359,BONDOUKOU,AS27132
2016-03-01,4.409159708175864,BONDOUKOU,AS27132
2016-04-01,6.220883462656518,BONDOUKOU,AS27132
2016-05-01,8.922874428445523,BONDOUKOU,AS27132
2016-06-01,6.475131537889485,BONDOUKOU,AS27132
2016-07-01,1.736450778744402,BONDOUKOU,AS27132
2016-08-01,-0.012995542258475212,BONDOUKOU,AS27132
2016-09-01,5.2606667681915855,BONDOUKOU,AS27132
2016-10-01,5.30177117268571,BONDOUKOU,AS27132
2016-11-01,2.837262243367065,BONDOUKOU,AS27132
2016-12-01,0.2803198956565402,BONDOUKOU,AS27132
2017-01-01,1.4049208481966413,BONDOUKOU,AS27132
2017-02-01,3.40275534559268,BONDOUKOU,AS27132
2017-03-01,7.866073016632573,BONDOUKOU,AS27132
2017-04-01,4.6555993326877045,BONDOUKOU,AS27132
2017-05-01,3.814619274767983,BONDOUKOU,AS27132
2017-06-01,10.501391918174356,BONDOUKOU,AS27132
2017-07-01,6.223937536342461,BONDOUKOU,AS27132
2017-08-01,0.6857997283642966,BONDOUKOU,AS27132
2017-09-01,4.561778314867169,BONDOUKOU,AS27132
2017-10-01,7.85291490234982,BONDOUKOU,AS27132
2017-11-01,1.7178068403666882,BONDOUKOU,AS27132
2017-12-01,5.228450813923553,BONDOUKOU,AS27132
2018-01-01,2.7301591117008694,BONDOUKOU,AS27132
2018-02-01,-0.16896539583768866,BONDOUKOU,AS27132
2018-03-01,6.677897329653934,BONDOUKOU,AS27132
2018-04-01,0.4616824107269628,BONDOUKOU,AS27132
2018-05-01,3.2996075035613543,BONDOUKOU,AS27132
2018-06-01,2.2106824159225935,BONDOUKOU,AS27132
2018-07-01,-2.384953941877145,BONDOUKOU,AS27132
2018-08-01,4.230985824153979,BONDOUKOU,AS27132
2018-09-01,-3.9660634707139932,BONDOUKOU,AS27132
2018-10-01,2.0361985300144045,BONDOUKOU,AS27132
2018-11-01,0.1020011414280022,BONDOUKOU,AS27132
2018-12-01,1.2335803097470932,BONDOUKOU,AS27132
2019-01-01,3.1640279831237934,BONDOUKOU,AS27132
2019-02-01,-0.36772354134659424,BONDOUKOU,AS27132
2019-03-01,-2.9279435398641773,BONDOUKOU,AS27132
2019-04-01,3.834558067582167,BONDOUKOU,AS27132
2019-05-01,2.5918894916137525,BONDOUKOU,AS27132
2019-06-01,2.7890198741095666,BONDOUKOU,AS27132
2019-07-01,2.0920894253751396,BONDOUKOU,AS27132
2019-08-01,-2.1573375601528118,BONDOUKOU,AS27132
2019-09-01,2.663741491701283,BONDOUKOU,AS27132
2019-10-01,1.1252450367725484,BONDOUKOU,AS27132
2019-11-01,0.7908637210926249,BONDOUKOU,AS27132
2019-12-01,-0.4900679448580967,BONDOUKOU,AS27132
2016-01-01,14.129854348131575,BONDOUKOU,AS27133
2016-02-01,14.314695144345064,BONDOUKOU,AS27133
2016-03-01,12.143157899291591,BONDOUKOU,AS27133
2016-04-01,12.100197474854902,BONDOUKOU,AS27133
2016-05-01,9.349048359454116,BONDOUKOU,AS27133
2016-06-01,9.739892129244538,BONDOUKOU,AS27133
2016-07-01,11.183496774149113,BONDOUKOU,AS27133
2016-08-01,12.217241133624345,BONDOUKOU,AS27133
2016-09-01,10.6051938511701,BONDOUKOU,AS27133
2016-10-01,10.601650097729966,BONDOUKOU,AS27133
2016-11-01,16.854200113866693,BONDOUKOU,AS27133
2016-12-01,14.041722185150043,BONDOUKOU,AS27133
2017-01-01,13.75189482764895,BONDOUKOU,AS27133
2017-02-01,15.111413065607485,BONDOUKOU,AS27133
2017-03-01,10.68990540120181,BONDOUKOU,AS27133
2017-04-01,12.584577751382348,BONDOUKOU,AS27133
2017-05-01,10.8496157197843,BONDOUKOU,AS27133
2017-06-01,10.373221680063224,BONDOUKOU,AS27133
2017-07-01,9.058410448952984,BONDOUKOU,AS27133
2017-08-01,8.181006083976746,BONDOUKOU,AS27133
2017-09-01,8.810240472186354,BONDOUKOU,AS27133
2017-10-01,9.665094465690292,BONDOUKOU,AS27133
2017-11-01,10.19265282650452,BONDOUKOU,AS27133
2017-12-01,3.4120198958815022,BONDOUKOU,AS27133
2018-01-01,8.759980564489393,BONDOUKOU,AS27133
2018-02-01,13.720013334631725,BONDOUKOU,AS27133
2018-03-01,8.873370624915687,BONDOUKOU,AS27133
2018-04-01,11.750100954519318,BONDOUKOU,AS27133
2018-05-01,6.896361773449194,BONDOUKOU,AS27133
2018-06-01,7.155602961408753,BONDOUKOU,AS27133
2018-07-01,8.205061869104766,BONDOUKOU,AS27133
2018-08-01,5.549012925568965,BONDOUKOU,AS27133
2018-09-01,8.856017078981889,BONDOUKOU,AS27133
2018-10-01,7.642753380139048,BONDOUKOU,AS27133
2018-11-01,7.9807295128019575,BONDOUKOU,AS27133
2018-12-01,16.22014050073054,BONDOUKOU,AS27133
2019-01-01,12.215877999040528,BONDOUKOU,AS27133
2019-02-01,13.271679683007559,BONDOUKOU,AS27133
2019-03-01,13.271679683007559,BONDOUKOU,AS27133
2019-04-01,6.391358426459629,BONDOUKOU,AS27133
2019-05-01,6.391358426459629,BONDOUKOU,AS27133
2019-06-01,7.36617769346538,BONDOUKOU,AS27133
2019-07-01,8.464808449876664,BONDOUKOU,AS27133
2019-08-01,5.753316276419801,BONDOUKOU,AS27133
2019-09-01,7.296659415844097,BONDOUKOU,AS27133
2019-10-01,7.642753380139103,BONDOUKOU,AS27133
2019-11-01,7.9807295128019025,BONDOUKOU,AS27133
2019-12-01,16.220140500730484,BONDOUKOU,AS27133
2016-01-01,-1.0768062216855725,BONDOUKOU,AS27134
2016-02-01,0.9632923240028644,BONDOUKOU,AS27134
2016-03-01,2.7619663989122176,BONDOUKOU,AS27134
2016-04-01,1.4086329755292826,BONDOUKOU,AS27134
2016-05-01,1.4853079927206776,BONDOUKOU,AS27134
2016-06-01,1.1290098137635005,BONDOUKOU,AS27134
2016-07-01,0.4159267261524053,BONDOUKOU,AS27134
2016-08-01,0.9801636875873133,BONDOUKOU,AS27134
2016-09-01,0.26712160023210973,BONDOUKOU,AS27134
2016-10-01,1.4385964190648177,BONDOUKOU,AS27134
2016-11-01,1.1899165714156519,BONDOUKOU,AS27134
2016-12-01,1.6847765145847302,BONDOUKOU,AS27134
2017-01-01,-0.2175249330118997,BONDOUKOU,AS27134
2017-02-01,1.0144912514626763,BONDOUKOU,AS27134
2017-03-01,1.899889776002345,BONDOUKOU,AS27134
2017-04-01,1.2069191073862717,BONDOUKOU,AS27134
2017-05-01,1.3552076510894526,BONDOUKOU,AS27134
2017-06-01,0.5236496298944173,BONDOUKOU,AS27134
2017-07-01,1.1977471966874207,BONDOUKOU,AS27134
2017-08-01,1.3127680329381817,BONDOUKOU,AS27134
2017-09-01,1.6876741594039029,BONDOUKOU,AS27134
2017-10-01,1.9570542861727092,BONDOUKOU,AS27134
2017-11-01,3.2930401091658443,BONDOUKOU,AS27134
2017-12-01,-0.14332812317106586,BONDOUKOU,AS27134
2018-01-01,0.7893383566563916,BONDOUKOU,AS27134
2018-02-01,0.4619409898422538,BONDOUKOU,AS27134
2018-03-01,3.0698632644938435,BONDOUKOU,AS27134
2018-04-01,3.084168941212715,BONDOUKOU,AS27134
2018-05-01,3.3780195495645757,BONDOUKOU,AS27134
2018-06-01,2.193047900838543,BONDOUKOU,AS27134
2018-07-01,1.9244999063134023,BONDOUKOU,AS27134
2018-08-01,1.028378288023984,BONDOUKOU,AS27134
2018-09-01,2.7022628526993238,BONDOUKOU,AS27134
2018-10-01,3.732183579440997,BONDOUKOU,AS27134
2018-11-01,3.6245736862068103,BONDOUKOU,AS27134
2018-12-01,-0.8455097246187129,BONDOUKOU,AS27134
2019-01-01,0.7550130051380112,BONDOUKOU,AS27134
2019-02-01,2.665747497274404,BONDOUKOU,AS27134
2019-03-01,2.665747497274404,BONDOUKOU,AS27134
2019-04-01,4.52687748810296,BONDOUKOU,AS27134
2019-05-01,4.52687748810296,BONDOUKOU,AS27134
2019-06-01,3.1878094675682864,BONDOUKOU,AS27134
2019-07-01,0.9143539070923488,BONDOUKOU,AS27134
2019-08-01,1.9561289123664847,BONDOUKOU,AS27134
2019-09-01,2.5215021502669357,BONDOUKOU,AS27134
2019-10-01,3.732183579440996,BONDOUKOU,AS27134
2019-11-01,3.6245736862068245,BONDOUKOU,AS27134
2019-12-01,-0.8455097246187129,BONDOUKOU,AS27134
2016-01-01,0.2947467656083549,BONDOUKOU,AS27137
2016-02-01,1.2471038781245913,BONDOUKOU,AS27137
2016-03-01,1.4747408291618265,BONDOUKOU,AS27137
2016-04-01,0.6523144416628687,BONDOUKOU,AS27137
2016-05-01,0.8163901473770269,BONDOUKOU,AS27137
2016-06-01,0.6178205326307988,BONDOUKOU,AS27137
2016-07-01,1.2456155068898802,BONDOUKOU,AS27137
2016-08-01,1.1297873879359248,BONDOUKOU,AS27137
2016-09-01,-0.5263651323821459,BONDOUKOU,AS27137
2016-10-01,0.8146624504891463,BONDOUKOU,AS27137
2016-11-01,-0.5430902626948366,BONDOUKOU,AS27137
2016-12-01,0.8540314669408663,BONDOUKOU,AS27137
2017-01-01,0.6813403985151318,BONDOUKOU,AS27137
2017-02-01,0.9215954150262149,BONDOUKOU,AS27137
2017-03-01,1.0445800333286703,BONDOUKOU,AS27137
2017-04-01,0.560640635905771,BONDOUKOU,AS27137
2017-05-01,1.7740600910584523,BONDOUKOU,AS27137
2017-06-01,0.17528787342631302,BONDOUKOU,AS27137
2017-07-01,-0.18363769839970964,BONDOUKOU,AS27137
2017-08-01,1.7785678990719496,BONDOUKOU,AS27137
2017-09-01,1.518218937802916,BONDOUKOU,AS27137
2017-10-01,2.1128319455790163,BONDOUKOU,AS27137
2017-11-01,2.54012297029014,BONDOUKOU,AS27137
2017-12-01,-0.7355832068386268,BONDOUKOU,AS27137
2018-01-01,-0.6545696871174576,BONDOUKOU,AS27137
2018-02-01,0.6246179332393916,BONDOUKOU,AS27137
2018-03-01,1.6405799548123028,BONDOUKOU,AS27137
2018-04-01,1.5009491664845436,BONDOUKOU,AS27137
2018-05-01,2.168772316031736,BONDOUKOU,AS27137
2018-06-01,2.016643750896168,BONDOUKOU,AS27137
2018-07-01,0.9237884564177246,BONDOUKOU,AS27137
2018-08-01,0.957322482342545,BONDOUKOU,AS27137
2018-09-01,0.44013536281240206,BONDOUKOU,AS27137
2018-10-01,1.5320292866986076,BONDOUKOU,AS27137
2018-11-01,1.2575852768213276,BONDOUKOU,AS27137
2018-12-01,0.9866790676436428,BONDOUKOU,AS27137
2019-01-01,1.2253403570851749,BONDOUKOU,AS27137
2019-02-01,1.7813142226247742,BONDOUKOU,AS27137
2019-03-01,1.7813142226247742,BONDOUKOU,AS27137
2019-04-01,1.9725352134422764,BONDOUKOU,AS27137
2019-05-01,1.9725352134422764,BONDOUKOU,AS27137
2019-06-01,2.8539845139645754,BONDOUKOU,AS27137
2019-07-01,2.5439857099321546,BONDOUKOU,AS27137
2019-08-01,1.0434606135006796,BONDOUKOU,AS27137
2019-09-01,2.1139349283127618,BONDOUKOU,AS27137
2019-10-01,1.5320292866986078,BONDOUKOU,AS27137
2019-11-01,1.2575852768213285,BONDOUKOU,AS27137
2019-12-01,0.9866790676436432,BONDOUKOU,AS27137
2016-08-01,0.10673734804725543,BONDOUKOU,AS27138
2016-09-01,-0.013254582167445017,BONDOUKOU,AS27138
2016-10-01,1.068033073587293,BONDOUKOU,AS27138
2016-11-01,-0.956168128150681,BONDOUKOU,AS27138
2016-12-01,0.47030780234082026,BONDOUKOU,AS27138
2017-01-01,0.4145113234714377,BONDOUKOU,AS27138
2017-02-01,0.7234318595389068,BONDOUKOU,AS27138
2017-03-01,1.3074474452839548,BONDOUKOU,AS27138
2017-04-01,1.2432359852453363,BONDOUKOU,AS27138
2017-05-01,0.7881961410396083,BONDOUKOU,AS27138
2017-06-01,1.2577791707864394,BONDOUKOU,AS27138
2017-07-01,-0.692334753444989,BONDOUKOU,AS27138
2017-08-01,1.5657689046224208,BONDOUKOU,AS27138
2017-09-01,1.251432085710543,BONDOUKOU,AS27138
2017-10-01,1.5870510278219763,BONDOUKOU,AS27138
2017-11-01,1.5743588216947608,BONDOUKOU,AS27138
2017-12-01,-0.7844814044209945,BONDOUKOU,AS27138
2018-01-01,-0.5524947085354794,BONDOUKOU,AS27138
2018-02-01,0.977631766495541,BONDOUKOU,AS27138
2018-03-01,1.3794417687696425,BONDOUKOU,AS27138
2018-04-01,1.944451768151556,BONDOUKOU,AS27138
2018-05-01,1.2901006225590268,BONDOUKOU,AS27138
2018-06-01,0.41114888096503965,BONDOUKOU,AS27138
2018-07-01,0.03242763417389183,BONDOUKOU,AS27138
2018-08-01,-0.19411943446566715,BONDOUKOU,AS27138
2018-09-01,0.6705208732003411,BONDOUKOU,AS27138
2018-10-01,0.6027415491363242,BONDOUKOU,AS27138
2018-11-01,0.13398288523102617,BONDOUKOU,AS27138
2018-12-01,0.2753811299291229,BONDOUKOU,AS27138
2019-01-01,0.8384466927218865,BONDOUKOU,AS27138
2019-02-01,1.817865858817991,BONDOUKOU,AS27138
2019-03-01,1.817865858817991,BONDOUKOU,AS27138
2019-04-01,1.6081765546406694,BONDOUKOU,AS27138
2019-05-01,1.6081765546406694,BONDOUKOU,AS27138
2019-06-01,1.3742449754903887,BONDOUKOU,AS27138
2019-07-01,1.9102095241140467,BONDOUKOU,AS27138
2019-08-01,0.3746812712389312,BONDOUKOU,AS27138
2019-09-01,2.7189033148127972,BONDOUKOU,AS27138
2019-10-01,0.6027415491364374,BONDOUKOU,AS27138
2019-11-01,0.13398288523102705,BONDOUKOU,AS27138
2019-12-01,0.27538112992912334,BONDOUKOU,AS27138
2016-11-01,-0.5493851613973507,BONDOUKOU,AS42018
2016-12-01,1.5208942397213387,BONDOUKOU,AS42018
2017-01-01,2.0155505226017203,BONDOUKOU,AS42018
2017-02-01,3.100734986433363,BONDOUKOU,AS42018
2017-03-01,2.5393678814555027,BONDOUKOU,AS42018
2017-04-01,2.258403310929756,BONDOUKOU,AS42018
2017-05-01,1.4701867052497084,BONDOUKOU,AS42018
2017-06-01,0.9261025239107012,BONDOUKOU,AS42018
2017-07-01,-0.021726198058145046,BONDOUKOU,AS42018
2017-08-01,1.5170214383567415,BONDOUKOU,AS42018
2017-09-01,-0.04418387397769108,BONDOUKOU,AS42018
2017-10-01,0.23901769105264764,BONDOUKOU,AS42018
2017-11-01,0.5022495083219617,BONDOUKOU,AS42018
2017-12-01,2.2907134062763927,BONDOUKOU,AS42018
2018-01-01,2.0024565526635323,BONDOUKOU,AS42018
2018-02-01,3.6653038767808757,BONDOUKOU,AS42018
2018-03-01,1.0661455521149965,BONDOUKOU,AS42018
2018-04-01,1.1197186362861171,BONDOUKOU,AS42018
