,stock_distributed_forecasted,site_code,product_code
2017-01-01,114.40979183273399,C1086,AS27133
2017-02-01,122.03254628942958,C1086,AS27133
2017-03-01,121.83626501742619,C1086,AS27133
2017-04-01,81.95259454870725,C1086,AS27133
2017-05-01,132.7784293419883,C1086,AS27133
2017-06-01,64.51279213446443,C1086,AS27133
2017-07-01,29.058754004049767,C1086,AS27133
2017-08-01,41.965972154778406,C1086,AS27133
2017-09-01,77.45778183443463,C1086,AS27133
2017-10-01,13.058577531801916,C1086,AS27133
2017-11-01,57.481233840552626,C1086,AS27133
2017-12-01,56.481674648106335,C1086,AS27133
2018-01-01,55.335828158946526,C1086,AS27133
2018-02-01,59.86991093510469,C1086,AS27133
2018-03-01,66.78810608448126,C1086,AS27133
2018-04-01,27.326055345705868,C1086,AS27133
2018-05-01,23.838941433995316,C1086,AS27133
2018-06-01,26.697667139420034,C1086,AS27133
2018-07-01,50.89674208003551,C1086,AS27133
2018-08-01,58.75372748811989,C1086,AS27133
2018-09-01,78.83515210061104,C1086,AS27133
2018-10-01,141.97682064393814,C1086,AS27133
2018-11-01,136.48088515092948,C1086,AS27133
2018-12-01,72.89852233566288,C1086,AS27133
2019-01-01,119.76179257185291,C1086,AS27133
2019-02-01,111.58916894298738,C1086,AS27133
2019-03-01,44.758901797984024,C1086,AS27133
2019-04-01,71.70538995709313,C1086,AS27133
2019-05-01,59.37241664611704,C1086,AS27133
2019-06-01,56.93596215020165,C1086,AS27133
2019-07-01,65.64954406836975,C1086,AS27133
2019-08-01,82.64762688321039,C1086,AS27133
2019-09-01,81.36367474785419,C1086,AS27133
2019-10-01,71.84403298835323,C1086,AS27133
2019-11-01,90.28826081765163,C1086,AS27133
2019-12-01,57.352998285060195,C1086,AS27133
2016-01-01,55.20363097933903,C1086,AS27134
2016-02-01,-25.867642853585686,C1086,AS27134
2016-03-01,34.53186422669954,C1086,AS27134
2016-04-01,69.5089050781608,C1086,AS27134
2016-05-01,41.392014413029116,C1086,AS27134
2016-06-01,28.920571691527407,C1086,AS27134
2016-07-01,74.53044723555365,C1086,AS27134
2016-08-01,67.233700454461,C1086,AS27134
2016-09-01,26.44325751926392,C1086,AS27134
2016-10-01,92.42255648585491,C1086,AS27134
2016-11-01,112.65799661580633,C1086,AS27134
2016-12-01,134.86352211136742,C1086,AS27134
2017-01-01,169.37186921229278,C1086,AS27134
2017-02-01,169.4541425926488,C1086,AS27134
2017-03-01,129.02618582947173,C1086,AS27134
2017-04-01,85.61764493908329,C1086,AS27134
2017-05-01,70.32091840976325,C1086,AS27134
2017-06-01,121.8416754035694,C1086,AS27134
2017-07-01,87.24697223291616,C1086,AS27134
2017-08-01,101.20536008538146,C1086,AS27134
2017-09-01,98.88767140158077,C1086,AS27134
2017-10-01,172.71044494011994,C1086,AS27134
2017-11-01,154.44175242342044,C1086,AS27134
2017-12-01,167.67125933219984,C1086,AS27134
2018-01-01,167.55615564307146,C1086,AS27134
2018-02-01,170.5283167855252,C1086,AS27134
2018-03-01,175.26684693521366,C1086,AS27134
2018-04-01,153.7836087447074,C1086,AS27134
2018-05-01,142.8395627103962,C1086,AS27134
2018-06-01,146.84027460392392,C1086,AS27134
2018-07-01,135.98419995082,C1086,AS27134
2018-08-01,146.71410262661604,C1086,AS27134
2018-09-01,130.63121249126232,C1086,AS27134
2018-10-01,102.92063410655851,C1086,AS27134
2018-11-01,138.82414593545158,C1086,AS27134
2018-12-01,174.95054174943442,C1086,AS27134
2019-01-01,118.28306720753761,C1086,AS27134
2019-02-01,64.33535056104394,C1086,AS27134
2019-03-01,104.49501989472851,C1086,AS27134
2019-04-01,48.774614069358314,C1086,AS27134
2019-05-01,65.49828324331074,C1086,AS27134
2019-06-01,43.50659929399791,C1086,AS27134
2019-07-01,62.06522749702971,C1086,AS27134
2019-08-01,47.07734507357688,C1086,AS27134
2019-09-01,123.05971090680477,C1086,AS27134
2019-10-01,67.33693800962493,C1086,AS27134
2019-11-01,77.24254099149837,C1086,AS27134
2019-12-01,115.906366052831,C1086,AS27134
2016-08-01,8.642536281360815,C1086,AS27137
2016-09-01,-0.219993195336043,C1086,AS27137
2016-10-01,0.33291586784168725,C1086,AS27137
2016-11-01,1.432397492817219,C1086,AS27137
2016-12-01,0.5630212623166386,C1086,AS27137
2017-01-01,0.4608403025873571,C1086,AS27137
2017-02-01,0.45648528095469487,C1086,AS27137
2017-03-01,-0.16639648889493408,C1086,AS27137
2017-04-01,1.125230740980177,C1086,AS27137
2017-05-01,-0.7179570163652151,C1086,AS27137
2017-06-01,2.8574638637451732,C1086,AS27137
2017-07-01,4.568008787905815,C1086,AS27137
2017-08-01,2.114466789378226,C1086,AS27137
2017-09-01,4.98279165318886,C1086,AS27137
2017-10-01,7.621971158381681,C1086,AS27137
2017-11-01,6.3090063582182765,C1086,AS27137
2017-12-01,7.140303026780767,C1086,AS27137
2018-01-01,10.357089989321322,C1086,AS27137
2018-02-01,10.3422963540792,C1086,AS27137
2018-03-01,13.569316283896695,C1086,AS27137
2018-04-01,14.501364496534926,C1086,AS27137
2018-05-01,15.290280981583837,C1086,AS27137
2018-06-01,13.024209442937067,C1086,AS27137
2018-07-01,14.868000859393213,C1086,AS27137
2018-08-01,13.268184289727134,C1086,AS27137
2018-09-01,12.535072697659253,C1086,AS27137
2018-10-01,11.150458015875452,C1086,AS27137
2018-11-01,20.37352491349858,C1086,AS27137
2018-12-01,20.237518196065412,C1086,AS27137
2019-01-01,17.04236270596393,C1086,AS27137
2019-02-01,17.93821724472123,C1086,AS27137
2019-03-01,21.533646005506668,C1086,AS27137
2019-04-01,19.63543412214578,C1086,AS27137
2019-05-01,15.431475504839632,C1086,AS27137
2019-06-01,17.140092560847666,C1086,AS27137
2019-07-01,15.543566893671859,C1086,AS27137
2019-08-01,16.585050230217742,C1086,AS27137
2019-09-01,18.055380772873974,C1086,AS27137
2019-10-01,15.595360533963241,C1086,AS27137
2019-11-01,18.505081649279788,C1086,AS27137
2019-12-01,19.63830938790314,C1086,AS27137
2016-01-01,0.6334755122854534,C1086,AS27138
2016-02-01,0.4124074555698301,C1086,AS27138
2016-03-01,0.513695549988235,C1086,AS27138
2016-04-01,6.771404287275901,C1086,AS27138
2016-05-01,-0.5989332238176743,C1086,AS27138
2016-06-01,-3.3891671115027506,C1086,AS27138
2016-07-01,-0.603393633561632,C1086,AS27138
2016-08-01,0.3487456659011844,C1086,AS27138
2016-09-01,3.230991596195959,C1086,AS27138
2016-10-01,2.284237991204633,C1086,AS27138
2016-11-01,9.755771913574103,C1086,AS27138
2016-12-01,9.43912526445706,C1086,AS27138
2017-01-01,9.012662578222063,C1086,AS27138
2017-02-01,7.394108182129375,C1086,AS27138
2017-03-01,11.806893550485757,C1086,AS27138
2017-04-01,11.315964398529541,C1086,AS27138
2017-05-01,12.636507325720665,C1086,AS27138
2017-06-01,8.327831356344149,C1086,AS27138
2017-07-01,9.121770507826948,C1086,AS27138
2017-08-01,2.583864032275051,C1086,AS27138
2017-09-01,5.7909092133418705,C1086,AS27138
2017-10-01,0.040853011352866675,C1086,AS27138
2017-11-01,-2.1434042056965197,C1086,AS27138
2017-12-01,-0.2991976396712227,C1086,AS27138
2018-01-01,-0.01206573053374968,C1086,AS27138
2018-02-01,-2.6954573433641866,C1086,AS27138
2018-03-01,6.702730052303778,C1086,AS27138
2018-04-01,4.319288111784648,C1086,AS27138
2018-05-01,6.320014448339537,C1086,AS27138
2018-06-01,7.657385437964754,C1086,AS27138
2018-07-01,10.88419002743408,C1086,AS27138
2018-08-01,9.958753014649265,C1086,AS27138
2018-09-01,5.336867579190437,C1086,AS27138
2018-10-01,11.702441332766654,C1086,AS27138
2018-11-01,19.055809458203193,C1086,AS27138
2018-12-01,13.929045901645763,C1086,AS27138
2019-01-01,17.120143921587896,C1086,AS27138
2019-02-01,20.458602214088163,C1086,AS27138
2019-03-01,17.594279199819425,C1086,AS27138
2019-04-01,19.684534249751657,C1086,AS27138
2019-05-01,8.131699859340255,C1086,AS27138
2019-06-01,14.752981717390972,C1086,AS27138
2019-07-01,6.632840472253796,C1086,AS27138
2019-08-01,4.008454490944898,C1086,AS27138
2019-09-01,5.05009248145906,C1086,AS27138
2019-10-01,5.973699425140142,C1086,AS27138
2019-11-01,13.192249187746693,C1086,AS27138
2019-12-01,7.4765968196376935,C1086,AS27138
2018-09-01,9.732765406778363,C1094,AS27000
2018-10-01,6.883965853124564,C1094,AS27000
2018-11-01,7.174699096880278,C1094,AS27000
2018-12-01,18.12984744640204,C1094,AS27000
2019-01-01,78.00881758040525,C1094,AS27000
2019-02-01,162.53117554849405,C1094,AS27000
2019-03-01,165.86599891145258,C1094,AS27000
2019-04-01,165.97585040820806,C1094,AS27000
2019-05-01,153.0264199570187,C1094,AS27000
2019-06-01,100.75207979096339,C1094,AS27000
2019-07-01,2.2669268634089264,C1094,AS27000
2019-08-01,2.707338989757833,C1094,AS27000
2019-09-01,1.7209289370909886,C1094,AS27000
2019-10-01,15.384123748206948,C1094,AS27000
2019-11-01,-4.256971672676221,C1094,AS27000
2019-12-01,2.052899740978143,C1094,AS27000
2018-09-01,0.3299207759569933,C1094,AS27137
2018-10-01,0.011911067767056513,C1094,AS27137
2018-11-01,-0.03401447281487385,C1094,AS27137
2018-12-01,0.47691763310986546,C1094,AS27137
2019-01-01,0.8260346826527738,C1094,AS27137
2019-02-01,1.263712299554291,C1094,AS27137
2019-03-01,1.5271815518919547,C1094,AS27137
2019-04-01,2.582829188379186,C1094,AS27137
2019-05-01,2.32036439071641,C1094,AS27137
2019-06-01,2.64052231887347,C1094,AS27137
2019-07-01,2.6743635126764596,C1094,AS27137
2019-08-01,2.4430703684894852,C1094,AS27137
2019-09-01,2.185745609477679,C1094,AS27137
2019-10-01,-0.11472512224425711,C1094,AS27137
2019-11-01,-0.2859588034072997,C1094,AS27137
2019-12-01,0.48213303824389586,C1094,AS27137
2018-09-01,6.661867923792753,C1094,AS27138
2018-10-01,0.06736937374173313,C1094,AS27138
2018-11-01,1.7628507570034708,C1094,AS27138
2018-12-01,3.110278969449099,C1094,AS27138
2019-01-01,13.344675877236014,C1094,AS27138
2019-02-01,21.15127916520997,C1094,AS27138
2019-03-01,26.002898855738025,C1094,AS27138
2019-04-01,33.268894655888964,C1094,AS27138
2019-05-01,32.172408315298014,C1094,AS27138
2019-06-01,30.44138353023547,C1094,AS27138
2019-07-01,27.79778367571782,C1094,AS27138
2019-08-01,24.155756005585207,C1094,AS27138
2019-09-01,25.193294421046556,C1094,AS27138
2019-10-01,0.06318518476229307,C1094,AS27138
2019-11-01,-6.722730005365956,C1094,AS27138
2019-12-01,5.8643515862996765,C1094,AS27138
2016-08-01,9.323847978787567,C1101,AS27000
2016-09-01,-0.8752284249588067,C1101,AS27000
2016-10-01,0.467935989385067,C1101,AS27000
2016-11-01,3.03429339693814,C1101,AS27000
2016-12-01,3.155474070891314,C1101,AS27000
2017-01-01,4.5334067537444005,C1101,AS27000
2017-02-01,5.599198074946498,C1101,AS27000
2017-03-01,4.674594161730892,C1101,AS27000
2017-04-01,4.044441152830469,C1101,AS27000
2017-05-01,0.45780192532170805,C1101,AS27000
2017-06-01,3.3574573714163423,C1101,AS27000
2017-07-01,1.9611332755295177,C1101,AS27000
2017-08-01,3.4599788225256853,C1101,AS27000
2017-09-01,3.853616359278047,C1101,AS27000
2017-10-01,7.407879738946846,C1101,AS27000
2017-11-01,10.747488667745898,C1101,AS27000
2017-12-01,7.775575884222814,C1101,AS27000
2018-01-01,10.570510865488652,C1101,AS27000
2018-02-01,11.737207631959295,C1101,AS27000
2018-03-01,11.9563416178226,C1101,AS27000
2018-04-01,7.5385787991612885,C1101,AS27000
2018-05-01,12.240657369455832,C1101,AS27000
2018-06-01,11.82015637418763,C1101,AS27000
2018-07-01,10.965272654768253,C1101,AS27000
2018-08-01,10.559559918478428,C1101,AS27000
2018-09-01,12.012075688509096,C1101,AS27000
2018-10-01,7.396731688669718,C1101,AS27000
2018-11-01,5.475394295883797,C1101,AS27000
2018-12-01,6.127103180216423,C1101,AS27000
2019-01-01,4.78344276217619,C1101,AS27000
2019-02-01,4.164141333080675,C1101,AS27000
2019-03-01,8.307125677958599,C1101,AS27000
2019-04-01,7.9359541265246545,C1101,AS27000
2019-05-01,10.93559936216653,C1101,AS27000
2019-06-01,9.114537419576529,C1101,AS27000
2019-07-01,11.599138107380014,C1101,AS27000
2019-08-01,11.560769431740223,C1101,AS27000
2019-09-01,14.795033123772242,C1101,AS27000
2019-10-01,11.749885089334427,C1101,AS27000
2019-11-01,11.802233065826826,C1101,AS27000
2019-12-01,12.877939200082956,C1101,AS27000
2016-08-01,0.8478414536560366,C1101,AS27132
2016-09-01,0.21849572632737646,C1101,AS27132
2016-10-01,0.09777617435197561,C1101,AS27132
2016-11-01,0.866347974920995,C1101,AS27132
2016-12-01,0.6439064988947434,C1101,AS27132
2017-01-01,-0.003660608406144572,C1101,AS27132
2017-02-01,1.3075287735930916,C1101,AS27132
2017-03-01,1.3008601121311036,C1101,AS27132
2017-04-01,1.4119881294164678,C1101,AS27132
2017-05-01,1.0874526877619057,C1101,AS27132
2017-06-01,1.1133454930693034,C1101,AS27132
2017-07-01,0.8670378787916175,C1101,AS27132
2017-08-01,0.8355846258487255,C1101,AS27132
2017-09-01,0.2992719368220166,C1101,AS27132
2017-10-01,2.146370111012922,C1101,AS27132
2017-11-01,1.4626707073862133,C1101,AS27132
2017-12-01,2.4981164310583868,C1101,AS27132
2018-01-01,1.880408318234033,C1101,AS27132
2018-02-01,2.58144880195374,C1101,AS27132
2018-03-01,2.2147425603729,C1101,AS27132
2018-04-01,2.383500458720053,C1101,AS27132
2018-05-01,2.510046854972039,C1101,AS27132
2018-06-01,3.1851680737100487,C1101,AS27132
2018-07-01,2.388778238112633,C1101,AS27132
2018-08-01,1.4549364628821793,C1101,AS27132
2018-09-01,1.8016755560706472,C1101,AS27132
2018-10-01,1.0350004976230929,C1101,AS27132
2018-11-01,0.4766864937962696,C1101,AS27132
2018-12-01,0.9354321870236874,C1101,AS27132
2019-01-01,0.6301241443795345,C1101,AS27132
2019-02-01,0.02586867169446294,C1101,AS27132
2019-03-01,0.10376256586277388,C1101,AS27132
2019-04-01,-0.09856147745935662,C1101,AS27132
2019-05-01,0.0468685799200268,C1101,AS27132
2019-06-01,0.11631825372940374,C1101,AS27132
2019-07-01,0.37412333174324836,C1101,AS27132
2019-08-01,0.8610847399286827,C1101,AS27132
2019-09-01,1.3320370671635344,C1101,AS27132
2019-10-01,1.123470998951225,C1101,AS27132
2019-11-01,0.9064310899527972,C1101,AS27132
2019-12-01,1.6795686596762673,C1101,AS27132
2016-08-01,14.58942540305645,C1101,AS27133
2016-09-01,1.5543439737374456,C1101,AS27133
2016-10-01,0.6511225368484901,C1101,AS27133
2016-11-01,-1.1554302692767653,C1101,AS27133
2016-12-01,0.8330409225492836,C1101,AS27133
2017-01-01,2.171819734852672,C1101,AS27133
2017-02-01,0.8709335764143109,C1101,AS27133
2017-03-01,1.7538452969659648,C1101,AS27133
2017-04-01,0.17295120043967316,C1101,AS27133
2017-05-01,-0.9667346803737562,C1101,AS27133
2017-06-01,0.4029975947876938,C1101,AS27133
2017-07-01,1.8321462080605375,C1101,AS27133
2017-08-01,-3.91536337654893,C1101,AS27133
2017-09-01,3.1890575598980178,C1101,AS27133
2017-10-01,0.1489403518864325,C1101,AS27133
2017-11-01,-3.3745851449256516,C1101,AS27133
2017-12-01,0.020639303621893035,C1101,AS27133
2018-01-01,1.5215743774925823,C1101,AS27133
2018-02-01,3.1917552864203707,C1101,AS27133
2018-03-01,2.2015954222496568,C1101,AS27133
2018-04-01,0.27961083322127855,C1101,AS27133
2018-05-01,-0.952198617166367,C1101,AS27133
2018-06-01,-1.2688601168581108,C1101,AS27133
2018-07-01,2.2090933816243616,C1101,AS27133
2018-08-01,0.6554437544172256,C1101,AS27133
2018-09-01,3.640179864680716,C1101,AS27133
2018-10-01,3.1722785600581513,C1101,AS27133
2018-11-01,5.503337702844384,C1101,AS27133
2018-12-01,4.05617853038774,C1101,AS27133
2019-01-01,3.475269359322118,C1101,AS27133
2019-02-01,8.07044765611127,C1101,AS27133
2019-03-01,8.475999512875735,C1101,AS27133
2019-04-01,11.467305904942268,C1101,AS27133
2019-05-01,10.095223671309757,C1101,AS27133
2019-06-01,12.21856721017284,C1101,AS27133
2019-07-01,16.333144258405834,C1101,AS27133
2019-08-01,16.361130814814235,C1101,AS27133
2019-09-01,21.286323265262748,C1101,AS27133
2019-10-01,18.40174519769434,C1101,AS27133
2019-11-01,17.81901112231462,C1101,AS27133
2019-12-01,17.11489999886566,C1101,AS27133
2016-08-01,1.4703186524532148,C1101,AS27134
2016-09-01,0.12239112545302189,C1101,AS27134
2016-10-01,-0.5485440743264152,C1101,AS27134
2016-11-01,0.16624994805133442,C1101,AS27134
2016-12-01,-0.0812906470274487,C1101,AS27134
2017-01-01,-0.9852570283833229,C1101,AS27134
2017-02-01,0.3026710498128479,C1101,AS27134
2017-03-01,0.49325812269209995,C1101,AS27134
2017-04-01,0.6832537418022852,C1101,AS27134
2017-05-01,0.5988701544798096,C1101,AS27134
2017-06-01,0.36497309088840457,C1101,AS27134
2017-07-01,0.6494237250069688,C1101,AS27134
2017-08-01,-0.3364575779524692,C1101,AS27134
2017-09-01,0.7140444098439388,C1101,AS27134
2017-10-01,-0.33927772207364293,C1101,AS27134
2017-11-01,-0.37660530682273663,C1101,AS27134
2017-12-01,-0.636827146957801,C1101,AS27134
2018-01-01,-0.43733862012124414,C1101,AS27134
2018-02-01,0.05348633914702994,C1101,AS27134
2018-03-01,1.3369178071111363,C1101,AS27134
2018-04-01,2.933144582819108,C1101,AS27134
2018-05-01,4.1272535193810835,C1101,AS27134
2018-06-01,4.534736010635751,C1101,AS27134
2018-07-01,6.244241475993347,C1101,AS27134
2018-08-01,7.768817262539505,C1101,AS27134
2018-09-01,5.589637722842234,C1101,AS27134
2018-10-01,7.00649981678332,C1101,AS27134
2018-11-01,7.660326305612753,C1101,AS27134
2018-12-01,5.161914355593963,C1101,AS27134
2019-01-01,5.382021141515843,C1101,AS27134
2019-02-01,6.493381646215768,C1101,AS27134
2019-03-01,6.017318896012913,C1101,AS27134
2019-04-01,6.063818645369704,C1101,AS27134
2019-05-01,3.9391872242116746,C1101,AS27134
2019-06-01,5.899195968750075,C1101,AS27134
2019-07-01,4.6115224639206644,C1101,AS27134
2019-08-01,3.702441278412001,C1101,AS27134
2019-09-01,2.7037484562006986,C1101,AS27134
2019-10-01,1.8248606316680642,C1101,AS27134
2019-11-01,2.3666238466569514,C1101,AS27134
2019-12-01,0.8780484526647915,C1101,AS27134
2016-08-01,1.0417628739118934,C1101,AS27137
2016-09-01,0.06534154253286162,C1101,AS27137
2016-10-01,-0.04954691206730499,C1101,AS27137
2016-11-01,0.2651494202703776,C1101,AS27137
2016-12-01,0.23034130519112206,C1101,AS27137
2017-01-01,-0.1546254907621717,C1101,AS27137
2017-02-01,0.2767644773378274,C1101,AS27137
2017-03-01,-0.013420104596313598,C1101,AS27137
2017-04-01,0.43032361144434295,C1101,AS27137
2017-05-01,0.01500633981884314,C1101,AS27137
2017-06-01,0.331236705493111,C1101,AS27137
2017-07-01,0.4461391930778784,C1101,AS27137
2017-08-01,-0.09467420335173626,C1101,AS27137
2017-09-01,0.10850587571737458,C1101,AS27137
2017-10-01,0.22578019995648224,C1101,AS27137
2017-11-01,-0.041422531759203185,C1101,AS27137
2017-12-01,0.15600586709747943,C1101,AS27137
2018-01-01,0.21590387030094027,C1101,AS27137
2018-02-01,0.13201482117164742,C1101,AS27137
2018-03-01,0.7707363421115487,C1101,AS27137
2018-04-01,0.8508434285411357,C1101,AS27137
2018-05-01,1.5023658035771936,C1101,AS27137
2018-06-01,1.4556046364159485,C1101,AS27137
2018-07-01,1.9364222121370167,C1101,AS27137
2018-08-01,1.448922304888883,C1101,AS27137
2018-09-01,1.5069478998616732,C1101,AS27137
2018-10-01,1.6954062644574301,C1101,AS27137
2018-11-01,2.0896537285177192,C1101,AS27137
2018-12-01,1.642107631046409,C1101,AS27137
2019-01-01,1.6694231958096863,C1101,AS27137
2019-02-01,1.0624617692643703,C1101,AS27137
2019-03-01,1.5815537747860131,C1101,AS27137
2019-04-01,2.1032787439428127,C1101,AS27137
2019-05-01,1.5148737646139896,C1101,AS27137
2019-06-01,1.889502704513207,C1101,AS27137
2019-07-01,1.9924130047815747,C1101,AS27137
2019-08-01,1.5258837466191126,C1101,AS27137
2019-09-01,2.2847750264231044,C1101,AS27137
2019-10-01,2.031244871966188,C1101,AS27137
2019-11-01,2.2511845091602303,C1101,AS27137
2019-12-01,2.2333077780919806,C1101,AS27137
2016-08-01,0.0,C1101,AS27138
2016-09-01,0.0,C1101,AS27138
2016-10-01,0.0,C1101,AS27138
2016-11-01,0.0,C1101,AS27138
2016-12-01,0.0,C1101,AS27138
2017-01-01,0.0,C1101,AS27138
2017-02-01,0.0,C1101,AS27138
2017-03-01,0.0,C1101,AS27138
2017-04-01,0.0,C1101,AS27138
2017-05-01,0.0,C1101,AS27138
2017-06-01,0.0,C1101,AS27138
2017-07-01,0.0,C1101,AS27138
2017-08-01,0.0,C1101,AS27138
2017-09-01,0.0,C1101,AS27138
2017-10-01,0.0,C1101,AS27138
2017-11-01,0.0,C1101,AS27138
2017-12-01,0.0,C1101,AS27138
2018-01-01,0.0,C1101,AS27138
2018-02-01,0.0,C1101,AS27138
2018-03-01,0.0,C1101,AS27138
2018-04-01,0.0,C1101,AS27138
2018-05-01,0.0,C1101,AS27138
2018-06-01,0.0,C1101,AS27138
2018-07-01,0.0,C1101,AS27138
2018-08-01,0.0,C1101,AS27138
2018-09-01,0.0,C1101,AS27138
2018-10-01,0.0,C1101,AS27138
2018-11-01,0.0,C1101,AS27138
2018-12-01,0.0,C1101,AS27138
2019-01-01,0.0,C1101,AS27138
2019-02-01,0.0,C1101,AS27138
2019-03-01,0.0,C1101,AS27138
2019-04-01,0.0,C1101,AS27138
2019-05-01,0.0,C1101,AS27138
2019-06-01,0.0,C1101,AS27138
2019-07-01,0.0,C1101,AS27138
2019-08-01,0.0,C1101,AS27138
2019-09-01,0.0,C1101,AS27138
2019-10-01,0.0,C1101,AS27138
2019-11-01,0.0,C1101,AS27138
2019-12-01,0.0,C1101,AS27138
2017-01-01,4.972570055762691,C1144,AS27000
2017-02-01,2.535369349098354,C1144,AS27000
2017-03-01,3.390306684684342,C1144,AS27000
2017-04-01,0.02109619715011668,C1144,AS27000
2017-05-01,2.59794405813507,C1144,AS27000
2017-06-01,3.7638610013977054,C1144,AS27000
2017-07-01,3.974025909796498,C1144,AS27000
2017-08-01,2.8715086220230406,C1144,AS27000
