,stock_distributed_forecasted,region,product_type
2018-07-01,0.4351915797548065,GBEKE,Female Condom
2018-08-01,-0.06895185744681953,GBEKE,Female Condom
2018-09-01,2.667070024528207,GBEKE,Female Condom
2018-10-01,5.997580353689395,GBEKE,Female Condom
2018-11-01,3.4569287655946885,GBEKE,Female Condom
2018-12-01,1.1481941939620703,GBEKE,Female Condom
2019-01-01,-2.3699329312642656,GBEKE,Female Condom
2019-02-01,0.6324684807918788,GBEKE,Female Condom
2019-03-01,0.9103082047661183,GBEKE,Female Condom
2019-04-01,0.5777841540648595,GBEKE,Female Condom
2019-05-01,0.02678705616635707,GBEKE,Female Condom
2019-06-01,1.2488265953421942,GBEKE,Female Condom
2019-07-01,-1.3484910738841822,GBEKE,Female Condom
2019-08-01,-1.4892317857481496,GBEKE,Female Condom
2019-09-01,1.3346251690439281,GBEKE,Female Condom
2019-10-01,5.306478084915746,GBEKE,Female Condom
2019-11-01,2.9829600442986877,GBEKE,Female Condom
2019-12-01,2.122255810777045,GBEKE,Female Condom
2016-01-01,104.16316736678283,GBEKE,Injectable Contraceptive
2016-02-01,56.79529731477325,GBEKE,Injectable Contraceptive
2016-03-01,75.46062313750251,GBEKE,Injectable Contraceptive
2016-04-01,37.370293704753756,GBEKE,Injectable Contraceptive
2016-05-01,98.12665047932549,GBEKE,Injectable Contraceptive
2016-06-01,78.10172537865674,GBEKE,Injectable Contraceptive
2016-07-01,49.64907871308268,GBEKE,Injectable Contraceptive
2016-08-01,91.81132139536399,GBEKE,Injectable Contraceptive
2016-09-01,61.46031354041084,GBEKE,Injectable Contraceptive
2016-10-01,49.43895049424672,GBEKE,Injectable Contraceptive
2016-11-01,88.22212517694774,GBEKE,Injectable Contraceptive
2016-12-01,92.15904653479757,GBEKE,Injectable Contraceptive
2017-01-01,52.408100067289766,GBEKE,Injectable Contraceptive
2017-02-01,80.35393811739554,GBEKE,Injectable Contraceptive
2017-03-01,52.531297697179795,GBEKE,Injectable Contraceptive
2017-04-01,103.03177273167307,GBEKE,Injectable Contraceptive
2017-05-01,85.41754950900199,GBEKE,Injectable Contraceptive
2017-06-01,87.41661503404592,GBEKE,Injectable Contraceptive
2017-07-01,49.87569491136935,GBEKE,Injectable Contraceptive
2017-08-01,23.509142617980324,GBEKE,Injectable Contraceptive
2017-09-01,92.93630143723757,GBEKE,Injectable Contraceptive
2017-10-01,79.25758007839028,GBEKE,Injectable Contraceptive
2017-11-01,65.44944826255808,GBEKE,Injectable Contraceptive
2017-12-01,107.12755250398567,GBEKE,Injectable Contraceptive
2018-01-01,122.64708161627368,GBEKE,Injectable Contraceptive
2018-02-01,112.57544856609508,GBEKE,Injectable Contraceptive
2018-03-01,129.56380089879127,GBEKE,Injectable Contraceptive
2018-04-01,100.42788368522667,GBEKE,Injectable Contraceptive
2018-05-01,101.1150590196525,GBEKE,Injectable Contraceptive
2018-06-01,91.09911346878127,GBEKE,Injectable Contraceptive
2018-07-01,56.67002882926842,GBEKE,Injectable Contraceptive
2018-08-01,129.10730625599064,GBEKE,Injectable Contraceptive
2018-09-01,126.3989554265548,GBEKE,Injectable Contraceptive
2018-10-01,121.02029023007158,GBEKE,Injectable Contraceptive
2018-11-01,115.88286212491094,GBEKE,Injectable Contraceptive
2018-12-01,143.192002331407,GBEKE,Injectable Contraceptive
2019-01-01,125.54321311059634,GBEKE,Injectable Contraceptive
2019-02-01,106.34989914909715,GBEKE,Injectable Contraceptive
2019-03-01,68.8242061185761,GBEKE,Injectable Contraceptive
2019-04-01,129.23489823897884,GBEKE,Injectable Contraceptive
2019-05-01,83.01866832098966,GBEKE,Injectable Contraceptive
2019-06-01,147.53569027164207,GBEKE,Injectable Contraceptive
2019-07-01,130.92641529744301,GBEKE,Injectable Contraceptive
2019-08-01,164.63981493699492,GBEKE,Injectable Contraceptive
2019-09-01,164.13567824264607,GBEKE,Injectable Contraceptive
2019-10-01,150.66588106876668,GBEKE,Injectable Contraceptive
2019-11-01,121.33612693894476,GBEKE,Injectable Contraceptive
2019-12-01,132.1700016499029,GBEKE,Injectable Contraceptive
2016-11-01,0.0,GBEKE,Intrauterine Device (IUD)
2016-12-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-01-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-02-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-03-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-04-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-05-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-06-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-07-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-08-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-09-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-10-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-11-01,0.0,GBEKE,Intrauterine Device (IUD)
2017-12-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-01-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-02-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-03-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-04-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-05-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-06-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-07-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-08-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-09-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-10-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-11-01,0.0,GBEKE,Intrauterine Device (IUD)
2018-12-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-01-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-02-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-03-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-04-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-05-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-06-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-07-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-08-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-09-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-10-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-11-01,0.0,GBEKE,Intrauterine Device (IUD)
2019-12-01,0.0,GBEKE,Intrauterine Device (IUD)
2016-01-01,8.217687199125752,GBEKE,Male Condom
2016-02-01,8.217687199125752,GBEKE,Male Condom
2016-03-01,8.217687199125752,GBEKE,Male Condom
2016-04-01,8.217687199125752,GBEKE,Male Condom
2016-05-01,8.217687199125752,GBEKE,Male Condom
2016-06-01,8.217687199125752,GBEKE,Male Condom
2016-07-01,8.217687199125752,GBEKE,Male Condom
2016-08-01,8.217687199125752,GBEKE,Male Condom
2016-09-01,8.217687199125752,GBEKE,Male Condom
2016-10-01,8.217687199125752,GBEKE,Male Condom
2016-11-01,8.217687199125752,GBEKE,Male Condom
2016-12-01,-1.4158124068418303,GBEKE,Male Condom
2017-01-01,-1.4158124068418303,GBEKE,Male Condom
2017-02-01,-1.4158124068418303,GBEKE,Male Condom
2017-03-01,-1.4158124068418303,GBEKE,Male Condom
2017-04-01,-1.4158124068418303,GBEKE,Male Condom
2017-05-01,-1.4158124068418303,GBEKE,Male Condom
2017-06-01,-1.4158124068418303,GBEKE,Male Condom
2017-07-01,-1.4158124068418303,GBEKE,Male Condom
2017-08-01,-1.4158124068418303,GBEKE,Male Condom
2017-09-01,-1.4158124068418303,GBEKE,Male Condom
2017-10-01,-1.4158124068418303,GBEKE,Male Condom
2017-11-01,-1.4158124068418303,GBEKE,Male Condom
2017-12-01,86.03851124125305,GBEKE,Male Condom
2018-01-01,38.11292066163668,GBEKE,Male Condom
2018-02-01,48.71541767622117,GBEKE,Male Condom
2018-03-01,-14.536864980356675,GBEKE,Male Condom
2018-04-01,-24.190891272979798,GBEKE,Male Condom
2018-05-01,69.00414989747115,GBEKE,Male Condom
2018-06-01,-26.939435369583485,GBEKE,Male Condom
2018-07-01,83.93539828720165,GBEKE,Male Condom
2018-08-01,9.776450728005539,GBEKE,Male Condom
2018-09-01,99.81005264017617,GBEKE,Male Condom
2018-10-01,75.24709098473218,GBEKE,Male Condom
2018-11-01,56.89718459477395,GBEKE,Male Condom
2018-12-01,32.12888533528023,GBEKE,Male Condom
2019-01-01,23.431611600984514,GBEKE,Male Condom
2019-02-01,29.40570521853906,GBEKE,Male Condom
2019-03-01,34.92709830920563,GBEKE,Male Condom
2019-04-01,35.98352170154144,GBEKE,Male Condom
2019-05-01,38.047605524744654,GBEKE,Male Condom
2019-06-01,45.0333346127882,GBEKE,Male Condom
2019-07-01,36.24877301485738,GBEKE,Male Condom
2019-08-01,48.917537153704316,GBEKE,Male Condom
2019-09-01,74.59203374116004,GBEKE,Male Condom
2019-10-01,75.2470909847319,GBEKE,Male Condom
2019-11-01,56.897184594774004,GBEKE,Male Condom
2019-12-01,32.128885335280174,GBEKE,Male Condom
2016-01-01,63.72711648812067,GBEKE,Oral Contraceptive (Pill)
2016-02-01,3.2894919949996293,GBEKE,Oral Contraceptive (Pill)
2016-03-01,11.285336765197489,GBEKE,Oral Contraceptive (Pill)
2016-04-01,27.76449200056641,GBEKE,Oral Contraceptive (Pill)
2016-05-01,13.428096515659313,GBEKE,Oral Contraceptive (Pill)
2016-06-01,35.18756735249515,GBEKE,Oral Contraceptive (Pill)
2016-07-01,26.25704553863437,GBEKE,Oral Contraceptive (Pill)
2016-08-01,33.376756796126855,GBEKE,Oral Contraceptive (Pill)
2016-09-01,13.04197836569297,GBEKE,Oral Contraceptive (Pill)
2016-10-01,12.933760749387211,GBEKE,Oral Contraceptive (Pill)
2016-11-01,23.33553974802049,GBEKE,Oral Contraceptive (Pill)
2016-12-01,47.81328946037656,GBEKE,Oral Contraceptive (Pill)
2017-01-01,10.908629348581908,GBEKE,Oral Contraceptive (Pill)
2017-02-01,26.878876407910145,GBEKE,Oral Contraceptive (Pill)
2017-03-01,12.142413444553092,GBEKE,Oral Contraceptive (Pill)
2017-04-01,20.85093164796368,GBEKE,Oral Contraceptive (Pill)
2017-05-01,47.74884525707007,GBEKE,Oral Contraceptive (Pill)
2017-06-01,53.73654357437688,GBEKE,Oral Contraceptive (Pill)
2017-07-01,32.815889602974735,GBEKE,Oral Contraceptive (Pill)
2017-08-01,54.80333843301401,GBEKE,Oral Contraceptive (Pill)
2017-09-01,47.716493754802315,GBEKE,Oral Contraceptive (Pill)
2017-10-01,49.78737091174077,GBEKE,Oral Contraceptive (Pill)
2017-11-01,46.41853415178444,GBEKE,Oral Contraceptive (Pill)
2017-12-01,60.25514113597548,GBEKE,Oral Contraceptive (Pill)
2018-01-01,70.1583160800191,GBEKE,Oral Contraceptive (Pill)
2018-02-01,39.64178127833088,GBEKE,Oral Contraceptive (Pill)
2018-03-01,65.89991239884179,GBEKE,Oral Contraceptive (Pill)
2018-04-01,69.45785132022988,GBEKE,Oral Contraceptive (Pill)
2018-05-01,50.921018924610365,GBEKE,Oral Contraceptive (Pill)
2018-06-01,48.517156838416334,GBEKE,Oral Contraceptive (Pill)
2018-07-01,48.58668487040208,GBEKE,Oral Contraceptive (Pill)
2018-08-01,78.92421461892575,GBEKE,Oral Contraceptive (Pill)
2018-09-01,56.01577721274767,GBEKE,Oral Contraceptive (Pill)
2018-10-01,62.28389135177771,GBEKE,Oral Contraceptive (Pill)
2018-11-01,54.270774569774034,GBEKE,Oral Contraceptive (Pill)
2018-12-01,83.48833490989091,GBEKE,Oral Contraceptive (Pill)
2019-01-01,42.836832756148524,GBEKE,Oral Contraceptive (Pill)
2019-02-01,48.69894117993587,GBEKE,Oral Contraceptive (Pill)
2019-03-01,36.03632303929318,GBEKE,Oral Contraceptive (Pill)
2019-04-01,41.32986833434696,GBEKE,Oral Contraceptive (Pill)
2019-05-01,56.96209217249378,GBEKE,Oral Contraceptive (Pill)
2019-06-01,69.02864394678456,GBEKE,Oral Contraceptive (Pill)
2019-07-01,71.42726719522372,GBEKE,Oral Contraceptive (Pill)
2019-08-01,51.21571553809363,GBEKE,Oral Contraceptive (Pill)
2019-09-01,65.70649128877005,GBEKE,Oral Contraceptive (Pill)
2019-10-01,61.72703648769187,GBEKE,Oral Contraceptive (Pill)
2019-11-01,59.71359265142543,GBEKE,Oral Contraceptive (Pill)
2019-12-01,78.66725407695377,GBEKE,Oral Contraceptive (Pill)
2016-01-01,52.68517664824623,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-02-01,66.5931936748238,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-03-01,80.06560291818131,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-04-01,65.3291931245313,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-05-01,96.28991918757646,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-06-01,66.94793804348762,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-07-01,109.88232513822932,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-08-01,52.75149548154868,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-09-01,108.55849246854598,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-10-01,110.83456868900254,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-11-01,135.9819726078208,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-12-01,115.65940144870297,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-01-01,77.56101512546988,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-02-01,154.16264158849742,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-03-01,157.7614100327181,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-04-01,106.6930281114291,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-05-01,147.2747536836089,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-06-01,40.009789137819794,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-07-01,34.583017800533,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-08-01,103.40765075995917,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-09-01,74.14570879597616,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-10-01,142.0142615357938,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-11-01,119.81338943183405,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2017-12-01,103.59368761579456,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-01-01,140.056466486472,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-02-01,103.5431454621489,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-03-01,253.8441676337178,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-04-01,211.28332714084283,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-05-01,181.3776513974337,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-06-01,130.25623877304275,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-07-01,167.29860795816361,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-08-01,151.30335143983731,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-09-01,207.4715515040328,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-10-01,207.6792968789329,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-11-01,208.85485826513099,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2018-12-01,197.6813723038546,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-01-01,169.12137316953405,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-02-01,171.99706713313566,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-03-01,128.6698672170572,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-04-01,168.97038697640082,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-05-01,124.88120903943812,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-06-01,147.39069887375285,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-07-01,111.04866672673563,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-08-01,106.58699715701145,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-09-01,148.36734838625523,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-10-01,200.25375371883015,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-11-01,198.26326103980767,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2019-12-01,191.97073122773764,GBOKLE-NAWA-SAN PEDRO,Contraceptive Implant
2016-01-01,2.531213855271255,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-02-01,-0.8444332975464963,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-03-01,1.2368124808141467,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-04-01,3.7553417333292605,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-05-01,-0.5182325117002384,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-06-01,1.071379660670792,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-07-01,4.880967941736553,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-08-01,4.551863471244866,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-09-01,4.912144529948723,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-10-01,3.782436244522887,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-11-01,6.832337292046442,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-12-01,9.887769459926295,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-01-01,4.883906874684888,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-02-01,-0.5523695363842029,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-03-01,-0.24320874639899803,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-04-01,-0.0038083341062922216,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-05-01,2.4044120602139696,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-06-01,-0.7120093251770445,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-07-01,-0.20741069466366113,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-08-01,1.409023671863154,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-09-01,3.3924202645299615,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-10-01,3.1711732111439765,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-11-01,4.753202500758419,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2017-12-01,0.2705943650472431,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-01-01,2.530046280896884,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-02-01,-2.5446981162265168,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-03-01,0.3423494950973396,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-04-01,0.7230455160164262,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-05-01,2.858531738214049,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-06-01,0.9705860553965157,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-07-01,-0.24746443478145497,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-08-01,0.6284816939707438,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-09-01,1.294524268631148,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-10-01,-2.0122098676079303,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-11-01,1.291714824177427,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2018-12-01,4.294947897189776,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-01-01,1.2089583145843887,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-02-01,-1.5840248129874515,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-03-01,0.9165214250956453,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-04-01,-1.8907309804576324,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-05-01,-0.967115653720121,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-06-01,-3.661201440799018,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-07-01,0.3185462969839093,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-08-01,0.28399322118458703,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-09-01,-0.28002020232218805,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-10-01,-0.9602066618747942,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-11-01,2.300589809942671,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2019-12-01,6.967244318724755,GBOKLE-NAWA-SAN PEDRO,Emergency Contraceptive (Pill)
2016-01-01,335.23267910440444,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-02-01,209.10558162054963,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-03-01,142.91920636849062,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-04-01,132.115765094574,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-05-01,231.36339849909012,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-06-01,285.2572940095489,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-07-01,207.14932269612424,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-08-01,102.48995973923708,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-09-01,127.16220603931313,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-10-01,233.5257348017592,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-11-01,322.10517854730836,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2016-12-01,348.63481982386236,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-01-01,251.38067056440448,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-02-01,334.3671831755821,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-03-01,279.09666068858337,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-04-01,299.7254546404001,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-05-01,195.92279702256099,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-06-01,354.4724506188178,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-07-01,345.6122627713703,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-08-01,409.87721639053683,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-09-01,171.36753537203595,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-10-01,361.978501141106,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-11-01,324.8570457342347,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2017-12-01,303.6151737406286,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-01-01,409.0070577751669,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-02-01,350.4551588365562,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-03-01,140.80445251784533,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-04-01,179.2007119511308,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-05-01,240.21617863806173,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-06-01,311.8366033221654,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-07-01,350.6497418727901,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-08-01,273.7758476465455,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-09-01,319.9533503769706,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-10-01,416.0390455313231,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-11-01,367.1353167063879,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
2018-12-01,487.14664258391383,GBOKLE-NAWA-SAN PEDRO,Injectable Contraceptive
