,stock_distributed_forecasted,site_code,product_code
2017-02-01,7.631736967841826,C1069,AS27134
2017-03-01,7.415574192013069,C1069,AS27134
2017-04-01,7.882452514980569,C1069,AS27134
2017-05-01,8.033075136149687,C1069,AS27134
2017-06-01,4.571335635630509,C1069,AS27134
2017-07-01,4.948230883391114,C1069,AS27134
2017-08-01,5.514768689689535,C1069,AS27134
2017-09-01,5.152161311479581,C1069,AS27134
2017-10-01,3.7971307795095433,C1069,AS27134
2017-11-01,4.939181796447882,C1069,AS27134
2017-12-01,6.353781523201617,C1069,AS27134
2018-01-01,5.4670947394258995,C1069,AS27134
2018-02-01,4.219118930383906,C1069,AS27134
2018-03-01,2.1064565572528613,C1069,AS27134
2018-04-01,3.7986889950968985,C1069,AS27134
2018-05-01,3.209247008726477,C1069,AS27134
2018-06-01,3.5745143393180427,C1069,AS27134
2018-07-01,3.615292847489254,C1069,AS27134
2018-08-01,3.7629088022577153,C1069,AS27134
2018-09-01,5.011454953415388,C1069,AS27134
2018-10-01,5.8120535070108215,C1069,AS27134
2018-11-01,3.7016957072814836,C1069,AS27134
2018-12-01,4.056122813801338,C1069,AS27134
2019-01-01,3.8309907879490535,C1069,AS27134
2019-02-01,3.494769696542689,C1069,AS27134
2019-03-01,-0.18940184934633209,C1069,AS27134
2019-04-01,0.3481892043761263,C1069,AS27134
2019-05-01,0.8205095432981047,C1069,AS27134
2019-06-01,0.6789830708741644,C1069,AS27134
2019-07-01,1.1139159794238638,C1069,AS27134
2019-08-01,2.31425038877096,C1069,AS27134
2019-09-01,-0.16232537565862293,C1069,AS27134
2019-10-01,2.1797664993942245,C1069,AS27134
2019-11-01,1.536747677409132,C1069,AS27134
2019-12-01,1.818395607233915,C1069,AS27134
2016-01-01,7.290783140899139,C1069,AS27137
2016-02-01,0.26076243771965135,C1069,AS27137
2016-03-01,1.0904464244334404,C1069,AS27137
2016-04-01,3.1983612832093202,C1069,AS27137
2016-05-01,4.009525159082042,C1069,AS27137
2016-06-01,6.225663972676742,C1069,AS27137
2016-07-01,3.8294252769748223,C1069,AS27137
2016-08-01,8.331783631329825,C1069,AS27137
2016-09-01,7.143521684528048,C1069,AS27137
2016-10-01,7.986831878529461,C1069,AS27137
2016-11-01,3.5136989542380155,C1069,AS27137
2016-12-01,4.63531845452837,C1069,AS27137
2017-01-01,8.733971203066748,C1069,AS27137
2017-02-01,7.844798721941796,C1069,AS27137
2017-03-01,7.199544862298572,C1069,AS27137
2017-04-01,11.828814664836681,C1069,AS27137
2017-05-01,9.536109810858346,C1069,AS27137
2017-06-01,15.83863998284108,C1069,AS27137
2017-07-01,11.496267035231671,C1069,AS27137
2017-08-01,10.53541255806536,C1069,AS27137
2017-09-01,8.49695407543987,C1069,AS27137
2017-10-01,18.135200888814744,C1069,AS27137
2017-11-01,16.201786956084042,C1069,AS27137
2017-12-01,15.929804996083124,C1069,AS27137
2018-01-01,16.33454690239204,C1069,AS27137
2018-02-01,16.289233126945426,C1069,AS27137
2018-03-01,18.52509645517772,C1069,AS27137
2018-04-01,16.119208027038603,C1069,AS27137
2018-05-01,14.587491543407799,C1069,AS27137
2018-06-01,16.78953873909689,C1069,AS27137
2018-07-01,15.960051025861754,C1069,AS27137
2018-08-01,16.950095512709275,C1069,AS27137
2018-09-01,14.431895328212603,C1069,AS27137
2018-10-01,10.12176323339888,C1069,AS27137
2018-11-01,17.555793903255,C1069,AS27137
2018-12-01,17.86261509569694,C1069,AS27137
2019-01-01,8.962128315983891,C1069,AS27137
2019-02-01,8.374781929603625,C1069,AS27137
2019-03-01,16.374438582051006,C1069,AS27137
2019-04-01,11.52522349962876,C1069,AS27137
2019-05-01,14.512639994391693,C1069,AS27137
2019-06-01,13.092673797661563,C1069,AS27137
2019-07-01,16.408577811124363,C1069,AS27137
2019-08-01,11.040772061492715,C1069,AS27137
2019-09-01,16.96607980420111,C1069,AS27137
2019-10-01,8.407197148710864,C1069,AS27137
2019-11-01,10.441532333176173,C1069,AS27137
2019-12-01,13.983215140083773,C1069,AS27137
2016-11-01,4.111315014795238,C1069,AS27138
2016-12-01,1.0966837794437803,C1069,AS27138
2017-01-01,5.821763581421752,C1069,AS27138
2017-02-01,3.336522004467671,C1069,AS27138
2017-03-01,7.482386533835085,C1069,AS27138
2017-04-01,8.447572647403847,C1069,AS27138
2017-05-01,9.46143499527476,C1069,AS27138
2017-06-01,7.405153985189886,C1069,AS27138
2017-07-01,3.244297069470437,C1069,AS27138
2017-08-01,0.08027660054197105,C1069,AS27138
2017-09-01,5.531057758280266,C1069,AS27138
2017-10-01,-1.1454445468320222,C1069,AS27138
2017-11-01,0.031117968731462886,C1069,AS27138
2017-12-01,-0.7576873795657568,C1069,AS27138
2018-01-01,3.98695877923668,C1069,AS27138
2018-02-01,-1.1687068312786595,C1069,AS27138
2018-03-01,0.6605562136758534,C1069,AS27138
2018-04-01,-0.24334815631131068,C1069,AS27138
2018-05-01,1.2658610465174878,C1069,AS27138
2018-06-01,-1.6902334915000643,C1069,AS27138
2018-07-01,0.9823733543916104,C1069,AS27138
2018-08-01,-0.5365161777605993,C1069,AS27138
2018-09-01,1.7201947145110519,C1069,AS27138
2018-10-01,3.084378552496231,C1069,AS27138
2018-11-01,5.71131047593873,C1069,AS27138
2018-12-01,2.4469812331449923,C1069,AS27138
2019-01-01,4.909747122589736,C1069,AS27138
2019-02-01,4.647202294720832,C1069,AS27138
2019-03-01,2.6746872334811216,C1069,AS27138
2019-04-01,6.594470429795535,C1069,AS27138
2019-05-01,2.734974724345096,C1069,AS27138
2019-06-01,4.76342466848165,C1069,AS27138
2019-07-01,8.018901557986993,C1069,AS27138
2019-08-01,7.2560947925424175,C1069,AS27138
2019-09-01,8.990959252906443,C1069,AS27138
2019-10-01,8.441368309522982,C1069,AS27138
2019-11-01,10.486603657302407,C1069,AS27138
2019-12-01,7.685477426515193,C1069,AS27138
2016-11-01,0.9707850804007814,C1069,AS42018
2016-12-01,0.19841486739009895,C1069,AS42018
2017-01-01,0.5884800372926291,C1069,AS42018
2017-02-01,0.30178603818855243,C1069,AS42018
2017-03-01,0.14843725328605983,C1069,AS42018
2017-04-01,0.1504251777940634,C1069,AS42018
2017-05-01,-0.03622690454724764,C1069,AS42018
2017-06-01,0.6456501273488092,C1069,AS42018
2017-07-01,0.11842740596223256,C1069,AS42018
2017-08-01,0.14589818878785027,C1069,AS42018
2017-09-01,0.6572488888050646,C1069,AS42018
2017-10-01,1.7460070403876506,C1069,AS42018
2017-11-01,2.629529392155636,C1069,AS42018
2017-12-01,1.8137814752930508,C1069,AS42018
2018-01-01,1.7597047576548255,C1069,AS42018
2018-02-01,1.6939143671559918,C1069,AS42018
2018-03-01,1.3649568347502945,C1069,AS42018
2018-04-01,1.0367683822202334,C1069,AS42018
2018-05-01,1.2054428441279448,C1069,AS42018
2018-06-01,0.7455387794897529,C1069,AS42018
2018-07-01,0.5779630721617964,C1069,AS42018
2018-08-01,0.7016814231867594,C1069,AS42018
2018-09-01,0.32447660309323034,C1069,AS42018
2018-10-01,0.2991375596428396,C1069,AS42018
2018-11-01,0.6824026487277816,C1069,AS42018
2018-12-01,0.9034552347256247,C1069,AS42018
2019-01-01,0.2619108879569134,C1069,AS42018
2019-02-01,0.29485917935798783,C1069,AS42018
2019-03-01,1.5103440056755537,C1069,AS42018
2019-04-01,1.7738084088000314,C1069,AS42018
2019-05-01,1.9149164367912963,C1069,AS42018
2019-06-01,1.207115541436501,C1069,AS42018
2019-07-01,1.3119174048443176,C1069,AS42018
2019-08-01,0.5923835657105176,C1069,AS42018
2019-09-01,0.32022311660823,C1069,AS42018
2019-10-01,0.35088527946844805,C1069,AS42018
2019-11-01,0.4556484396964495,C1069,AS42018
2019-12-01,0.8837545340493937,C1069,AS42018
2018-11-01,0.0,C1072,AS21126
2018-12-01,0.0,C1072,AS21126
2019-01-01,0.0,C1072,AS21126
2019-02-01,0.0,C1072,AS21126
2019-03-01,0.0,C1072,AS21126
2019-04-01,0.0,C1072,AS21126
2019-05-01,0.0,C1072,AS21126
2019-06-01,0.0,C1072,AS21126
2019-07-01,0.0,C1072,AS21126
2019-08-01,0.0,C1072,AS21126
2019-09-01,0.0,C1072,AS21126
2019-10-01,0.0,C1072,AS21126
2019-11-01,0.0,C1072,AS21126
2019-12-01,0.0,C1072,AS21126
2016-02-01,11.513869441048632,C1072,AS27000
2016-03-01,-1.4779165878197214,C1072,AS27000
2016-04-01,5.425534298419961,C1072,AS27000
2016-05-01,2.244183002367098,C1072,AS27000
2016-06-01,1.7747062156148905,C1072,AS27000
2016-07-01,7.0085554938942805,C1072,AS27000
2016-08-01,12.454202946335146,C1072,AS27000
2016-09-01,16.12192496234239,C1072,AS27000
2016-10-01,18.21583923845664,C1072,AS27000
2016-11-01,23.10459983858196,C1072,AS27000
2016-12-01,21.16466261937997,C1072,AS27000
2017-01-01,10.238281846185355,C1072,AS27000
2017-02-01,14.168687330029208,C1072,AS27000
2017-03-01,12.926671889581332,C1072,AS27000
2017-04-01,5.356352462212731,C1072,AS27000
2017-05-01,6.030285189254235,C1072,AS27000
2017-06-01,3.443645369273842,C1072,AS27000
2017-07-01,7.399595834812065,C1072,AS27000
2017-08-01,6.981901823136783,C1072,AS27000
2017-09-01,3.7518611750346365,C1072,AS27000
2017-10-01,11.540583805548783,C1072,AS27000
2017-11-01,7.734442850284246,C1072,AS27000
2017-12-01,11.7179624095119,C1072,AS27000
2018-01-01,20.72811283735576,C1072,AS27000
2018-02-01,23.894595578155265,C1072,AS27000
2018-03-01,22.224560967452398,C1072,AS27000
2018-04-01,24.94078941129675,C1072,AS27000
2018-05-01,18.560011038103326,C1072,AS27000
2018-06-01,8.374575387019723,C1072,AS27000
2018-07-01,2.1475179985123902,C1072,AS27000
2018-08-01,3.9121600365306293,C1072,AS27000
2018-09-01,-1.6621373789246388,C1072,AS27000
2018-10-01,1.2860866970686224,C1072,AS27000
2018-11-01,-0.5159763731443912,C1072,AS27000
2018-12-01,4.9350611805832045,C1072,AS27000
2019-01-01,0.981473829477137,C1072,AS27000
2019-02-01,-0.5868607085375874,C1072,AS27000
2019-03-01,3.1912795742344358,C1072,AS27000
2019-04-01,0.7049475311676261,C1072,AS27000
2019-05-01,3.1078584606364963,C1072,AS27000
2019-06-01,2.6370243670771045,C1072,AS27000
2019-07-01,1.3541270913406387,C1072,AS27000
2019-08-01,1.0996352198543167,C1072,AS27000
2019-09-01,0.794225042742966,C1072,AS27000
2019-10-01,4.428965089704624,C1072,AS27000
2019-11-01,4.0100337195667315,C1072,AS27000
2019-12-01,8.2800865967873,C1072,AS27000
2016-02-01,0.47660396591215487,C1072,AS27132
2016-03-01,0.43589071164023335,C1072,AS27132
2016-04-01,0.15011860465152743,C1072,AS27132
2016-05-01,-0.3466867343526967,C1072,AS27132
2016-06-01,0.1832829722101599,C1072,AS27132
2016-07-01,0.2593386542620686,C1072,AS27132
2016-08-01,0.17960175383677332,C1072,AS27132
2016-09-01,0.20443571398026822,C1072,AS27132
2016-10-01,0.45128000248354533,C1072,AS27132
2016-11-01,0.6044602018804919,C1072,AS27132
2016-12-01,0.23574804508402802,C1072,AS27132
2017-01-01,0.011966429260137926,C1072,AS27132
2017-02-01,0.5029778490324528,C1072,AS27132
2017-03-01,0.4516133216944367,C1072,AS27132
2017-04-01,0.056256391526910754,C1072,AS27132
2017-05-01,0.2814527715376245,C1072,AS27132
2017-06-01,-0.03692117875627565,C1072,AS27132
2017-07-01,0.12169186397028464,C1072,AS27132
2017-08-01,0.2851484493290727,C1072,AS27132
2017-09-01,0.259251786581099,C1072,AS27132
2017-10-01,0.19800780802124218,C1072,AS27132
2017-11-01,0.6447291935365668,C1072,AS27132
2017-12-01,0.15923058960756875,C1072,AS27132
2018-01-01,0.12656422920992122,C1072,AS27132
2018-02-01,0.24480731572988582,C1072,AS27132
2018-03-01,0.14832655303629244,C1072,AS27132
2018-04-01,-0.0023492600416976095,C1072,AS27132
2018-05-01,0.09659681257383781,C1072,AS27132
2018-06-01,-0.13219500784645338,C1072,AS27132
2018-07-01,0.11188858178713532,C1072,AS27132
2018-08-01,0.11034765533586682,C1072,AS27132
2018-09-01,-0.037987816370191524,C1072,AS27132
2018-10-01,0.33951444678293385,C1072,AS27132
2018-11-01,0.19488800363896047,C1072,AS27132
2018-12-01,0.010949825849814354,C1072,AS27132
2019-01-01,0.08851348601765513,C1072,AS27132
2019-02-01,0.29001337787781506,C1072,AS27132
2019-03-01,1.5279488044074385,C1072,AS27132
2019-04-01,1.4943893517156739,C1072,AS27132
2019-05-01,1.4440946736097404,C1072,AS27132
2019-06-01,1.801491766221004,C1072,AS27132
2019-07-01,1.0696563086515547,C1072,AS27132
2019-08-01,-0.0641004445163385,C1072,AS27132
2019-09-01,0.03038893786632947,C1072,AS27132
2019-10-01,0.3296326815022402,C1072,AS27132
2019-11-01,0.41131609691108,C1072,AS27132
2019-12-01,0.2810090875131351,C1072,AS27132
2016-02-01,19.516854516250024,C1072,AS27133
2016-03-01,23.587958958139748,C1072,AS27133
2016-04-01,22.0378933342612,C1072,AS27133
2016-05-01,9.610873127918577,C1072,AS27133
2016-06-01,8.652183744804628,C1072,AS27133
2016-07-01,4.08886616316252,C1072,AS27133
2016-08-01,4.7532016961525745,C1072,AS27133
2016-09-01,4.109191432758112,C1072,AS27133
2016-10-01,6.895378844675845,C1072,AS27133
2016-11-01,10.821460366333254,C1072,AS27133
2016-12-01,12.089508430147392,C1072,AS27133
2017-01-01,18.25975556932691,C1072,AS27133
2017-02-01,18.3123017580955,C1072,AS27133
2017-03-01,14.378862720324603,C1072,AS27133
2017-04-01,15.831699633601641,C1072,AS27133
2017-05-01,15.750804511777146,C1072,AS27133
2017-06-01,9.981497973849912,C1072,AS27133
2017-07-01,5.2205374379990275,C1072,AS27133
2017-08-01,0.7564616420058607,C1072,AS27133
2017-09-01,7.171783659483525,C1072,AS27133
2017-10-01,0.08867154675836564,C1072,AS27133
2017-11-01,2.8552087128729102,C1072,AS27133
2017-12-01,1.5607720579727902,C1072,AS27133
2018-01-01,10.193572893218608,C1072,AS27133
2018-02-01,6.344247796435049,C1072,AS27133
2018-03-01,2.677607193234337,C1072,AS27133
2018-04-01,3.7599018085872355,C1072,AS27133
2018-05-01,6.763672750280535,C1072,AS27133
2018-06-01,1.6132175251667236,C1072,AS27133
2018-07-01,5.95211736406753,C1072,AS27133
2018-08-01,-5.5057931937513604,C1072,AS27133
2018-09-01,2.8570818710634294,C1072,AS27133
2018-10-01,4.107369724687011,C1072,AS27133
2018-11-01,7.897827474382171,C1072,AS27133
2018-12-01,5.746392506307403,C1072,AS27133
2019-01-01,8.499224388581881,C1072,AS27133
2019-02-01,10.769978518146022,C1072,AS27133
2019-03-01,7.715857252250309,C1072,AS27133
2019-04-01,13.72930304122575,C1072,AS27133
2019-05-01,9.118092412838326,C1072,AS27133
2019-06-01,11.229489043601756,C1072,AS27133
2019-07-01,10.175937542066814,C1072,AS27133
2019-08-01,5.035530871100573,C1072,AS27133
2019-09-01,10.18709128916583,C1072,AS27133
2019-10-01,4.868253913448186,C1072,AS27133
2019-11-01,10.121790414938278,C1072,AS27133
2019-12-01,8.51021877937082,C1072,AS27133
2016-02-01,3.9624541746447974,C1072,AS27134
2016-03-01,4.076259104952525,C1072,AS27134
2016-04-01,3.5141009099443457,C1072,AS27134
2016-05-01,7.372035681611749,C1072,AS27134
2016-06-01,5.874225956519886,C1072,AS27134
2016-07-01,6.981188909744601,C1072,AS27134
2016-08-01,9.576284355239432,C1072,AS27134
2016-09-01,10.694476877421028,C1072,AS27134
2016-10-01,11.84596883038314,C1072,AS27134
2016-11-01,10.402779263955402,C1072,AS27134
2016-12-01,8.585117457941946,C1072,AS27134
2017-01-01,8.54388293621055,C1072,AS27134
2017-02-01,9.61794708913349,C1072,AS27134
2017-03-01,10.249761567259448,C1072,AS27134
2017-04-01,12.609904753612444,C1072,AS27134
2017-05-01,16.30441216670615,C1072,AS27134
2017-06-01,14.529198053167809,C1072,AS27134
2017-07-01,11.102298116013749,C1072,AS27134
2017-08-01,11.79273737099244,C1072,AS27134
2017-09-01,10.66490901652798,C1072,AS27134
2017-10-01,9.31410178438166,C1072,AS27134
2017-11-01,7.677580399520654,C1072,AS27134
2017-12-01,8.97806639657685,C1072,AS27134
2018-01-01,8.77865684530992,C1072,AS27134
2018-02-01,7.3741166321871745,C1072,AS27134
2018-03-01,6.956129959716041,C1072,AS27134
2018-04-01,9.463526747438875,C1072,AS27134
2018-05-01,7.318980848862919,C1072,AS27134
2018-06-01,7.599967171697968,C1072,AS27134
2018-07-01,7.196598277438673,C1072,AS27134
2018-08-01,7.218090022105604,C1072,AS27134
2018-09-01,2.6750757037696755,C1072,AS27134
2018-10-01,4.385284382602074,C1072,AS27134
2018-11-01,4.12327481807254,C1072,AS27134
2018-12-01,2.9385112752603453,C1072,AS27134
2019-01-01,4.467258105161371,C1072,AS27134
2019-02-01,4.329828260233366,C1072,AS27134
2019-03-01,0.7836984762499752,C1072,AS27134
2019-04-01,0.399406021384892,C1072,AS27134
2019-05-01,-0.1532283865756563,C1072,AS27134
2019-06-01,-0.19344159189923804,C1072,AS27134
2019-07-01,1.1770186736502262,C1072,AS27134
2019-08-01,1.48714816725946,C1072,AS27134
2019-09-01,-0.16535404271567522,C1072,AS27134
2019-10-01,1.2961350356187369,C1072,AS27134
2019-11-01,0.6795922876585845,C1072,AS27134
2019-12-01,-0.5205519379547399,C1072,AS27134
2016-02-01,0.47638343464371363,C1072,AS27137
2016-03-01,0.675972068182368,C1072,AS27137
2016-04-01,0.7204022189174537,C1072,AS27137
2016-05-01,0.8970218598325653,C1072,AS27137
2016-06-01,1.0649148008807872,C1072,AS27137
2016-07-01,1.0473727509646245,C1072,AS27137
2016-08-01,1.0971386509539398,C1072,AS27137
2016-09-01,1.38413342288725,C1072,AS27137
2016-10-01,1.3735860588706719,C1072,AS27137
2016-11-01,1.2158983174383915,C1072,AS27137
2016-12-01,0.8071038707374525,C1072,AS27137
2017-01-01,0.6321673905387674,C1072,AS27137
2017-02-01,0.5146813711100643,C1072,AS27137
2017-03-01,0.726462118995516,C1072,AS27137
2017-04-01,0.14196069128715616,C1072,AS27137
2017-05-01,0.6370608735783219,C1072,AS27137
2017-06-01,0.9016216009722783,C1072,AS27137
2017-07-01,0.45951064542601094,C1072,AS27137
2017-08-01,0.8538454458236797,C1072,AS27137
2017-09-01,0.9096828874710398,C1072,AS27137
2017-10-01,1.4694832548300807,C1072,AS27137
2017-11-01,1.4696687224960634,C1072,AS27137
2017-12-01,1.101508327084113,C1072,AS27137
2018-01-01,0.9066039171305476,C1072,AS27137
2018-02-01,1.2017605780869003,C1072,AS27137
2018-03-01,0.8741317684928188,C1072,AS27137
2018-04-01,0.8595110598613858,C1072,AS27137
2018-05-01,0.806458822124497,C1072,AS27137
2018-06-01,1.0119536200324246,C1072,AS27137
2018-07-01,1.064899316621533,C1072,AS27137
2018-08-01,1.6099370643164193,C1072,AS27137
2018-09-01,1.3654384879056851,C1072,AS27137
2018-10-01,1.52412694481688,C1072,AS27137
2018-11-01,1.3360583477000976,C1072,AS27137
2018-12-01,0.818091630661685,C1072,AS27137
2019-01-01,0.8219662517529349,C1072,AS27137
2019-02-01,0.7498205282578154,C1072,AS27137
2019-03-01,1.4920213795738841,C1072,AS27137
2019-04-01,1.4904618212881096,C1072,AS27137
2019-05-01,1.4994378384162994,C1072,AS27137
2019-06-01,1.7782401037465667,C1072,AS27137
2019-07-01,1.8051257046669351,C1072,AS27137
2019-08-01,0.8974137962047153,C1072,AS27137
2019-09-01,1.00268922193721,C1072,AS27137
2019-10-01,2.753381065262152,C1072,AS27137
2019-11-01,1.9485895019078163,C1072,AS27137
2019-12-01,1.1094334698078447,C1072,AS27137
2016-02-01,0.4198282397670862,C1072,AS27138
2016-03-01,1.509768706568581,C1072,AS27138
2016-04-01,5.223397208807695,C1072,AS27138
2016-05-01,4.098602770764844,C1072,AS27138
2016-06-01,4.378297452196862,C1072,AS27138
2016-07-01,2.5408685749325963,C1072,AS27138
2016-08-01,2.9670942552850277,C1072,AS27138
2016-09-01,1.596096209304526,C1072,AS27138
2016-10-01,0.3666886412238739,C1072,AS27138
2016-11-01,1.207641012161318,C1072,AS27138
2016-12-01,-0.22688495203652526,C1072,AS27138
2017-01-01,0.4743654178569874,C1072,AS27138
2017-02-01,0.8221325385048737,C1072,AS27138
2017-03-01,1.7278929252636563,C1072,AS27138
2017-04-01,0.4224115209158763,C1072,AS27138
2017-05-01,1.699020345798437,C1072,AS27138
2017-06-01,2.128779222139185,C1072,AS27138
2017-07-01,1.8532964881546623,C1072,AS27138
2017-08-01,0.9312767406440052,C1072,AS27138
2017-09-01,2.2303206926479557,C1072,AS27138
2017-10-01,1.3365906424203655,C1072,AS27138
2017-11-01,1.1314448184709853,C1072,AS27138
2017-12-01,-0.6484909271948607,C1072,AS27138
2018-01-01,0.44781424385414453,C1072,AS27138
2018-02-01,0.21109221443131465,C1072,AS27138
2018-03-01,0.8407050894817139,C1072,AS27138
2018-04-01,0.13200257683049643,C1072,AS27138
2018-05-01,1.2949748982473792,C1072,AS27138
2018-06-01,0.5652374374223459,C1072,AS27138
2018-07-01,1.4633760961799063,C1072,AS27138
2018-08-01,0.7333922828144902,C1072,AS27138
2018-09-01,0.7065109898182375,C1072,AS27138
2018-10-01,0.8368585507273589,C1072,AS27138
2018-11-01,1.3798151695067988,C1072,AS27138
2018-12-01,-0.7538241302914725,C1072,AS27138
2019-01-01,0.5733495031107556,C1072,AS27138
2019-02-01,1.0924677075540963,C1072,AS27138
2019-03-01,1.978856889837282,C1072,AS27138
2019-04-01,2.552569833917795,C1072,AS27138
2019-05-01,1.3752479548511787,C1072,AS27138
2019-06-01,3.529863191788881,C1072,AS27138
2019-07-01,1.2766664160220693,C1072,AS27138
2019-08-01,0.012922563755337735,C1072,AS27138
2019-09-01,1.508341554178217,C1072,AS27138
2019-10-01,0.9146121065798815,C1072,AS27138
2019-11-01,2.1322640538520448,C1072,AS27138
2019-12-01,0.917639361641371,C1072,AS27138
2016-03-01,0.0,C1072,AS27139
2016-04-01,0.0,C1072,AS27139
2016-05-01,0.0,C1072,AS27139
2016-06-01,0.0,C1072,AS27139
2016-07-01,0.0,C1072,AS27139
2016-08-01,0.0,C1072,AS27139
2016-09-01,0.0,C1072,AS27139
2016-10-01,0.0,C1072,AS27139
2016-11-01,0.0,C1072,AS27139
2016-12-01,0.0,C1072,AS27139
2017-01-01,0.0,C1072,AS27139
2017-02-01,0.0,C1072,AS27139
2017-03-01,0.0,C1072,AS27139
2017-04-01,0.0,C1072,AS27139
2017-05-01,0.0,C1072,AS27139
2017-06-01,0.0,C1072,AS27139
2017-07-01,0.0,C1072,AS27139
2017-08-01,0.0,C1072,AS27139
2017-09-01,0.0,C1072,AS27139
2017-10-01,0.0,C1072,AS27139
2017-11-01,0.0,C1072,AS27139
2017-12-01,0.0,C1072,AS27139
2018-01-01,0.0,C1072,AS27139
2018-02-01,0.0,C1072,AS27139
2018-03-01,0.0,C1072,AS27139
2018-04-01,0.0,C1072,AS27139
2018-05-01,0.0,C1072,AS27139
2018-06-01,0.0,C1072,AS27139
2018-07-01,0.0,C1072,AS27139
