,stock_distributed_forecasted,region,product_code
2017-07-01,206.3917126795433,CAVALLY-GUEMON,AS46000
2017-08-01,-37.443006023345376,CAVALLY-GUEMON,AS46000
2017-09-01,19.023925603134543,CAVALLY-GUEMON,AS46000
2017-10-01,303.7614270222023,CAVALLY-GUEMON,AS46000
2017-11-01,-20.32091766007551,CAVALLY-GUEMON,AS46000
2017-12-01,549.1465214107342,CAVALLY-GUEMON,AS46000
2018-01-01,261.2057545132035,CAVALLY-GUEMON,AS46000
2018-02-01,-81.26641548363524,CAVALLY-GUEMON,AS46000
2018-03-01,215.69083989510244,CAVALLY-GUEMON,AS46000
2018-04-01,209.2251254104173,CAVALLY-GUEMON,AS46000
2018-05-01,233.76257512439517,CAVALLY-GUEMON,AS46000
2018-06-01,185.07618079001963,CAVALLY-GUEMON,AS46000
2018-07-01,492.16585389801924,CAVALLY-GUEMON,AS46000
2018-08-01,-32.0107423115374,CAVALLY-GUEMON,AS46000
2018-09-01,1288.7388711140136,CAVALLY-GUEMON,AS46000
2018-10-01,917.800630564134,CAVALLY-GUEMON,AS46000
2018-11-01,194.92495282505803,CAVALLY-GUEMON,AS46000
2018-12-01,-160.29467782178386,CAVALLY-GUEMON,AS46000
2019-01-01,399.86184016360596,CAVALLY-GUEMON,AS46000
2019-02-01,229.56638051826684,CAVALLY-GUEMON,AS46000
2019-03-01,140.9855348582088,CAVALLY-GUEMON,AS46000
2019-04-01,451.14106887063804,CAVALLY-GUEMON,AS46000
2019-05-01,268.76437017841783,CAVALLY-GUEMON,AS46000
2019-06-01,475.30945239237343,CAVALLY-GUEMON,AS46000
2019-07-01,48.810989185258904,CAVALLY-GUEMON,AS46000
2019-08-01,697.5604704862928,CAVALLY-GUEMON,AS46000
2019-09-01,300.0654859811277,CAVALLY-GUEMON,AS46000
2019-10-01,38.10267973704367,CAVALLY-GUEMON,AS46000
2019-11-01,238.77334228574514,CAVALLY-GUEMON,AS46000
2019-12-01,-227.65309176011564,CAVALLY-GUEMON,AS46000
2016-01-01,-0.017764326393143376,GBEKE,AS17005
2016-02-01,-0.017285153331857962,GBEKE,AS17005
2016-03-01,-0.022847605590005055,GBEKE,AS17005
2016-04-01,-0.022847605590005055,GBEKE,AS17005
2016-05-01,-0.022847605590005055,GBEKE,AS17005
2016-06-01,-0.022847605590005055,GBEKE,AS17005
2016-07-01,-0.022847605590005055,GBEKE,AS17005
2016-08-01,-0.022847605590005055,GBEKE,AS17005
2016-09-01,-0.022847605590005055,GBEKE,AS17005
2016-10-01,-0.022847605590005055,GBEKE,AS17005
2016-11-01,-0.022847605590005055,GBEKE,AS17005
2016-12-01,0.3077942527250509,GBEKE,AS17005
2017-01-01,0.2960054706324356,GBEKE,AS17005
2017-02-01,0.40240774061014967,GBEKE,AS17005
2017-03-01,0.4024077406101496,GBEKE,AS17005
2017-04-01,0.4024077406101496,GBEKE,AS17005
2017-05-01,0.4024077406101496,GBEKE,AS17005
2017-06-01,0.4024077406101496,GBEKE,AS17005
2017-07-01,0.4024077406101496,GBEKE,AS17005
2017-08-01,0.4024077406101496,GBEKE,AS17005
2017-09-01,0.4024077406101496,GBEKE,AS17005
2017-10-01,0.4024077406101496,GBEKE,AS17005
2017-11-01,0.4024077406101496,GBEKE,AS17005
2017-12-01,1.1053920257893586,GBEKE,AS17005
2018-01-01,0.566082895760666,GBEKE,AS17005
2018-02-01,-1.5369271762072947,GBEKE,AS17005
2018-03-01,-0.4087756224218545,GBEKE,AS17005
2018-04-01,0.22483970065651582,GBEKE,AS17005
2018-05-01,1.3906493997850475,GBEKE,AS17005
2018-06-01,-1.263616364252226,GBEKE,AS17005
2018-07-01,0.4351915797548065,GBEKE,AS17005
2018-08-01,-0.06895185744681953,GBEKE,AS17005
2018-09-01,2.667070024528207,GBEKE,AS17005
2018-10-01,5.997580353689395,GBEKE,AS17005
2018-11-01,3.4569287655946885,GBEKE,AS17005
2018-12-01,1.1481941939620703,GBEKE,AS17005
2019-01-01,-2.3699329312642656,GBEKE,AS17005
2019-02-01,0.6324684807918788,GBEKE,AS17005
2019-03-01,0.9103082047661183,GBEKE,AS17005
2019-04-01,0.5777841540648595,GBEKE,AS17005
2019-05-01,0.02678705616635707,GBEKE,AS17005
2019-06-01,1.2488265953421942,GBEKE,AS17005
2019-07-01,-1.3484910738841822,GBEKE,AS17005
2019-08-01,-1.4892317857481496,GBEKE,AS17005
2019-09-01,1.3346251690439281,GBEKE,AS17005
2019-10-01,5.306478084915746,GBEKE,AS17005
2019-11-01,2.9829600442986877,GBEKE,AS17005
2019-12-01,2.122255810777045,GBEKE,AS17005
2016-01-01,46.395686704373276,GBEKE,AS27000
2016-02-01,6.501681180827774,GBEKE,AS27000
2016-03-01,9.880838944077341,GBEKE,AS27000
2016-04-01,16.651053338960054,GBEKE,AS27000
2016-05-01,10.109463624239252,GBEKE,AS27000
2016-06-01,13.658215546843092,GBEKE,AS27000
2016-07-01,18.44060078349106,GBEKE,AS27000
2016-08-01,22.18955577074244,GBEKE,AS27000
2016-09-01,5.687166835314507,GBEKE,AS27000
2016-10-01,-4.1843213884210115,GBEKE,AS27000
2016-11-01,9.168268990600662,GBEKE,AS27000
2016-12-01,27.99431389561665,GBEKE,AS27000
2017-01-01,14.248220288652284,GBEKE,AS27000
2017-02-01,18.222587583870773,GBEKE,AS27000
2017-03-01,14.105500015823328,GBEKE,AS27000
2017-04-01,16.036810036805726,GBEKE,AS27000
2017-05-01,24.00939674060297,GBEKE,AS27000
2017-06-01,31.76850657159585,GBEKE,AS27000
2017-07-01,31.857921523593475,GBEKE,AS27000
2017-08-01,34.566347224329625,GBEKE,AS27000
2017-09-01,34.583922527497556,GBEKE,AS27000
2017-10-01,32.63191016015048,GBEKE,AS27000
2017-11-01,47.21009019009682,GBEKE,AS27000
2017-12-01,42.98528863369772,GBEKE,AS27000
2018-01-01,59.358738415171466,GBEKE,AS27000
2018-02-01,49.18796062904615,GBEKE,AS27000
2018-03-01,58.453402047003586,GBEKE,AS27000
2018-04-01,65.15396717739623,GBEKE,AS27000
2018-05-01,49.01816683203674,GBEKE,AS27000
2018-06-01,55.18143690808777,GBEKE,AS27000
2018-07-01,31.2066925757664,GBEKE,AS27000
2018-08-01,60.76945707788832,GBEKE,AS27000
2018-09-01,42.39160919422001,GBEKE,AS27000
2018-10-01,60.925071226713094,GBEKE,AS27000
2018-11-01,46.29014067805654,GBEKE,AS27000
2018-12-01,69.72774669743735,GBEKE,AS27000
2019-01-01,48.172747089989265,GBEKE,AS27000
2019-02-01,44.25033294471325,GBEKE,AS27000
2019-03-01,43.39126509698713,GBEKE,AS27000
2019-04-01,47.40096795669933,GBEKE,AS27000
2019-05-01,44.60251526489981,GBEKE,AS27000
2019-06-01,63.923702341028125,GBEKE,AS27000
2019-07-01,60.33500756361457,GBEKE,AS27000
2019-08-01,57.82614636144609,GBEKE,AS27000
2019-09-01,49.37872887010324,GBEKE,AS27000
2019-10-01,58.625258884504376,GBEKE,AS27000
2019-11-01,49.38756864349388,GBEKE,AS27000
2019-12-01,72.58066929243229,GBEKE,AS27000
2016-01-01,13.907860108767304,GBEKE,AS27132
2016-02-01,5.440243006106888,GBEKE,AS27132
2016-03-01,3.7896381434940234,GBEKE,AS27132
2016-04-01,-1.4139872602627486,GBEKE,AS27132
2016-05-01,4.81527270350075,GBEKE,AS27132
2016-06-01,3.884776875130595,GBEKE,AS27132
2016-07-01,5.076294032978827,GBEKE,AS27132
2016-08-01,5.4892812366314745,GBEKE,AS27132
2016-09-01,3.568134546644801,GBEKE,AS27132
2016-10-01,2.0614403531093535,GBEKE,AS27132
2016-11-01,3.7616154450120995,GBEKE,AS27132
2016-12-01,8.82622667132939,GBEKE,AS27132
2017-01-01,4.951302562015986,GBEKE,AS27132
2017-02-01,3.9228641480534048,GBEKE,AS27132
2017-03-01,6.685338821619419,GBEKE,AS27132
2017-04-01,3.2189687879840845,GBEKE,AS27132
2017-05-01,5.908157714879555,GBEKE,AS27132
2017-06-01,7.056490663654679,GBEKE,AS27132
2017-07-01,8.34856364035787,GBEKE,AS27132
2017-08-01,3.428755899971968,GBEKE,AS27132
2017-09-01,3.5510199189187204,GBEKE,AS27132
2017-10-01,7.083900884254772,GBEKE,AS27132
2017-11-01,7.094032111593681,GBEKE,AS27132
2017-12-01,10.614014477554628,GBEKE,AS27132
2018-01-01,12.88661707616196,GBEKE,AS27132
2018-02-01,5.9030655009271955,GBEKE,AS27132
2018-03-01,9.277445116705836,GBEKE,AS27132
2018-04-01,10.751144128029114,GBEKE,AS27132
2018-05-01,8.186246230489967,GBEKE,AS27132
2018-06-01,9.510417443542861,GBEKE,AS27132
2018-07-01,6.768131788600268,GBEKE,AS27132
2018-08-01,11.472250461694752,GBEKE,AS27132
2018-09-01,6.731268538030726,GBEKE,AS27132
2018-10-01,3.5119538940831907,GBEKE,AS27132
2018-11-01,7.071120796030742,GBEKE,AS27132
2018-12-01,10.803676354356794,GBEKE,AS27132
2019-01-01,8.341484943069528,GBEKE,AS27132
2019-02-01,2.6613408984714844,GBEKE,AS27132
2019-03-01,2.053093695948567,GBEKE,AS27132
2019-04-01,-0.2047851143440815,GBEKE,AS27132
2019-05-01,7.094085918770112,GBEKE,AS27132
2019-06-01,7.936716641743824,GBEKE,AS27132
2019-07-01,5.9692827029301885,GBEKE,AS27132
2019-08-01,6.4589397909715585,GBEKE,AS27132
2019-09-01,6.0446725496736935,GBEKE,AS27132
2019-10-01,3.782403528636518,GBEKE,AS27132
2019-11-01,7.061296991311789,GBEKE,AS27132
2019-12-01,10.625856149089769,GBEKE,AS27132
2016-01-01,85.38460410490322,GBEKE,AS27133
2016-02-01,28.312971042403706,GBEKE,AS27133
2016-03-01,35.639968783140596,GBEKE,AS27133
2016-04-01,57.92849965772868,GBEKE,AS27133
2016-05-01,51.45759276707289,GBEKE,AS27133
2016-06-01,21.238260001373995,GBEKE,AS27133
2016-07-01,22.3205212472649,GBEKE,AS27133
2016-08-01,26.560903330087754,GBEKE,AS27133
2016-09-01,27.210785278708777,GBEKE,AS27133
2016-10-01,52.256433569755046,GBEKE,AS27133
2016-11-01,56.68972833233627,GBEKE,AS27133
2016-12-01,58.02217930524982,GBEKE,AS27133
2017-01-01,45.77896429927812,GBEKE,AS27133
2017-02-01,44.030041963712634,GBEKE,AS27133
2017-03-01,23.0082468772005,GBEKE,AS27133
2017-04-01,76.61314448507653,GBEKE,AS27133
2017-05-01,33.06479558731085,GBEKE,AS27133
2017-06-01,22.706975041199165,GBEKE,AS27133
2017-07-01,19.442163613146846,GBEKE,AS27133
2017-08-01,27.020979959553422,GBEKE,AS27133
2017-09-01,33.50195224662987,GBEKE,AS27133
2017-10-01,49.689472540896965,GBEKE,AS27133
2017-11-01,26.59456390784132,GBEKE,AS27133
2017-12-01,81.257624782997,GBEKE,AS27133
2018-01-01,80.32050619341913,GBEKE,AS27133
2018-02-01,71.831640777506,GBEKE,AS27133
2018-03-01,79.62751430088139,GBEKE,AS27133
2018-04-01,32.38998948667911,GBEKE,AS27133
2018-05-01,82.09280499217724,GBEKE,AS27133
2018-06-01,49.996154570511244,GBEKE,AS27133
2018-07-01,38.437213179627065,GBEKE,AS27133
2018-08-01,90.02455146267575,GBEKE,AS27133
2018-09-01,99.38232811482189,GBEKE,AS27133
2018-10-01,76.78258652554646,GBEKE,AS27133
2018-11-01,90.45109270612899,GBEKE,AS27133
2018-12-01,92.99121124483172,GBEKE,AS27133
2019-01-01,94.20957917297174,GBEKE,AS27133
2019-02-01,107.73319006433965,GBEKE,AS27133
2019-03-01,39.55328104239564,GBEKE,AS27133
2019-04-01,131.6763255640475,GBEKE,AS27133
2019-05-01,57.869447241181625,GBEKE,AS27133
2019-06-01,131.43303038125424,GBEKE,AS27133
2019-07-01,127.72219526003391,GBEKE,AS27133
2019-08-01,156.80625249966724,GBEKE,AS27133
2019-09-01,145.55172558844865,GBEKE,AS27133
2019-10-01,144.11153527460215,GBEKE,AS27133
2019-11-01,126.40059311563152,GBEKE,AS27133
2019-12-01,129.84737558322985,GBEKE,AS27133
2016-01-01,24.654315542084717,GBEKE,AS27134
2016-02-01,22.651866511826324,GBEKE,AS27134
2016-03-01,32.40972164274041,GBEKE,AS27134
2016-04-01,7.075354029556973,GBEKE,AS27134
2016-05-01,39.48441660413168,GBEKE,AS27134
2016-06-01,30.49333292998449,GBEKE,AS27134
2016-07-01,35.997092511582444,GBEKE,AS27134
2016-08-01,40.92212819480792,GBEKE,AS27134
2016-09-01,15.265137121711142,GBEKE,AS27134
2016-10-01,10.724029809223417,GBEKE,AS27134
2016-11-01,32.06898119902246,GBEKE,AS27134
2016-12-01,39.084535767132024,GBEKE,AS27134
2017-01-01,15.098470111586852,GBEKE,AS27134
2017-02-01,31.080879977135005,GBEKE,AS27134
2017-03-01,30.402682390204212,GBEKE,AS27134
2017-04-01,34.761393066499984,GBEKE,AS27134
2017-05-01,42.66926316207669,GBEKE,AS27134
2017-06-01,34.70684130423987,GBEKE,AS27134
2017-07-01,41.68296089015094,GBEKE,AS27134
2017-08-01,1.2153811850279759,GBEKE,AS27134
2017-09-01,32.547756403033745,GBEKE,AS27134
2017-10-01,34.1518289101057,GBEKE,AS27134
2017-11-01,44.27230562614509,GBEKE,AS27134
2017-12-01,29.752209692061037,GBEKE,AS27134
2018-01-01,24.535482353191643,GBEKE,AS27134
2018-02-01,30.80429550627453,GBEKE,AS27134
2018-03-01,38.797285647514954,GBEKE,AS27134
2018-04-01,46.29633485358107,GBEKE,AS27134
2018-05-01,44.85669894720782,GBEKE,AS27134
2018-06-01,36.577666678508486,GBEKE,AS27134
2018-07-01,22.038568648399625,GBEKE,AS27134
2018-08-01,40.110965559197076,GBEKE,AS27134
2018-09-01,24.434156096450998,GBEKE,AS27134
2018-10-01,20.845434242771123,GBEKE,AS27134
2018-11-01,46.27120360620278,GBEKE,AS27134
2018-12-01,41.74696570104192,GBEKE,AS27134
2019-01-01,28.01082090657852,GBEKE,AS27134
2019-02-01,9.73824226238876,GBEKE,AS27134
2019-03-01,15.580404485754494,GBEKE,AS27134
2019-04-01,16.932370058589527,GBEKE,AS27134
2019-05-01,19.214361115175723,GBEKE,AS27134
2019-06-01,49.94431889707004,GBEKE,AS27134
2019-07-01,35.020012181116954,GBEKE,AS27134
2019-08-01,30.693018409175366,GBEKE,AS27134
2019-09-01,31.275865570158132,GBEKE,AS27134
2019-10-01,20.84543424277119,GBEKE,AS27134
2019-11-01,46.271203606202974,GBEKE,AS27134
2019-12-01,41.74696570104198,GBEKE,AS27134
2016-01-01,23.56139163621556,GBEKE,AS27137
2016-02-01,-7.93511865974277,GBEKE,AS27137
2016-03-01,1.1279652577507049,GBEKE,AS27137
2016-04-01,-0.8184079582868478,GBEKE,AS27137
2016-05-01,10.69701202904779,GBEKE,AS27137
2016-06-01,13.673660510058497,GBEKE,AS27137
2016-07-01,10.915908202842612,GBEKE,AS27137
2016-08-01,12.973985605135923,GBEKE,AS27137
2016-09-01,17.94874768684148,GBEKE,AS27137
2016-10-01,8.524211934612858,GBEKE,AS27137
2016-11-01,11.817757301173774,GBEKE,AS27137
2016-12-01,14.754890167587003,GBEKE,AS27137
2017-01-01,-1.4811174408671803,GBEKE,AS27137
2017-02-01,0.3919180670578992,GBEKE,AS27137
2017-03-01,11.03435645525958,GBEKE,AS27137
2017-04-01,4.555339838754941,GBEKE,AS27137
2017-05-01,13.959227708622645,GBEKE,AS27137
2017-06-01,11.746130926886536,GBEKE,AS27137
2017-07-01,16.029463021631255,GBEKE,AS27137
2017-08-01,9.138857008517913,GBEKE,AS27137
2017-09-01,10.55365991270448,GBEKE,AS27137
2017-10-01,20.083737007037335,GBEKE,AS27137
2017-11-01,22.606214356915434,GBEKE,AS27137
2017-12-01,27.97768131546877,GBEKE,AS27137
2018-01-01,27.858264396625877,GBEKE,AS27137
2018-02-01,17.587213300930852,GBEKE,AS27137
2018-03-01,29.885611675772054,GBEKE,AS27137
2018-04-01,36.943828464572086,GBEKE,AS27137
2018-05-01,27.67904349511391,GBEKE,AS27137
2018-06-01,30.31532731714429,GBEKE,AS27137
2018-07-01,18.266834090663288,GBEKE,AS27137
2018-08-01,35.4277423051903,GBEKE,AS27137
2018-09-01,16.887464312465973,GBEKE,AS27137
2018-10-01,31.03093402291799,GBEKE,AS27137
2018-11-01,23.748873086076152,GBEKE,AS27137
2018-12-01,22.667960617870406,GBEKE,AS27137
2019-01-01,17.796074876195487,GBEKE,AS27137
2019-02-01,18.796890522026118,GBEKE,AS27137
2019-03-01,22.935729233653852,GBEKE,AS27137
2019-04-01,17.849418901965105,GBEKE,AS27137
2019-05-01,14.362218179591405,GBEKE,AS27137
2019-06-01,23.272677602640886,GBEKE,AS27137
2019-07-01,14.329990467412502,GBEKE,AS27137
2019-08-01,12.280602540318172,GBEKE,AS27137
2019-09-01,18.960215857770358,GBEKE,AS27137
2019-10-01,27.620199389257337,GBEKE,AS27137
2019-11-01,24.95891119344949,GBEKE,AS27137
2019-12-01,24.25087615066377,GBEKE,AS27137
2016-01-01,16.19370927893676,GBEKE,AS27138
2016-02-01,-4.07364142666916,GBEKE,AS27138
2016-03-01,0.32200294489118164,GBEKE,AS27138
2016-04-01,4.94403720091818,GBEKE,AS27138
2016-05-01,8.671579555130762,GBEKE,AS27138
2016-06-01,2.9436111800707288,GBEKE,AS27138
2016-07-01,-0.11329036444360696,GBEKE,AS27138
2016-08-01,5.523747427288599,GBEKE,AS27138
2016-09-01,9.110646212573492,GBEKE,AS27138
2016-10-01,5.667846742153245,GBEKE,AS27138
2016-11-01,11.159119184925185,GBEKE,AS27138
2016-12-01,15.077510977405655,GBEKE,AS27138
2017-01-01,-3.4414863971288217,GBEKE,AS27138
2017-02-01,6.424938777192779,GBEKE,AS27138
2017-03-01,10.377916702753712,GBEKE,AS27138
2017-04-01,7.741875895503035,GBEKE,AS27138
2017-05-01,6.491166300476458,GBEKE,AS27138
2017-06-01,9.79167657245929,GBEKE,AS27138
2017-07-01,7.18428613452919,GBEKE,AS27138
2017-08-01,5.6104079744590365,GBEKE,AS27138
2017-09-01,-0.85139756279872,GBEKE,AS27138
2017-10-01,14.972331299640608,GBEKE,AS27138
2017-11-01,5.918268867499194,GBEKE,AS27138
2017-12-01,4.4717436999700375,GBEKE,AS27138
2018-01-01,8.739154125350995,GBEKE,AS27138
2018-02-01,9.095521484531591,GBEKE,AS27138
2018-03-01,19.904044941505557,GBEKE,AS27138
2018-04-01,32.76947080413686,GBEKE,AS27138
2018-05-01,25.732216557642353,GBEKE,AS27138
2018-06-01,16.208162298765092,GBEKE,AS27138
2018-07-01,16.740752067391814,GBEKE,AS27138
2018-08-01,25.30772052360941,GBEKE,AS27138
2018-09-01,20.36059095888564,GBEKE,AS27138
2018-10-01,27.741796783029763,GBEKE,AS27138
2018-11-01,20.919334234830856,GBEKE,AS27138
2018-12-01,19.129593121566998,GBEKE,AS27138
2019-01-01,18.507275952955013,GBEKE,AS27138
2019-02-01,24.15838897788144,GBEKE,AS27138
2019-03-01,34.789517242404074,GBEKE,AS27138
2019-04-01,27.2124684593923,GBEKE,AS27138
2019-05-01,30.010777306157713,GBEKE,AS27138
2019-06-01,35.73585725046385,GBEKE,AS27138
2019-07-01,32.7716298279544,GBEKE,AS27138
2019-08-01,18.254710387078,GBEKE,AS27138
2019-09-01,26.5344555308028,GBEKE,AS27138
2019-10-01,28.274568029131228,GBEKE,AS27138
2019-11-01,26.115044214899658,GBEKE,AS27138
2019-12-01,24.37526135460018,GBEKE,AS27138
2016-01-01,1.5364354926695052,GBEKE,AS27139
2016-02-01,2.1939429442024845,GBEKE,AS27139
2016-03-01,2.948748813661274,GBEKE,AS27139
2016-04-01,-0.19063004810764342,GBEKE,AS27139
2016-05-01,2.3591616387188408,GBEKE,AS27139
2016-06-01,1.0430886797681898,GBEKE,AS27139
2016-07-01,1.1678208478506873,GBEKE,AS27139
2016-08-01,0.28350234222809567,GBEKE,AS27139
2016-09-01,0.7297453799584674,GBEKE,AS27139
2016-10-01,1.5603397700651653,GBEKE,AS27139
2016-11-01,2.5569933967724205,GBEKE,AS27139
2016-12-01,1.4286475863448436,GBEKE,AS27139
2017-01-01,1.5061579919842278,GBEKE,AS27139
2017-02-01,2.0178211762301745,GBEKE,AS27139
2017-03-01,2.8108576650774366,GBEKE,AS27139
2017-04-01,2.4023540121091473,GBEKE,AS27139
2017-05-01,2.11711559276444,GBEKE,AS27139
2017-06-01,0.7969113352472508,GBEKE,AS27139
2017-07-01,0.6622641995751896,GBEKE,AS27139
2017-08-01,-2.246535224104096,GBEKE,AS27139
2017-09-01,0.9221804321490621,GBEKE,AS27139
2017-10-01,1.8618487352752506,GBEKE,AS27139
2017-11-01,2.043246501541966,GBEKE,AS27139
2017-12-01,1.861522006214268,GBEKE,AS27139
2018-01-01,1.2471410239958116,GBEKE,AS27139
2018-02-01,1.7273719352833246,GBEKE,AS27139
2018-03-01,2.3555952042377264,GBEKE,AS27139
2018-04-01,2.4095547239238186,GBEKE,AS27139
2018-05-01,2.133251898351995,GBEKE,AS27139
2018-06-01,1.2719879957283782,GBEKE,AS27139
2018-07-01,0.8657451877935041,GBEKE,AS27139
2018-08-01,1.205445077258517,GBEKE,AS27139
2018-09-01,0.10088537099845074,GBEKE,AS27139
2018-10-01,-1.029457169420639,GBEKE,AS27139
2018-11-01,2.1192472067680326,GBEKE,AS27139
2018-12-01,0.5368136163773947,GBEKE,AS27139
2019-01-01,1.4940278641880547,GBEKE,AS27139
2019-02-01,-0.01584926033019518,GBEKE,AS27139
2019-03-01,0.6595993996004373,GBEKE,AS27139
2019-04-01,-0.09549633011916256,GBEKE,AS27139
2019-05-01,0.2454921586532765,GBEKE,AS27139
2019-06-01,1.147898740507809,GBEKE,AS27139
2019-07-01,-0.15195195872993533,GBEKE,AS27139
2019-08-01,-0.30343564427965636,GBEKE,AS27139
2019-09-01,-0.06630063185922941,GBEKE,AS27139
2019-10-01,-1.02945716942064,GBEKE,AS27139
2019-11-01,2.119247206768032,GBEKE,AS27139
2019-12-01,0.536813616377394,GBEKE,AS27139
2016-11-01,0.0,GBEKE,AS42018
2016-12-01,0.0,GBEKE,AS42018
2017-01-01,0.0,GBEKE,AS42018
2017-02-01,0.0,GBEKE,AS42018
2017-03-01,0.0,GBEKE,AS42018
2017-04-01,0.0,GBEKE,AS42018
2017-05-01,0.0,GBEKE,AS42018
2017-06-01,0.0,GBEKE,AS42018
2017-07-01,0.0,GBEKE,AS42018
2017-08-01,0.0,GBEKE,AS42018
2017-09-01,0.0,GBEKE,AS42018
2017-10-01,0.0,GBEKE,AS42018
2017-11-01,0.0,GBEKE,AS42018
2017-12-01,0.0,GBEKE,AS42018
2018-01-01,0.0,GBEKE,AS42018
2018-02-01,0.0,GBEKE,AS42018
2018-03-01,0.0,GBEKE,AS42018
2018-04-01,0.0,GBEKE,AS42018
2018-05-01,0.0,GBEKE,AS42018
2018-06-01,0.0,GBEKE,AS42018
2018-07-01,0.0,GBEKE,AS42018
2018-08-01,0.0,GBEKE,AS42018
2018-09-01,0.0,GBEKE,AS42018
2018-10-01,0.0,GBEKE,AS42018
2018-11-01,0.0,GBEKE,AS42018
2018-12-01,0.0,GBEKE,AS42018
2019-01-01,0.0,GBEKE,AS42018
2019-02-01,0.0,GBEKE,AS42018
2019-03-01,0.0,GBEKE,AS42018
2019-04-01,0.0,GBEKE,AS42018
2019-05-01,0.0,GBEKE,AS42018
2019-06-01,0.0,GBEKE,AS42018
2019-07-01,0.0,GBEKE,AS42018
2019-08-01,0.0,GBEKE,AS42018
2019-09-01,0.0,GBEKE,AS42018
2019-10-01,0.0,GBEKE,AS42018
2019-11-01,0.0,GBEKE,AS42018
2019-12-01,0.0,GBEKE,AS42018
2016-01-01,8.217687199125752,GBEKE,AS46000
2016-02-01,8.217687199125752,GBEKE,AS46000
2016-03-01,8.217687199125752,GBEKE,AS46000
2016-04-01,8.217687199125752,GBEKE,AS46000
2016-05-01,8.217687199125752,GBEKE,AS46000
2016-06-01,8.217687199125752,GBEKE,AS46000
2016-07-01,8.217687199125752,GBEKE,AS46000
2016-08-01,8.217687199125752,GBEKE,AS46000
2016-09-01,8.217687199125752,GBEKE,AS46000
2016-10-01,8.217687199125752,GBEKE,AS46000
2016-11-01,8.217687199125752,GBEKE,AS46000
2016-12-01,-1.4158124068418303,GBEKE,AS46000
2017-01-01,-1.4158124068418303,GBEKE,AS46000
2017-02-01,-1.4158124068418303,GBEKE,AS46000
2017-03-01,-1.4158124068418303,GBEKE,AS46000
2017-04-01,-1.4158124068418303,GBEKE,AS46000
2017-05-01,-1.4158124068418303,GBEKE,AS46000
2017-06-01,-1.4158124068418303,GBEKE,AS46000
2017-07-01,-1.4158124068418303,GBEKE,AS46000
2017-08-01,-1.4158124068418303,GBEKE,AS46000
2017-09-01,-1.4158124068418303,GBEKE,AS46000
2017-10-01,-1.4158124068418303,GBEKE,AS46000
2017-11-01,-1.4158124068418303,GBEKE,AS46000
2017-12-01,86.03851124125305,GBEKE,AS46000
2018-01-01,38.11292066163668,GBEKE,AS46000
2018-02-01,48.71541767622117,GBEKE,AS46000
2018-03-01,-14.536864980356675,GBEKE,AS46000
2018-04-01,-24.190891272979798,GBEKE,AS46000
2018-05-01,69.00414989747115,GBEKE,AS46000
2018-06-01,-26.939435369583485,GBEKE,AS46000
2018-07-01,83.93539828720165,GBEKE,AS46000
2018-08-01,9.776450728005539,GBEKE,AS46000
2018-09-01,99.81005264017617,GBEKE,AS46000
2018-10-01,75.24709098473218,GBEKE,AS46000
2018-11-01,56.89718459477395,GBEKE,AS46000
2018-12-01,32.12888533528023,GBEKE,AS46000
2019-01-01,23.431611600984514,GBEKE,AS46000
2019-02-01,29.40570521853906,GBEKE,AS46000
2019-03-01,34.92709830920563,GBEKE,AS46000
2019-04-01,35.98352170154144,GBEKE,AS46000
2019-05-01,38.047605524744654,GBEKE,AS46000
2019-06-01,45.0333346127882,GBEKE,AS46000
2019-07-01,36.24877301485738,GBEKE,AS46000
2019-08-01,48.917537153704316,GBEKE,AS46000
2019-09-01,74.59203374116004,GBEKE,AS46000
2019-10-01,75.2470909847319,GBEKE,AS46000
2019-11-01,56.897184594774004,GBEKE,AS46000
2019-12-01,32.128885335280174,GBEKE,AS46000
2018-12-01,7.638334409421077e-14,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-01-01,6.927791673660977e-14,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-02-01,8.748557434046234e-14,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-03-01,1.5792646954822603e-14,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-04-01,1.341149413747189e-13,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-05-01,1.5792646954822603e-14,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-06-01,6.217248937900877e-14,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-07-01,1.5631940186722204e-13,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-08-01,5.000000000000104,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-09-01,5.000000000000052,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-10-01,-148.02461842581624,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-11-01,-148.02461842581624,GBOKLE-NAWA-SAN PEDRO,AS21126
2019-12-01,-118.02517763411076,GBOKLE-NAWA-SAN PEDRO,AS21126
2016-01-01,276.87082066927564,GBOKLE-NAWA-SAN PEDRO,AS27000
2016-02-01,245.10099558874725,GBOKLE-NAWA-SAN PEDRO,AS27000
2016-03-01,186.377040510267,GBOKLE-NAWA-SAN PEDRO,AS27000
2016-04-01,183.3066249577308,GBOKLE-NAWA-SAN PEDRO,AS27000
