,stock_distributed_forecasted,site_code,product_code
2019-09-01,28.00000000000006,C1745,AS27133
2019-10-01,-68.49246970058883,C1745,AS27133
2019-11-01,-68.49246970058883,C1745,AS27133
2019-12-01,-68.49246970058883,C1745,AS27133
2019-01-01,-3.4638958368304884e-14,C1745,AS27134
2019-02-01,-3.2507330161024584e-13,C1745,AS27134
2019-03-01,-1.971756091734278e-13,C1745,AS27134
2019-04-01,-4.3520742565306136e-14,C1745,AS27134
2019-05-01,2.0000000000000444,C1745,AS27134
2019-06-01,49.999999999999766,C1745,AS27134
2019-07-01,2.000000000000039,C1745,AS27134
2019-08-01,0.9999999999999956,C1745,AS27134
2019-09-01,5.0000000000001315,C1745,AS27134
2019-10-01,39.99757055663063,C1745,AS27134
2019-11-01,39.99757055663063,C1745,AS27134
2019-12-01,39.99757055663063,C1745,AS27134
2019-01-01,1.9999999999999698,C1745,AS27137
2019-02-01,-9.059419880941277e-14,C1745,AS27137
2019-03-01,-3.552713678800501e-14,C1745,AS27137
2019-04-01,-3.019806626980426e-14,C1745,AS27137
2019-05-01,9.00000000000005,C1745,AS27137
2019-06-01,3.99999999999991,C1745,AS27137
2019-07-01,-7.105427357601002e-15,C1745,AS27137
2019-08-01,1.0000000000000397,C1745,AS27137
2019-09-01,0.9999999999999059,C1745,AS27137
2019-10-01,32.49878954639361,C1745,AS27137
2019-11-01,32.49878954639361,C1745,AS27137
2019-12-01,32.49878954639361,C1745,AS27137
2018-04-01,1.4432899320127035e-14,C1745,AS27138
2018-05-01,1.4432899320127035e-14,C1745,AS27138
2018-06-01,1.4432899320127035e-14,C1745,AS27138
2018-07-01,1.4432899320127035e-14,C1745,AS27138
2018-08-01,1.4432899320127035e-14,C1745,AS27138
2018-09-01,1.4432899320127035e-14,C1745,AS27138
2018-10-01,1.4432899320127035e-14,C1745,AS27138
2018-11-01,1.4432899320127035e-14,C1745,AS27138
2018-12-01,1.4432899320127035e-14,C1745,AS27138
2019-01-01,1.0000000000000577,C1745,AS27138
2019-02-01,3.752553823233029e-14,C1745,AS27138
2019-03-01,4.000000000000089,C1745,AS27138
2019-04-01,5.662137425588298e-15,C1745,AS27138
2019-05-01,9.392486788328824e-14,C1745,AS27138
2019-06-01,11.999999999999973,C1745,AS27138
2019-07-01,2.000000000000031,C1745,AS27138
2019-08-01,1.0000000000000657,C1745,AS27138
2019-09-01,1.9999999999999098,C1745,AS27138
2019-10-01,1.4432899320127035e-14,C1745,AS27138
2019-11-01,1.4432899320127035e-14,C1745,AS27138
2019-12-01,1.4432899320127035e-14,C1745,AS27138
2018-04-01,1.3553602684623911e-12,C1745,AS46000
2018-05-01,1.3553602684623911e-12,C1745,AS46000
2018-06-01,1.3553602684623911e-12,C1745,AS46000
2018-07-01,1.3553602684623911e-12,C1745,AS46000
2018-08-01,1.3553602684623911e-12,C1745,AS46000
2018-09-01,1.3553602684623911e-12,C1745,AS46000
2018-10-01,1.3553602684623911e-12,C1745,AS46000
2018-11-01,1.3553602684623911e-12,C1745,AS46000
2018-12-01,1.3553602684623911e-12,C1745,AS46000
2019-01-01,1.4637180356658064e-12,C1745,AS46000
2019-02-01,1.0800249583553523e-12,C1745,AS46000
2019-03-01,1.9522161665008753e-12,C1745,AS46000
2019-04-01,9.423573033018329e-13,C1745,AS46000
2019-05-01,1.7177370637000422e-12,C1745,AS46000
2019-06-01,144.00000000000057,C1745,AS46000
2019-07-01,9.094947017729282e-13,C1745,AS46000
2019-08-01,1.7132961716015416e-12,C1745,AS46000
2019-09-01,144.00000000000026,C1745,AS46000
2019-10-01,1.3553602684623911e-12,C1745,AS46000
2019-11-01,1.3553602684623911e-12,C1745,AS46000
2019-12-01,1.3553602684623911e-12,C1745,AS46000
2016-07-01,0.6747316842460362,C1004,AS27000
2016-08-01,0.9246820790091096,C1004,AS27000
2016-09-01,0.8631005359943005,C1004,AS27000
2016-10-01,0.873480250201314,C1004,AS27000
2016-11-01,0.8715830821682737,C1004,AS27000
2016-12-01,0.8719249767732842,C1004,AS27000
2017-01-01,0.8718632045277688,C1004,AS27000
2017-02-01,0.8718743601406849,C1004,AS27000
2017-03-01,0.8718723453505768,C1004,AS27000
2017-04-01,0.8718727092317808,C1004,AS27000
2017-05-01,0.8718726435128301,C1004,AS27000
2017-06-01,0.8718726553820288,C1004,AS27000
2017-07-01,26.08848358265654,C1004,AS27000
2017-08-01,18.01852587631899,C1004,AS27000
2017-09-01,50.24972508914221,C1004,AS27000
2017-10-01,31.008939558781858,C1004,AS27000
2017-11-01,26.15378204198858,C1004,AS27000
2017-12-01,40.275624537285275,C1004,AS27000
2018-01-01,26.119068403232845,C1004,AS27000
2018-02-01,20.322386118316267,C1004,AS27000
2018-03-01,7.08052103995813,C1004,AS27000
2018-04-01,36.4760880704531,C1004,AS27000
2018-05-01,14.289240075306871,C1004,AS27000
2018-06-01,27.0925717270651,C1004,AS27000
2018-07-01,26.380351542648732,C1004,AS27000
2018-08-01,-9.432989397331694,C1004,AS27000
2018-09-01,47.00921926527394,C1004,AS27000
2018-10-01,37.667688068751694,C1004,AS27000
2018-11-01,33.080182346631524,C1004,AS27000
2018-12-01,46.18064115868588,C1004,AS27000
2019-01-01,20.519000221500338,C1004,AS27000
2019-02-01,42.42576948673303,C1004,AS27000
2019-03-01,28.137256056806407,C1004,AS27000
2019-04-01,31.550038865056425,C1004,AS27000
2019-05-01,38.71177503463153,C1004,AS27000
2019-06-01,-0.003301270909775056,C1004,AS27000
2019-07-01,17.92668702370088,C1004,AS27000
2019-08-01,56.08368308910376,C1004,AS27000
2019-09-01,31.33862734987973,C1004,AS27000
2019-10-01,40.34330092725631,C1004,AS27000
2019-11-01,37.65271541800426,C1004,AS27000
2019-12-01,38.230754307915255,C1004,AS27000
2017-07-01,4.184404078519796,C1004,AS27132
2017-08-01,1.2942782309971395,C1004,AS27132
2017-09-01,3.8838694438701644,C1004,AS27132
2017-10-01,-0.29335399150488756,C1004,AS27132
2017-11-01,0.2414872876642405,C1004,AS27132
2017-12-01,3.7463655771324627,C1004,AS27132
2018-01-01,8.258010204718904,C1004,AS27132
2018-02-01,-1.3268175682744752,C1004,AS27132
2018-03-01,-0.146824308306447,C1004,AS27132
2018-04-01,1.5894822647844657,C1004,AS27132
2018-05-01,1.1476516508594876,C1004,AS27132
2018-06-01,0.5377203460624429,C1004,AS27132
2018-07-01,2.4991806276131205,C1004,AS27132
2018-08-01,5.920435418556757,C1004,AS27132
2018-09-01,1.6773743522038063,C1004,AS27132
2018-10-01,0.49215381439566896,C1004,AS27132
2018-11-01,3.431020919476489,C1004,AS27132
2018-12-01,5.445195582209299,C1004,AS27132
2019-01-01,2.464999835158075,C1004,AS27132
2019-02-01,0.3856432098959601,C1004,AS27132
2019-03-01,1.3549963588313823,C1004,AS27132
2019-04-01,2.0861624235555265,C1004,AS27132
2019-05-01,1.2825689407646839,C1004,AS27132
2019-06-01,-0.48905743352512016,C1004,AS27132
2019-07-01,4.642546744205837,C1004,AS27132
2019-08-01,2.438550979696899,C1004,AS27132
2019-09-01,1.244108255491854,C1004,AS27132
2019-10-01,0.49215381439566896,C1004,AS27132
2019-11-01,3.431020919476489,C1004,AS27132
2019-12-01,5.445195582209299,C1004,AS27132
2016-07-01,10.443652163461827,C1004,AS27133
2016-08-01,3.294669616707462,C1004,AS27133
2016-09-01,2.956936390568524,C1004,AS27133
2016-10-01,2.956936390568524,C1004,AS27133
2016-11-01,2.956936390568524,C1004,AS27133
2016-12-01,2.956936390568524,C1004,AS27133
2017-01-01,2.956936390568524,C1004,AS27133
2017-02-01,2.956936390568524,C1004,AS27133
2017-03-01,2.956936390568524,C1004,AS27133
2017-04-01,2.956936390568524,C1004,AS27133
2017-05-01,33.10480522953462,C1004,AS27133
2017-06-01,17.3801857267129,C1004,AS27133
2017-07-01,5.3889626124359715,C1004,AS27133
2017-08-01,-17.594157783442185,C1004,AS27133
2017-09-01,37.296851735296755,C1004,AS27133
2017-10-01,18.691642390127665,C1004,AS27133
2017-11-01,-13.86163695339971,C1004,AS27133
2017-12-01,20.22141952834252,C1004,AS27133
2018-01-01,44.39690517384517,C1004,AS27133
2018-02-01,27.216529748897983,C1004,AS27133
2018-03-01,-4.249542638010471,C1004,AS27133
2018-04-01,17.254973758599448,C1004,AS27133
2018-05-01,5.318065331928697,C1004,AS27133
2018-06-01,28.989472567446327,C1004,AS27133
2018-07-01,48.982583036126094,C1004,AS27133
2018-08-01,-7.0107819658156085,C1004,AS27133
2018-09-01,38.87401279361552,C1004,AS27133
2018-10-01,16.687945686659223,C1004,AS27133
2018-11-01,45.963509091745195,C1004,AS27133
2018-12-01,33.79706569503472,C1004,AS27133
2019-01-01,43.19684124743778,C1004,AS27133
2019-02-01,40.62446185123661,C1004,AS27133
2019-03-01,20.9407720747298,C1004,AS27133
2019-04-01,25.930343485754847,C1004,AS27133
2019-05-01,51.69856464052709,C1004,AS27133
2019-06-01,44.493389306385666,C1004,AS27133
2019-07-01,68.96242594127298,C1004,AS27133
2019-08-01,61.05663423486164,C1004,AS27133
2019-09-01,75.81182530132432,C1004,AS27133
2019-10-01,15.11146105034417,C1004,AS27133
2019-11-01,39.37799070596335,C1004,AS27133
2019-12-01,31.172547654919626,C1004,AS27133
2016-07-01,-1.3616430782033149,C1004,AS27134
2016-08-01,-1.3616430782033149,C1004,AS27134
2016-09-01,-1.3616430782033149,C1004,AS27134
2016-10-01,-1.3616430782033149,C1004,AS27134
2016-11-01,-1.3616430782033149,C1004,AS27134
2016-12-01,-1.3616430782033149,C1004,AS27134
2017-01-01,-1.3616430782033149,C1004,AS27134
2017-02-01,-1.3616430782033149,C1004,AS27134
2017-03-01,-1.3616430782033149,C1004,AS27134
2017-04-01,-1.3616430782033149,C1004,AS27134
2017-05-01,19.538385387386242,C1004,AS27134
2017-06-01,-19.76677152406767,C1004,AS27134
2017-07-01,21.90096330267471,C1004,AS27134
2017-08-01,53.137251857233345,C1004,AS27134
2017-09-01,32.306611562030405,C1004,AS27134
2017-10-01,39.54279810602442,C1004,AS27134
2017-11-01,48.85110524397713,C1004,AS27134
2017-12-01,34.607776934132445,C1004,AS27134
2018-01-01,54.836973611004495,C1004,AS27134
2018-02-01,15.347719352838778,C1004,AS27134
2018-03-01,65.94959761399599,C1004,AS27134
2018-04-01,4.327097714121901,C1004,AS27134
2018-05-01,89.17276270949127,C1004,AS27134
2018-06-01,45.7624902108765,C1004,AS27134
2018-07-01,21.212891669856134,C1004,AS27134
2018-08-01,15.048018965687826,C1004,AS27134
2018-09-01,22.454881200719782,C1004,AS27134
2018-10-01,-0.07299140290941608,C1004,AS27134
2018-11-01,-20.01964790511296,C1004,AS27134
2018-12-01,40.923377549910256,C1004,AS27134
2019-01-01,36.486471084606414,C1004,AS27134
2019-02-01,-23.564660721646213,C1004,AS27134
2019-03-01,28.348651299418716,C1004,AS27134
2019-04-01,37.948294960822004,C1004,AS27134
2019-05-01,12.005109927135802,C1004,AS27134
2019-06-01,12.005109927135802,C1004,AS27134
2019-07-01,12.005109927135802,C1004,AS27134
2019-08-01,12.005109927135802,C1004,AS27134
2019-09-01,1.30554190026956,C1004,AS27134
2019-10-01,-0.07299140290941608,C1004,AS27134
2019-11-01,-20.01964790511296,C1004,AS27134
2019-12-01,40.923377549910256,C1004,AS27134
2017-11-01,0.9509139201362834,C1004,AS27137
2017-12-01,1.2110278888725565,C1004,AS27137
2018-01-01,5.211880632770013,C1004,AS27137
2018-02-01,12.956409025773624,C1004,AS27137
2018-03-01,8.188915350948102,C1004,AS27137
2018-04-01,15.606477515632404,C1004,AS27137
2018-05-01,10.286858229868015,C1004,AS27137
2018-06-01,11.567065204612405,C1004,AS27137
2018-07-01,14.978216685824727,C1004,AS27137
2018-08-01,-2.6153406610796637,C1004,AS27137
2018-09-01,15.510640863855187,C1004,AS27137
2018-10-01,11.98794488226034,C1004,AS27137
2018-11-01,22.073646006022418,C1004,AS27137
2018-12-01,7.275454796927334,C1004,AS27137
2019-01-01,14.860793579962541,C1004,AS27137
2019-02-01,22.04740987248574,C1004,AS27137
2019-03-01,10.158463071877728,C1004,AS27137
2019-04-01,21.004561015845695,C1004,AS27137
2019-05-01,18.10193686752316,C1004,AS27137
2019-06-01,10.03964376764107,C1004,AS27137
2019-07-01,17.785446709254348,C1004,AS27137
2019-08-01,15.168554428317472,C1004,AS27137
2019-09-01,25.636644116626506,C1004,AS27137
2019-10-01,11.98794488226034,C1004,AS27137
2019-11-01,22.073646006022418,C1004,AS27137
2019-12-01,7.275454796927334,C1004,AS27137
2017-05-01,7.509242786678989,C1004,AS27138
2017-06-01,4.641650174602854,C1004,AS27138
2017-07-01,13.532701515497443,C1004,AS27138
2017-08-01,0.2654346598021348,C1004,AS27138
2017-09-01,0.2654346598021348,C1004,AS27138
2017-10-01,3.746228987295006,C1004,AS27138
2017-11-01,-1.138761910106914,C1004,AS27138
2017-12-01,-0.05383655100872875,C1004,AS27138
2018-01-01,5.80601039620715,C1004,AS27138
2018-02-01,11.732037511467908,C1004,AS27138
2018-03-01,14.263705362174402,C1004,AS27138
2018-04-01,14.952828911419736,C1004,AS27138
2018-05-01,5.6185788533642596,C1004,AS27138
2018-06-01,2.002691035198502,C1004,AS27138
2018-07-01,9.037007916202564,C1004,AS27138
2018-08-01,0.5441496945907175,C1004,AS27138
2018-09-01,11.985672763690445,C1004,AS27138
2018-10-01,0.14512375968595537,C1004,AS27138
2018-11-01,11.35229568942675,C1004,AS27138
2018-12-01,8.201756474714642,C1004,AS27138
2019-01-01,13.848090332373447,C1004,AS27138
2019-02-01,10.502448737967804,C1004,AS27138
2019-03-01,11.244462918074934,C1004,AS27138
2019-04-01,18.1631428543807,C1004,AS27138
2019-05-01,15.186435538479385,C1004,AS27138
2019-06-01,8.409578117897437,C1004,AS27138
2019-07-01,14.611413903119711,C1004,AS27138
2019-08-01,10.275507244406104,C1004,AS27138
2019-09-01,18.33757473047113,C1004,AS27138
2019-10-01,0.14512375968595537,C1004,AS27138
2019-11-01,11.35229568942675,C1004,AS27138
2019-12-01,8.201756474714642,C1004,AS27138
2016-02-01,0.19223987808468745,C1009,AS27000
2016-03-01,0.19223987808468745,C1009,AS27000
2016-04-01,0.19223987808468745,C1009,AS27000
2016-05-01,0.19223987808468745,C1009,AS27000
2016-06-01,0.19223987808468745,C1009,AS27000
2016-07-01,0.19223987808468745,C1009,AS27000
2016-08-01,18.271831090531315,C1009,AS27000
2016-09-01,19.351768524984514,C1009,AS27000
2016-10-01,8.818856001304443,C1009,AS27000
2016-11-01,18.379020003235976,C1009,AS27000
2016-12-01,3.420799319595628,C1009,AS27000
2017-01-01,33.66273198996629,C1009,AS27000
2017-02-01,-8.485224029311368,C1009,AS27000
2017-03-01,5.554840673603348,C1009,AS27000
2017-04-01,21.15130302819843,C1009,AS27000
2017-05-01,24.428674625388144,C1009,AS27000
2017-06-01,22.713632794814735,C1009,AS27000
2017-07-01,17.934014161270678,C1009,AS27000
2017-08-01,35.41908126518737,C1009,AS27000
2017-09-01,15.987638846911391,C1009,AS27000
2017-10-01,25.74429716477251,C1009,AS27000
2017-11-01,23.405262838312666,C1009,AS27000
2017-12-01,3.0499185143101806,C1009,AS27000
2018-01-01,3.0499185143101806,C1009,AS27000
2018-02-01,3.0499185143101806,C1009,AS27000
2018-03-01,3.0499185143101806,C1009,AS27000
2018-04-01,3.0499185143101806,C1009,AS27000
2018-05-01,3.0499185143101806,C1009,AS27000
2018-06-01,3.0499185143101806,C1009,AS27000
2018-07-01,3.0499185143101806,C1009,AS27000
2018-08-01,64.5058746903048,C1009,AS27000
2018-09-01,24.678239193321854,C1009,AS27000
2018-10-01,31.275239368470814,C1009,AS27000
2018-11-01,16.752764878734148,C1009,AS27000
2018-12-01,2.13153311498462,C1009,AS27000
2019-01-01,15.923227681771326,C1009,AS27000
2019-02-01,16.976738414006416,C1009,AS27000
2019-03-01,23.66398751722643,C1009,AS27000
2019-04-01,21.18464423112806,C1009,AS27000
2019-05-01,9.506818977530923,C1009,AS27000
2019-06-01,20.014889661548164,C1009,AS27000
2019-07-01,14.99097481551194,C1009,AS27000
2019-08-01,21.035356024290305,C1009,AS27000
2019-09-01,15.094422544026788,C1009,AS27000
2019-10-01,31.275239368470814,C1009,AS27000
2019-11-01,16.752764878734148,C1009,AS27000
2019-12-01,2.13153311498462,C1009,AS27000
2016-01-01,16.586075651534316,C1009,AS27133
2016-02-01,-4.4399987437004285,C1009,AS27133
2016-03-01,-2.155521615615211,C1009,AS27133
2016-04-01,40.41038834345612,C1009,AS27133
2016-05-01,35.302010442716956,C1009,AS27133
2016-06-01,13.729911015971627,C1009,AS27133
2016-07-01,16.318800483860215,C1009,AS27133
2016-08-01,16.318800483860215,C1009,AS27133
2016-09-01,34.74918626485508,C1009,AS27133
2016-10-01,45.22220012251968,C1009,AS27133
2016-11-01,27.92506758939034,C1009,AS27133
2016-12-01,2.039375397383946,C1009,AS27133
2017-01-01,-9.155043249243631,C1009,AS27133
2017-02-01,11.565854703603346,C1009,AS27133
2017-03-01,53.83028841557673,C1009,AS27133
2017-04-01,1.716918727585301,C1009,AS27133
2017-05-01,15.704450373099677,C1009,AS27133
2017-06-01,22.26362156515364,C1009,AS27133
2017-07-01,17.249902297369847,C1009,AS27133
2017-08-01,11.041124962082987,C1009,AS27133
2017-09-01,21.433155507659848,C1009,AS27133
2017-10-01,38.95708775817689,C1009,AS27133
2017-11-01,14.140605617688719,C1009,AS27133
2017-12-01,2.665455188505963,C1009,AS27133
2018-01-01,3.696001831727966,C1009,AS27133
2018-02-01,3.696001831727966,C1009,AS27133
2018-03-01,3.696001831727966,C1009,AS27133
2018-04-01,3.696001831727966,C1009,AS27133
2018-05-01,3.696001831727966,C1009,AS27133
2018-06-01,3.696001831727966,C1009,AS27133
2018-07-01,3.696001831727966,C1009,AS27133
2018-08-01,52.303855264056935,C1009,AS27133
2018-09-01,53.650547263802395,C1009,AS27133
2018-10-01,37.231700411742466,C1009,AS27133
2018-11-01,29.408832687865036,C1009,AS27133
2018-12-01,-9.730413240074444,C1009,AS27133
2019-01-01,29.78417801573991,C1009,AS27133
2019-02-01,42.1197820397881,C1009,AS27133
2019-03-01,32.00214240804744,C1009,AS27133
2019-04-01,32.76585131303424,C1009,AS27133
2019-05-01,49.44532862450079,C1009,AS27133
2019-06-01,40.281824778878644,C1009,AS27133
2019-07-01,43.581342067012876,C1009,AS27133
2019-08-01,25.01727444539775,C1009,AS27133
2019-09-01,52.92758874746465,C1009,AS27133
2019-10-01,38.50631096140514,C1009,AS27133
2019-11-01,30.429683668704854,C1009,AS27133
2019-12-01,-6.07851612970696,C1009,AS27133
2016-09-01,2.5098189416307983,C1009,AS27137
2016-10-01,2.1271289695764124,C1009,AS27137
2016-11-01,2.2624960291234726,C1009,AS27137
2016-12-01,0.10022164195307193,C1009,AS27137
2017-01-01,0.07964708139290447,C1009,AS27137
2017-02-01,1.3468109677053048,C1009,AS27137
2017-03-01,3.217019364533649,C1009,AS27137
2017-04-01,2.3765335379281383,C1009,AS27137
2017-05-01,2.3387888159414123,C1009,AS27137
2017-06-01,3.827537662757333,C1009,AS27137
2017-07-01,2.011133038069425,C1009,AS27137
2017-08-01,0.6227590835160135,C1009,AS27137
2017-09-01,0.9292420414942559,C1009,AS27137
2017-10-01,5.415105029255215,C1009,AS27137
2017-11-01,1.2402634638368464,C1009,AS27137
2017-12-01,0.443097906318915,C1009,AS27137
2018-01-01,0.443097906318915,C1009,AS27137
2018-02-01,0.443097906318915,C1009,AS27137
2018-03-01,0.443097906318915,C1009,AS27137
2018-04-01,0.443097906318915,C1009,AS27137
2018-05-01,0.443097906318915,C1009,AS27137
2018-06-01,0.443097906318915,C1009,AS27137
2018-07-01,0.443097906318915,C1009,AS27137
2018-08-01,1.7954501161293859,C1009,AS27137
2018-09-01,2.8060991412169227,C1009,AS27137
2018-10-01,0.42675996314788867,C1009,AS27137
2018-11-01,2.5242943455107922,C1009,AS27137
2018-12-01,1.066236879790949,C1009,AS27137
2019-01-01,3.922115852926671,C1009,AS27137
2019-02-01,2.8518966721733614,C1009,AS27137
2019-03-01,2.796175289777244,C1009,AS27137
2019-04-01,3.941650667722098,C1009,AS27137
2019-05-01,2.7302811499967197,C1009,AS27137
2019-06-01,2.1897570521900414,C1009,AS27137
2019-07-01,2.1710481538507187,C1009,AS27137
2019-08-01,0.13207446869421738,C1009,AS27137
2019-09-01,4.681112919018167,C1009,AS27137
2019-10-01,0.42675996314788867,C1009,AS27137
2019-11-01,2.5242943455107922,C1009,AS27137
2019-12-01,1.066236879790949,C1009,AS27137
2017-11-01,0.3341700103930392,C1009,AS27138
2017-12-01,0.44555105507516446,C1009,AS27138
2018-01-01,0.44555105507516446,C1009,AS27138
2018-02-01,0.44555105507516446,C1009,AS27138
2018-03-01,0.44555105507516446,C1009,AS27138
2018-04-01,0.44555105507516446,C1009,AS27138
2018-05-01,0.44555105507516446,C1009,AS27138
2018-06-01,0.44555105507516446,C1009,AS27138
2018-07-01,0.44555105507516446,C1009,AS27138
2018-08-01,13.756214657408982,C1009,AS27138
2018-09-01,-0.615088187999318,C1009,AS27138
2018-10-01,4.6647900787636605,C1009,AS27138
2018-11-01,2.982895817066518,C1009,AS27138
2018-12-01,3.290676516556597,C1009,AS27138
2019-01-01,5.276789569518845,C1009,AS27138
2019-02-01,7.237150315985694,C1009,AS27138
2019-03-01,4.031868171528422,C1009,AS27138
2019-04-01,5.858163634389442,C1009,AS27138
2019-05-01,-1.4384874836838053,C1009,AS27138
2019-06-01,2.061285904831083,C1009,AS27138
2019-07-01,5.4960526038305595,C1009,AS27138
2019-08-01,4.872528965802255,C1009,AS27138
2019-09-01,-1.3607369465672967,C1009,AS27138
2019-10-01,4.6647900787636605,C1009,AS27138
2019-11-01,2.982895817066518,C1009,AS27138
2019-12-01,3.290676516556597,C1009,AS27138
2018-01-01,-0.4726397267009861,C1083,AS27000
2018-02-01,-1.7989765660891994,C1083,AS27000
2018-03-01,0.1856676849840539,C1083,AS27000
2018-04-01,1.7155110996104135,C1083,AS27000
2018-05-01,0.5371033034006171,C1083,AS27000
2018-06-01,0.0486316805026383,C1083,AS27000
2018-07-01,0.353978571566246,C1083,AS27000
2018-08-01,0.3901486696437608,C1083,AS27000
2018-09-01,0.0704702267303702,C1083,AS27000
2018-10-01,0.8239420287840461,C1083,AS27000
