,stock_distributed_forecasted,region,product_code
2019-04-01,1.7822070844083484,AGNEBY-TIASSA-ME,AS27139
2019-05-01,1.2909586567432854,AGNEBY-TIASSA-ME,AS27139
2019-06-01,0.017891815705411318,AGNEBY-TIASSA-ME,AS27139
2019-07-01,0.6833703811019589,AGNEBY-TIASSA-ME,AS27139
2019-08-01,3.2486943983690253,AGNEBY-TIASSA-ME,AS27139
2019-09-01,-1.0237135867957576,AGNEBY-TIASSA-ME,AS27139
2019-10-01,1.0617026117253374,AGNEBY-TIASSA-ME,AS27139
2019-11-01,0.05810643633999746,AGNEBY-TIASSA-ME,AS27139
2019-12-01,-2.7369938052493765,AGNEBY-TIASSA-ME,AS27139
2016-07-01,163.64335927513602,AGNEBY-TIASSA-ME,AS42018
2016-08-01,1.7757195715795149,AGNEBY-TIASSA-ME,AS42018
2016-09-01,-2.078028678825177,AGNEBY-TIASSA-ME,AS42018
2016-10-01,0.19911917466643558,AGNEBY-TIASSA-ME,AS42018
2016-11-01,-0.8258678012271332,AGNEBY-TIASSA-ME,AS42018
2016-12-01,0.7145333305914505,AGNEBY-TIASSA-ME,AS42018
2017-01-01,1.3719420799941133,AGNEBY-TIASSA-ME,AS42018
2017-02-01,4.344169194845591,AGNEBY-TIASSA-ME,AS42018
2017-03-01,4.654126176022203,AGNEBY-TIASSA-ME,AS42018
2017-04-01,3.4742672944142328,AGNEBY-TIASSA-ME,AS42018
2017-05-01,1.0984481781211173,AGNEBY-TIASSA-ME,AS42018
2017-06-01,1.7102764959064132,AGNEBY-TIASSA-ME,AS42018
2017-07-01,0.762705582861571,AGNEBY-TIASSA-ME,AS42018
2017-08-01,0.7063565709757995,AGNEBY-TIASSA-ME,AS42018
2017-09-01,1.3433628654315442,AGNEBY-TIASSA-ME,AS42018
2017-10-01,0.9238037572517896,AGNEBY-TIASSA-ME,AS42018
2017-11-01,3.1789002997438445,AGNEBY-TIASSA-ME,AS42018
2017-12-01,2.7380803141153933,AGNEBY-TIASSA-ME,AS42018
2018-01-01,5.128799570400673,AGNEBY-TIASSA-ME,AS42018
2018-02-01,4.896061323080147,AGNEBY-TIASSA-ME,AS42018
2018-03-01,-0.35498339197158657,AGNEBY-TIASSA-ME,AS42018
2018-04-01,-2.267454410590517,AGNEBY-TIASSA-ME,AS42018
2018-05-01,0.09487824113591614,AGNEBY-TIASSA-ME,AS42018
2018-06-01,-1.4307719258561349,AGNEBY-TIASSA-ME,AS42018
2018-07-01,-0.1970738726666923,AGNEBY-TIASSA-ME,AS42018
2018-08-01,-7.168678785635933,AGNEBY-TIASSA-ME,AS42018
2018-09-01,-1.254772510494746,AGNEBY-TIASSA-ME,AS42018
2018-10-01,-1.596761573884578,AGNEBY-TIASSA-ME,AS42018
2018-11-01,-2.3085908287258974,AGNEBY-TIASSA-ME,AS42018
2018-12-01,1.4817117092896126,AGNEBY-TIASSA-ME,AS42018
2019-01-01,0.509974267484381,AGNEBY-TIASSA-ME,AS42018
2019-02-01,1.1288252400277656,AGNEBY-TIASSA-ME,AS42018
2019-03-01,0.5895005422886186,AGNEBY-TIASSA-ME,AS42018
2019-04-01,0.655638248784328,AGNEBY-TIASSA-ME,AS42018
2019-05-01,3.842105865154508,AGNEBY-TIASSA-ME,AS42018
2019-06-01,1.363019160638828,AGNEBY-TIASSA-ME,AS42018
2019-07-01,2.034689721618861,AGNEBY-TIASSA-ME,AS42018
2019-08-01,0.2683923946719915,AGNEBY-TIASSA-ME,AS42018
2019-09-01,0.7959166271527351,AGNEBY-TIASSA-ME,AS42018
2019-10-01,-1.8602993224571662,AGNEBY-TIASSA-ME,AS42018
2019-11-01,-2.633502188743421,AGNEBY-TIASSA-ME,AS42018
2019-12-01,1.0706806300050573,AGNEBY-TIASSA-ME,AS42018
2016-01-01,1174.8777804022218,AGNEBY-TIASSA-ME,AS46000
2016-02-01,-100.56514340842978,AGNEBY-TIASSA-ME,AS46000
2016-03-01,-53.0453971215552,AGNEBY-TIASSA-ME,AS46000
2016-04-01,17.568821946314756,AGNEBY-TIASSA-ME,AS46000
2016-05-01,68.39651336643624,AGNEBY-TIASSA-ME,AS46000
2016-06-01,34.54433428602533,AGNEBY-TIASSA-ME,AS46000
2016-07-01,-47.723784802844875,AGNEBY-TIASSA-ME,AS46000
2016-08-01,-12.810095562181687,AGNEBY-TIASSA-ME,AS46000
2016-09-01,60.985537673921954,AGNEBY-TIASSA-ME,AS46000
2016-10-01,60.742101668142595,AGNEBY-TIASSA-ME,AS46000
2016-11-01,85.15102933576327,AGNEBY-TIASSA-ME,AS46000
2016-12-01,146.51255880647477,AGNEBY-TIASSA-ME,AS46000
2017-01-01,225.6430608912035,AGNEBY-TIASSA-ME,AS46000
2017-02-01,138.87504532206458,AGNEBY-TIASSA-ME,AS46000
2017-03-01,103.43108186532231,AGNEBY-TIASSA-ME,AS46000
2017-04-01,138.8150260150992,AGNEBY-TIASSA-ME,AS46000
2017-05-01,141.93609543465686,AGNEBY-TIASSA-ME,AS46000
2017-06-01,92.30010863914367,AGNEBY-TIASSA-ME,AS46000
2017-07-01,72.46290057493206,AGNEBY-TIASSA-ME,AS46000
2017-08-01,40.50744756426002,AGNEBY-TIASSA-ME,AS46000
2017-09-01,144.17069686618436,AGNEBY-TIASSA-ME,AS46000
2017-10-01,48.51658302149394,AGNEBY-TIASSA-ME,AS46000
2017-11-01,-10.186674001424308,AGNEBY-TIASSA-ME,AS46000
2017-12-01,85.4215032125494,AGNEBY-TIASSA-ME,AS46000
2018-01-01,123.1198482917913,AGNEBY-TIASSA-ME,AS46000
2018-02-01,55.85014773412672,AGNEBY-TIASSA-ME,AS46000
2018-03-01,68.78812290963788,AGNEBY-TIASSA-ME,AS46000
2018-04-01,87.50841616442199,AGNEBY-TIASSA-ME,AS46000
2018-05-01,103.83318161432999,AGNEBY-TIASSA-ME,AS46000
2018-06-01,98.894945788477,AGNEBY-TIASSA-ME,AS46000
2018-07-01,99.56187256303679,AGNEBY-TIASSA-ME,AS46000
2018-08-01,78.29475373397304,AGNEBY-TIASSA-ME,AS46000
2018-09-01,82.80428968712431,AGNEBY-TIASSA-ME,AS46000
2018-10-01,71.42666213153143,AGNEBY-TIASSA-ME,AS46000
2018-11-01,100.35807611147902,AGNEBY-TIASSA-ME,AS46000
2018-12-01,59.67748946163965,AGNEBY-TIASSA-ME,AS46000
2019-01-01,124.56125986951156,AGNEBY-TIASSA-ME,AS46000
2019-02-01,131.28767378252542,AGNEBY-TIASSA-ME,AS46000
2019-03-01,97.62481904788251,AGNEBY-TIASSA-ME,AS46000
2019-04-01,124.45156894844058,AGNEBY-TIASSA-ME,AS46000
2019-05-01,61.90095232833619,AGNEBY-TIASSA-ME,AS46000
2019-06-01,54.599117946730416,AGNEBY-TIASSA-ME,AS46000
2019-07-01,88.74184613956038,AGNEBY-TIASSA-ME,AS46000
2019-08-01,115.47898989095893,AGNEBY-TIASSA-ME,AS46000
2019-09-01,118.08874248491475,AGNEBY-TIASSA-ME,AS46000
2019-10-01,148.69901085877746,AGNEBY-TIASSA-ME,AS46000
2019-11-01,198.95672388033609,AGNEBY-TIASSA-ME,AS46000
2019-12-01,162.8616927369335,AGNEBY-TIASSA-ME,AS46000
2016-01-01,5459.560760973647,BELIER,AS17005
2016-02-01,-7.508913330523683,BELIER,AS17005
2016-03-01,0.09253891259413649,BELIER,AS17005
2016-04-01,-0.32537365576172306,BELIER,AS17005
2016-05-01,-0.2404789563797749,BELIER,AS17005
2016-06-01,4.756879211363412,BELIER,AS17005
2016-07-01,8.799721276756827,BELIER,AS17005
2016-08-01,-2.6915742321143625,BELIER,AS17005
2016-09-01,-10.19534044039392,BELIER,AS17005
2016-10-01,0.06210420243678527,BELIER,AS17005
2016-11-01,2.815139441628162,BELIER,AS17005
2016-12-01,-6.377421337159831,BELIER,AS17005
2017-01-01,-0.14660121444194374,BELIER,AS17005
2017-02-01,-2.5862429080898437,BELIER,AS17005
2017-03-01,2.653459586561439,BELIER,AS17005
2017-04-01,-7.059750423170954,BELIER,AS17005
2017-05-01,-1.5130160671478734,BELIER,AS17005
2017-06-01,-1.7106034192565858,BELIER,AS17005
2017-07-01,9.212180368949703,BELIER,AS17005
2017-08-01,3.2448508396410034,BELIER,AS17005
2017-09-01,5.455521805974058,BELIER,AS17005
2017-10-01,1.6428589891047523,BELIER,AS17005
2017-11-01,0.24310995529958745,BELIER,AS17005
2017-12-01,-4.637915330670694,BELIER,AS17005
2018-01-01,-3.0821859234320073,BELIER,AS17005
2018-02-01,-0.48397020087213605,BELIER,AS17005
2018-03-01,0.1958930811179016,BELIER,AS17005
2018-04-01,2.7661863415660264,BELIER,AS17005
2018-05-01,1.0019568854422687,BELIER,AS17005
2018-06-01,9.996925571636893,BELIER,AS17005
2018-07-01,10.015843615731683,BELIER,AS17005
2018-08-01,22.213826899869673,BELIER,AS17005
2018-09-01,-2.3973431310487285,BELIER,AS17005
2018-10-01,-1.5725843953641743,BELIER,AS17005
2018-11-01,-5.252501811815819,BELIER,AS17005
2018-12-01,-3.6951424915287134,BELIER,AS17005
2019-01-01,-3.189105929791367,BELIER,AS17005
2019-02-01,-7.878111618088042,BELIER,AS17005
2019-03-01,-5.284993064361515,BELIER,AS17005
2019-04-01,-4.784975295277036,BELIER,AS17005
2019-05-01,-4.2110310758416745,BELIER,AS17005
2019-06-01,10.111116049345583,BELIER,AS17005
2019-07-01,9.144372931767975,BELIER,AS17005
2019-08-01,15.17493239403666,BELIER,AS17005
2019-09-01,-3.1951779574337706,BELIER,AS17005
2019-10-01,9.266465972033075,BELIER,AS17005
2019-11-01,5.418714709044252,BELIER,AS17005
2019-12-01,6.41561380260373,BELIER,AS17005
2016-01-01,-15942.587728609984,BELIER,AS27000
2016-02-01,192.5018014056477,BELIER,AS27000
2016-03-01,195.74027119453422,BELIER,AS27000
2016-04-01,215.60999112759782,BELIER,AS27000
2016-05-01,213.4167548807818,BELIER,AS27000
2016-06-01,211.79847307123055,BELIER,AS27000
2016-07-01,220.26925131331336,BELIER,AS27000
2016-08-01,248.87918579094185,BELIER,AS27000
2016-09-01,172.156553339546,BELIER,AS27000
2016-10-01,317.90115777278334,BELIER,AS27000
2016-11-01,200.15084914461113,BELIER,AS27000
2016-12-01,293.6189992849122,BELIER,AS27000
2017-01-01,240.59213219916273,BELIER,AS27000
2017-02-01,202.77250933986033,BELIER,AS27000
2017-03-01,204.57669690657895,BELIER,AS27000
2017-04-01,306.4370829383479,BELIER,AS27000
2017-05-01,231.70885995994286,BELIER,AS27000
2017-06-01,280.0616641175948,BELIER,AS27000
2017-07-01,181.557647882717,BELIER,AS27000
2017-08-01,188.5081434629974,BELIER,AS27000
2017-09-01,202.256316915762,BELIER,AS27000
2017-10-01,213.8648978508354,BELIER,AS27000
2017-11-01,267.23782016478617,BELIER,AS27000
2017-12-01,181.14101384709102,BELIER,AS27000
2018-01-01,194.68581509814067,BELIER,AS27000
2018-02-01,190.91437536601734,BELIER,AS27000
2018-03-01,242.18569466950612,BELIER,AS27000
2018-04-01,224.0607138702053,BELIER,AS27000
2018-05-01,223.3896634741468,BELIER,AS27000
2018-06-01,119.89550447354486,BELIER,AS27000
2018-07-01,221.14293203585476,BELIER,AS27000
2018-08-01,278.5014161880281,BELIER,AS27000
2018-09-01,245.16498244855939,BELIER,AS27000
2018-10-01,229.70714568699805,BELIER,AS27000
2018-11-01,233.44792358067934,BELIER,AS27000
2018-12-01,293.7680068539976,BELIER,AS27000
2019-01-01,208.30980372728118,BELIER,AS27000
2019-02-01,211.51955010700112,BELIER,AS27000
2019-03-01,238.44730393597092,BELIER,AS27000
2019-04-01,244.77520148972508,BELIER,AS27000
2019-05-01,235.23854356517768,BELIER,AS27000
2019-06-01,227.64556167349838,BELIER,AS27000
2019-07-01,237.99777388728216,BELIER,AS27000
2019-08-01,239.7786734545225,BELIER,AS27000
2019-09-01,239.1694700848475,BELIER,AS27000
2019-10-01,214.0419598939934,BELIER,AS27000
2019-11-01,219.6785298211962,BELIER,AS27000
2019-12-01,283.58071144861606,BELIER,AS27000
2016-01-01,5359.197210190873,BELIER,AS27132
2016-02-01,54.09542248364778,BELIER,AS27132
2016-03-01,32.13176782234768,BELIER,AS27132
2016-04-01,59.501355302828415,BELIER,AS27132
2016-05-01,82.75444490232167,BELIER,AS27132
2016-06-01,91.70192357893666,BELIER,AS27132
2016-07-01,48.63092539861191,BELIER,AS27132
2016-08-01,105.2451584117307,BELIER,AS27132
2016-09-01,23.83506638151266,BELIER,AS27132
2016-10-01,123.32999263603233,BELIER,AS27132
2016-11-01,62.34824062123516,BELIER,AS27132
2016-12-01,93.4759841322666,BELIER,AS27132
2017-01-01,80.98675647333948,BELIER,AS27132
2017-02-01,69.97363301672704,BELIER,AS27132
2017-03-01,54.56609400307116,BELIER,AS27132
2017-04-01,6.91404872426574,BELIER,AS27132
2017-05-01,89.33396944867945,BELIER,AS27132
2017-06-01,132.46148862747305,BELIER,AS27132
2017-07-01,59.34308083434007,BELIER,AS27132
2017-08-01,46.59901042287311,BELIER,AS27132
2017-09-01,51.221100775704144,BELIER,AS27132
2017-10-01,49.25221363318815,BELIER,AS27132
2017-11-01,53.39106805065876,BELIER,AS27132
2017-12-01,31.76020862846326,BELIER,AS27132
2018-01-01,5.125856646642205,BELIER,AS27132
2018-02-01,51.56540197981576,BELIER,AS27132
2018-03-01,73.73093334562418,BELIER,AS27132
2018-04-01,53.168495634809005,BELIER,AS27132
2018-05-01,38.29512414398869,BELIER,AS27132
2018-06-01,11.531748589044582,BELIER,AS27132
2018-07-01,38.669512482253594,BELIER,AS27132
2018-08-01,86.26982852868241,BELIER,AS27132
2018-09-01,-7.848558317642528,BELIER,AS27132
2018-10-01,-7.53674300790226,BELIER,AS27132
2018-11-01,3.54680664501484,BELIER,AS27132
2018-12-01,39.70637470078236,BELIER,AS27132
2019-01-01,23.10095231980722,BELIER,AS27132
2019-02-01,14.273904911040518,BELIER,AS27132
2019-03-01,-3.2368401967614773,BELIER,AS27132
2019-04-01,25.712957993010605,BELIER,AS27132
2019-05-01,-5.430091042678214,BELIER,AS27132
2019-06-01,33.3521748235471,BELIER,AS27132
2019-07-01,17.47823946284643,BELIER,AS27132
2019-08-01,13.836345469188018,BELIER,AS27132
2019-09-01,-2.0994474969038492,BELIER,AS27132
2019-10-01,-9.626536869905067,BELIER,AS27132
2019-11-01,-0.8667028755353385,BELIER,AS27132
2019-12-01,33.09956070888711,BELIER,AS27132
2016-01-01,12094.86382896578,BELIER,AS27133
2016-02-01,97.42491070928372,BELIER,AS27133
2016-03-01,70.99815985376154,BELIER,AS27133
2016-04-01,55.65546839142553,BELIER,AS27133
2016-05-01,19.336169053149206,BELIER,AS27133
2016-06-01,-10.9946466458332,BELIER,AS27133
2016-07-01,37.305053364607375,BELIER,AS27133
2016-08-01,-54.42230034974091,BELIER,AS27133
2016-09-01,62.22411384237239,BELIER,AS27133
2016-10-01,77.92555002729023,BELIER,AS27133
2016-11-01,174.61371173121006,BELIER,AS27133
2016-12-01,146.07594233664895,BELIER,AS27133
2017-01-01,117.5666917436356,BELIER,AS27133
2017-02-01,100.61227060814963,BELIER,AS27133
2017-03-01,222.48514000177238,BELIER,AS27133
2017-04-01,185.58669520674084,BELIER,AS27133
2017-05-01,123.59873410630462,BELIER,AS27133
2017-06-01,100.62001288535976,BELIER,AS27133
2017-07-01,166.3577252866471,BELIER,AS27133
2017-08-01,100.08263369302222,BELIER,AS27133
2017-09-01,143.42636669571402,BELIER,AS27133
2017-10-01,146.97735103314153,BELIER,AS27133
2017-11-01,176.69380119578636,BELIER,AS27133
2017-12-01,127.25883538264134,BELIER,AS27133
2018-01-01,178.5456609159137,BELIER,AS27133
2018-02-01,137.93870003937627,BELIER,AS27133
2018-03-01,137.98668015137446,BELIER,AS27133
2018-04-01,193.3826259565576,BELIER,AS27133
2018-05-01,140.13124244243045,BELIER,AS27133
2018-06-01,259.4915353337328,BELIER,AS27133
2018-07-01,177.1715496261404,BELIER,AS27133
2018-08-01,261.42919860336224,BELIER,AS27133
2018-09-01,147.29272787107766,BELIER,AS27133
2018-10-01,182.59568328194655,BELIER,AS27133
2018-11-01,215.9483484996581,BELIER,AS27133
2018-12-01,254.80602883832034,BELIER,AS27133
2019-01-01,244.86290092664785,BELIER,AS27133
2019-02-01,181.1327053044115,BELIER,AS27133
2019-03-01,240.65645740634136,BELIER,AS27133
2019-04-01,217.49803669553876,BELIER,AS27133
2019-05-01,267.1774006788801,BELIER,AS27133
2019-06-01,261.47643681052614,BELIER,AS27133
2019-07-01,189.09708686261183,BELIER,AS27133
2019-08-01,231.5398325435017,BELIER,AS27133
2019-09-01,229.64229590091236,BELIER,AS27133
2019-10-01,296.4368155591401,BELIER,AS27133
2019-11-01,291.88367871073206,BELIER,AS27133
2019-12-01,347.8571572561832,BELIER,AS27133
2016-01-01,-1467.1669472726674,BELIER,AS27134
2016-02-01,146.45372464515435,BELIER,AS27134
2016-03-01,125.31736525697352,BELIER,AS27134
2016-04-01,68.98493931342523,BELIER,AS27134
2016-05-01,103.71042867927144,BELIER,AS27134
2016-06-01,45.874559493346396,BELIER,AS27134
2016-07-01,60.07835992686364,BELIER,AS27134
2016-08-01,101.50518201096838,BELIER,AS27134
2016-09-01,52.66863673393959,BELIER,AS27134
2016-10-01,89.5222068218086,BELIER,AS27134
2016-11-01,77.43848261859557,BELIER,AS27134
2016-12-01,88.22475837310662,BELIER,AS27134
2017-01-01,67.10885935188367,BELIER,AS27134
2017-02-01,52.840041760776785,BELIER,AS27134
2017-03-01,94.20978994257416,BELIER,AS27134
2017-04-01,133.5492339719924,BELIER,AS27134
2017-05-01,68.31572324195145,BELIER,AS27134
2017-06-01,107.23040203286632,BELIER,AS27134
2017-07-01,119.67794130455354,BELIER,AS27134
2017-08-01,95.74315015446314,BELIER,AS27134
2017-09-01,74.14937116896749,BELIER,AS27134
2017-10-01,52.79904168479334,BELIER,AS27134
2017-11-01,100.02256817641046,BELIER,AS27134
2017-12-01,82.59816995723236,BELIER,AS27134
2018-01-01,77.02967411243026,BELIER,AS27134
2018-02-01,82.68886082223366,BELIER,AS27134
2018-03-01,114.28219194125268,BELIER,AS27134
2018-04-01,134.67115732597995,BELIER,AS27134
2018-05-01,165.29356957231857,BELIER,AS27134
2018-06-01,126.11392483183681,BELIER,AS27134
2018-07-01,120.58404954925709,BELIER,AS27134
2018-08-01,185.43012586011105,BELIER,AS27134
2018-09-01,122.22086241864804,BELIER,AS27134
2018-10-01,119.43674280127516,BELIER,AS27134
2018-11-01,72.28396980542743,BELIER,AS27134
2018-12-01,72.1000847090811,BELIER,AS27134
2019-01-01,59.709786751346655,BELIER,AS27134
2019-02-01,-4.329854202618208,BELIER,AS27134
2019-03-01,7.88555516710494,BELIER,AS27134
2019-04-01,17.56857649705421,BELIER,AS27134
2019-05-01,5.431423502946018,BELIER,AS27134
2019-06-01,89.01163062393721,BELIER,AS27134
2019-07-01,68.49777109270826,BELIER,AS27134
2019-08-01,149.11697061820723,BELIER,AS27134
2019-09-01,54.48967315295522,BELIER,AS27134
2019-10-01,68.58039397106359,BELIER,AS27134
2019-11-01,65.01300498427372,BELIER,AS27134
2019-12-01,92.94908630499117,BELIER,AS27134
2016-01-01,-1223.7647037510767,BELIER,AS27137
2016-02-01,4.75367266426224,BELIER,AS27137
2016-03-01,7.143079412187035,BELIER,AS27137
2016-04-01,5.174260623663713,BELIER,AS27137
2016-05-01,7.506840670946758,BELIER,AS27137
2016-06-01,7.150250339050672,BELIER,AS27137
2016-07-01,6.2144266399552635,BELIER,AS27137
2016-08-01,4.135641034198898,BELIER,AS27137
2016-09-01,2.9397899819591657,BELIER,AS27137
2016-10-01,17.411834843781662,BELIER,AS27137
2016-11-01,-2.9105224162285595,BELIER,AS27137
2016-12-01,17.232405394989883,BELIER,AS27137
2017-01-01,16.014839509964077,BELIER,AS27137
2017-02-01,9.453144443845758,BELIER,AS27137
2017-03-01,7.162731637526349,BELIER,AS27137
2017-04-01,24.352274323354322,BELIER,AS27137
2017-05-01,3.399884238803679,BELIER,AS27137
2017-06-01,3.7703831124940734,BELIER,AS27137
2017-07-01,4.570083826980181,BELIER,AS27137
2017-08-01,8.185778386628272,BELIER,AS27137
2017-09-01,6.223792797453143,BELIER,AS27137
2017-10-01,8.711857692383091,BELIER,AS27137
2017-11-01,18.964778348991786,BELIER,AS27137
2017-12-01,23.172330085403928,BELIER,AS27137
2018-01-01,18.525118967481376,BELIER,AS27137
2018-02-01,10.784296582105753,BELIER,AS27137
2018-03-01,7.693436394434002,BELIER,AS27137
2018-04-01,11.07223914571614,BELIER,AS27137
2018-05-01,8.264265789039882,BELIER,AS27137
2018-06-01,4.795285183680335,BELIER,AS27137
2018-07-01,9.650505764825994,BELIER,AS27137
2018-08-01,22.52867771680576,BELIER,AS27137
2018-09-01,12.574877851159044,BELIER,AS27137
2018-10-01,11.585967766059412,BELIER,AS27137
2018-11-01,11.927020059718643,BELIER,AS27137
2018-12-01,24.681065161086053,BELIER,AS27137
2019-01-01,3.545049286438598,BELIER,AS27137
2019-02-01,6.527399980659993,BELIER,AS27137
2019-03-01,12.490511186849744,BELIER,AS27137
2019-04-01,15.713826623882596,BELIER,AS27137
2019-05-01,8.76418334193363,BELIER,AS27137
2019-06-01,9.454358701309502,BELIER,AS27137
2019-07-01,11.078854024750399,BELIER,AS27137
2019-08-01,16.8113343884163,BELIER,AS27137
2019-09-01,9.154501825627904,BELIER,AS27137
2019-10-01,10.11938607043453,BELIER,AS27137
2019-11-01,10.847915032350556,BELIER,AS27137
2019-12-01,23.758618887954754,BELIER,AS27137
2016-01-01,-1020.3077758313805,BELIER,AS27138
2016-02-01,2.6256811917147616,BELIER,AS27138
2016-03-01,1.2653001402031805,BELIER,AS27138
2016-04-01,0.4560229096750845,BELIER,AS27138
2016-05-01,-3.64201864043514,BELIER,AS27138
2016-06-01,-1.6829605012161437,BELIER,AS27138
2016-07-01,0.8228110039658532,BELIER,AS27138
2016-08-01,-0.7328289231174949,BELIER,AS27138
2016-09-01,4.100720559071419,BELIER,AS27138
2016-10-01,0.8956815972210279,BELIER,AS27138
2016-11-01,9.054845137049256,BELIER,AS27138
2016-12-01,3.158984240929726,BELIER,AS27138
2017-01-01,3.3146043191487706,BELIER,AS27138
2017-02-01,2.428114663133897,BELIER,AS27138
2017-03-01,7.3639330015762425,BELIER,AS27138
2017-04-01,13.610624239433264,BELIER,AS27138
2017-05-01,6.236271341324596,BELIER,AS27138
2017-06-01,3.305675661940654,BELIER,AS27138
2017-07-01,5.724711674075479,BELIER,AS27138
2017-08-01,5.314559970202026,BELIER,AS27138
2017-09-01,6.406101038524639,BELIER,AS27138
2017-10-01,6.6847509691524465,BELIER,AS27138
2017-11-01,5.730459315599774,BELIER,AS27138
2017-12-01,0.3743960332891447,BELIER,AS27138
2018-01-01,4.4359256369476725,BELIER,AS27138
2018-02-01,3.1967886385428983,BELIER,AS27138
2018-03-01,4.605503290851061,BELIER,AS27138
2018-04-01,6.398336664686553,BELIER,AS27138
2018-05-01,5.213582335211527,BELIER,AS27138
2018-06-01,6.810390676093107,BELIER,AS27138
2018-07-01,8.28511495387147,BELIER,AS27138
2018-08-01,9.559603230126754,BELIER,AS27138
2018-09-01,13.083378130853248,BELIER,AS27138
2018-10-01,11.591110073824552,BELIER,AS27138
2018-11-01,15.178660579052917,BELIER,AS27138
2018-12-01,11.320261690894654,BELIER,AS27138
2019-01-01,12.067500553139212,BELIER,AS27138
2019-02-01,11.787486478531946,BELIER,AS27138
2019-03-01,13.505139077846934,BELIER,AS27138
2019-04-01,14.19250106987488,BELIER,AS27138
2019-05-01,11.903407824550186,BELIER,AS27138
2019-06-01,13.70760265627996,BELIER,AS27138
2019-07-01,14.484601209635684,BELIER,AS27138
2019-08-01,12.822116784406376,BELIER,AS27138
2019-09-01,14.386646247868384,BELIER,AS27138
2019-10-01,14.71270859839558,BELIER,AS27138
2019-11-01,14.376096005299473,BELIER,AS27138
2019-12-01,12.71276095148653,BELIER,AS27138
2016-01-01,-82.06526287939897,BELIER,AS27139
2016-02-01,0.2313197729087193,BELIER,AS27139
2016-03-01,1.0751796828021725,BELIER,AS27139
2016-04-01,0.712299435103148,BELIER,AS27139
2016-05-01,0.009293416466945814,BELIER,AS27139
2016-06-01,0.7607810071274486,BELIER,AS27139
2016-07-01,-1.1142892304851273,BELIER,AS27139
2016-08-01,-0.7485462528363911,BELIER,AS27139
2016-09-01,0.333532174338103,BELIER,AS27139
2016-10-01,-0.33645114562131084,BELIER,AS27139
2016-11-01,-0.5142871174409009,BELIER,AS27139
2016-12-01,-0.25592424756032983,BELIER,AS27139
2017-01-01,-0.28654749999112994,BELIER,AS27139
2017-02-01,-0.4191571656072881,BELIER,AS27139
2017-03-01,0.6703940630510772,BELIER,AS27139
2017-04-01,-0.09049967244284574,BELIER,AS27139
2017-05-01,0.28352320322308344,BELIER,AS27139
2017-06-01,-0.39812787068261457,BELIER,AS27139
2017-07-01,-0.41049263645807343,BELIER,AS27139
2017-08-01,0.23284838640684313,BELIER,AS27139
2017-09-01,-0.14794872137544246,BELIER,AS27139
2017-10-01,0.47240468366196353,BELIER,AS27139
2017-11-01,1.5745382138097455,BELIER,AS27139
2017-12-01,5.496543994286853,BELIER,AS27139
2018-01-01,1.4871326481927838,BELIER,AS27139
2018-02-01,2.2437235555679678,BELIER,AS27139
2018-03-01,0.9888139179489173,BELIER,AS27139
2018-04-01,2.9392380645643215,BELIER,AS27139
2018-05-01,0.7442416538923879,BELIER,AS27139
2018-06-01,2.2499677044636144,BELIER,AS27139
2018-07-01,1.1253505503054697,BELIER,AS27139
2018-08-01,0.8334780137394944,BELIER,AS27139
2018-09-01,0.622488749418622,BELIER,AS27139
2018-10-01,0.5769532232850167,BELIER,AS27139
2018-11-01,0.5011787357789927,BELIER,AS27139
2018-12-01,0.5285663723294647,BELIER,AS27139
2019-01-01,0.29035228294920046,BELIER,AS27139
2019-02-01,0.1924862476809608,BELIER,AS27139
2019-03-01,-0.2632662963745531,BELIER,AS27139
2019-04-01,0.4359422218498139,BELIER,AS27139
2019-05-01,-0.29706352433858285,BELIER,AS27139
2019-06-01,0.2240453485313907,BELIER,AS27139
2019-07-01,0.15107912828609926,BELIER,AS27139
2019-08-01,0.18758037499712543,BELIER,AS27139
2019-09-01,0.7115495950468471,BELIER,AS27139
2019-10-01,-0.20083092622296306,BELIER,AS27139
2019-11-01,-0.2541293020143769,BELIER,AS27139
2019-12-01,-0.191388516584027,BELIER,AS27139
2016-01-01,0.0,BELIER,AS46000
2016-02-01,0.0,BELIER,AS46000
2016-03-01,0.0,BELIER,AS46000
2016-04-01,0.0,BELIER,AS46000
2016-05-01,0.0,BELIER,AS46000
2016-06-01,0.0,BELIER,AS46000
2016-07-01,0.0,BELIER,AS46000
2016-08-01,0.0,BELIER,AS46000
2016-09-01,0.0,BELIER,AS46000
2016-10-01,0.0,BELIER,AS46000
2016-11-01,0.0,BELIER,AS46000
2016-12-01,0.0,BELIER,AS46000
2017-01-01,0.0,BELIER,AS46000
2017-02-01,0.0,BELIER,AS46000
2017-03-01,0.0,BELIER,AS46000
2017-04-01,0.0,BELIER,AS46000
2017-05-01,0.0,BELIER,AS46000
2017-06-01,0.0,BELIER,AS46000
2017-07-01,0.0,BELIER,AS46000
2017-08-01,0.0,BELIER,AS46000
2017-09-01,0.0,BELIER,AS46000
2017-10-01,0.0,BELIER,AS46000
2017-11-01,0.0,BELIER,AS46000
2017-12-01,0.0,BELIER,AS46000
2018-01-01,0.0,BELIER,AS46000
2018-02-01,0.0,BELIER,AS46000
2018-03-01,0.0,BELIER,AS46000
2018-04-01,0.0,BELIER,AS46000
2018-05-01,0.0,BELIER,AS46000
