,stock_distributed_forecasted,site_code,product_code
2017-04-01,67.28686342530781,C1399,AS27134
2017-05-01,53.85751987869285,C1399,AS27134
2017-06-01,73.10643823308023,C1399,AS27134
2017-07-01,-8.176489178501239,C1399,AS27134
2017-08-01,31.32662793235742,C1399,AS27134
2017-09-01,29.23722482993746,C1399,AS27134
2017-10-01,18.925701643702475,C1399,AS27134
2017-11-01,30.83836200230777,C1399,AS27134
2017-12-01,16.852652630720435,C1399,AS27134
2018-01-01,42.17312464063624,C1399,AS27134
2018-02-01,34.84589278078444,C1399,AS27134
2018-03-01,23.763515843865587,C1399,AS27134
2018-04-01,-4.887007300245291,C1399,AS27134
2018-05-01,39.67127215291703,C1399,AS27134
2018-06-01,28.642974007858335,C1399,AS27134
2018-07-01,4.842391208336341,C1399,AS27134
2018-08-01,-11.362524746699338,C1399,AS27134
2018-09-01,3.542013828689951,C1399,AS27134
2018-10-01,28.773240611800762,C1399,AS27134
2018-11-01,22.744305907027396,C1399,AS27134
2018-12-01,13.805106868672256,C1399,AS27134
2019-01-01,27.01277606703952,C1399,AS27134
2019-02-01,28.662577519280475,C1399,AS27134
2019-03-01,19.976829735867863,C1399,AS27134
2019-04-01,25.97794329030483,C1399,AS27134
2019-05-01,12.870565819426137,C1399,AS27134
2019-06-01,-13.136595386974076,C1399,AS27134
2019-07-01,-4.770922972079402,C1399,AS27134
2019-08-01,22.378793930189218,C1399,AS27134
2019-09-01,15.882435933841162,C1399,AS27134
2019-10-01,15.648699036064338,C1399,AS27134
2019-11-01,10.294612138634093,C1399,AS27134
2019-12-01,14.11298460093427,C1399,AS27134
2016-11-01,1.2624280256354736,C1399,AS27137
2016-12-01,2.1213885371308274,C1399,AS27137
2017-01-01,3.081036241136202,C1399,AS27137
2017-02-01,1.20674217507911,C1399,AS27137
2017-03-01,0.2405139724564922,C1399,AS27137
2017-04-01,-0.35945123195934947,C1399,AS27137
2017-05-01,0.031303911957136776,C1399,AS27137
2017-06-01,1.3384496784254813,C1399,AS27137
2017-07-01,4.525348691008572,C1399,AS27137
2017-08-01,9.112799798273178,C1399,AS27137
2017-09-01,3.6610386394831282,C1399,AS27137
2017-10-01,0.643180101334233,C1399,AS27137
2017-11-01,3.9924599823015283,C1399,AS27137
2017-12-01,4.445729108375838,C1399,AS27137
2018-01-01,5.5101665152562544,C1399,AS27137
2018-02-01,5.635534647656051,C1399,AS27137
2018-03-01,1.0974061944225193,C1399,AS27137
2018-04-01,0.5468516966804285,C1399,AS27137
2018-05-01,0.7122216676155434,C1399,AS27137
2018-06-01,0.4062763878772988,C1399,AS27137
2018-07-01,1.777653704624183,C1399,AS27137
2018-08-01,1.5079996963355051,C1399,AS27137
2018-09-01,1.863932127097127,C1399,AS27137
2018-10-01,4.769856370249106,C1399,AS27137
2018-11-01,4.787139954454214,C1399,AS27137
2018-12-01,4.156247291370241,C1399,AS27137
2019-01-01,-0.9327151376422449,C1399,AS27137
2019-02-01,0.9287726342678116,C1399,AS27137
2019-03-01,0.32523692051684705,C1399,AS27137
2019-04-01,-0.46624861601643347,C1399,AS27137
2019-05-01,2.9631556410277753,C1399,AS27137
2019-06-01,1.027989300882847,C1399,AS27137
2019-07-01,3.2165098117550333,C1399,AS27137
2019-08-01,2.568949832390941,C1399,AS27137
2019-09-01,-0.039754763784932035,C1399,AS27137
2019-10-01,1.335590976740391,C1399,AS27137
2019-11-01,0.2590385798608643,C1399,AS27137
2019-12-01,1.6785764120527684,C1399,AS27137
2016-05-01,2.765873198429283,C1399,AS27138
2016-06-01,3.894262475168863,C1399,AS27138
2016-07-01,-1.1317862039070032,C1399,AS27138
2016-08-01,2.537269635615573,C1399,AS27138
2016-09-01,1.811124598436356,C1399,AS27138
2016-10-01,-0.021341461296627173,C1399,AS27138
2016-11-01,1.3657773557298256,C1399,AS27138
2016-12-01,4.074127530246779,C1399,AS27138
2017-01-01,9.371943319548357,C1399,AS27138
2017-02-01,2.369417141220028,C1399,AS27138
2017-03-01,-0.81708187488411,C1399,AS27138
2017-04-01,8.073834455859032,C1399,AS27138
2017-05-01,6.265770115053753,C1399,AS27138
2017-06-01,1.0312050696893884,C1399,AS27138
2017-07-01,-0.7054413779515638,C1399,AS27138
2017-08-01,-1.1430314242717188,C1399,AS27138
2017-09-01,1.9241994438167946,C1399,AS27138
2017-10-01,-0.8260407871702125,C1399,AS27138
2017-11-01,0.20865124040353322,C1399,AS27138
2017-12-01,-2.549383907100667,C1399,AS27138
2018-01-01,3.5822358624817157,C1399,AS27138
2018-02-01,-0.9413429513669787,C1399,AS27138
2018-03-01,1.5602965663761346,C1399,AS27138
2018-04-01,-2.7907882110704456,C1399,AS27138
2018-05-01,5.405460407666981,C1399,AS27138
2018-06-01,0.8532567144700618,C1399,AS27138
2018-07-01,0.82950833355474,C1399,AS27138
2018-08-01,-0.1962549007803509,C1399,AS27138
2018-09-01,-0.6834764880967708,C1399,AS27138
2018-10-01,1.598003242091643,C1399,AS27138
2018-11-01,1.8442170970604561,C1399,AS27138
2018-12-01,0.4608482549311894,C1399,AS27138
2019-01-01,1.5916021428035236,C1399,AS27138
2019-02-01,1.7353482476197826,C1399,AS27138
2019-03-01,1.5755156841198819,C1399,AS27138
2019-04-01,4.829231076887227,C1399,AS27138
2019-05-01,0.4456002285087699,C1399,AS27138
2019-06-01,-3.558735495249975,C1399,AS27138
2019-07-01,-1.52868133361481,C1399,AS27138
2019-08-01,1.1808787085197725,C1399,AS27138
2019-09-01,-0.29738634401088326,C1399,AS27138
2019-10-01,1.598003242091643,C1399,AS27138
2019-11-01,1.8442170970604597,C1399,AS27138
2019-12-01,0.4608482549311894,C1399,AS27138
2019-01-01,0.0,C1745,AS27000
2019-02-01,0.0,C1745,AS27000
2019-03-01,0.0,C1745,AS27000
2019-04-01,0.0,C1745,AS27000
2019-05-01,0.0,C1745,AS27000
2019-06-01,0.0,C1745,AS27000
2019-07-01,0.0,C1745,AS27000
2019-08-01,0.0,C1745,AS27000
2019-09-01,0.0,C1745,AS27000
2019-10-01,0.0,C1745,AS27000
2019-11-01,0.0,C1745,AS27000
2019-12-01,0.0,C1745,AS27000
2019-01-01,0.0,C1745,AS27132
2019-02-01,0.0,C1745,AS27132
2019-03-01,0.0,C1745,AS27132
2019-04-01,0.0,C1745,AS27132
2019-05-01,0.0,C1745,AS27132
2019-06-01,0.0,C1745,AS27132
2019-07-01,0.0,C1745,AS27132
2019-08-01,0.0,C1745,AS27132
2019-09-01,0.0,C1745,AS27132
2019-10-01,0.0,C1745,AS27132
2019-11-01,0.0,C1745,AS27132
2019-12-01,0.0,C1745,AS27132
2019-01-01,-6.927791673660977e-14,C1745,AS27133
2019-02-01,0.9999999999999467,C1745,AS27133
2019-03-01,1.9999999999999645,C1745,AS27133
2019-04-01,1.0000000000000036,C1745,AS27133
2019-05-01,1.9999999999999218,C1745,AS27133
2019-06-01,32.99999999999995,C1745,AS27133
2019-07-01,3.9999999999999627,C1745,AS27133
2019-08-01,1.9999999999999472,C1745,AS27133
2019-09-01,28.000000000000036,C1745,AS27133
2019-10-01,-68.0027879173901,C1745,AS27133
2019-11-01,-68.0027879173901,C1745,AS27133
2019-12-01,-68.0027879173901,C1745,AS27133
2019-01-01,2.1227464230832993e-13,C1745,AS27134
2019-02-01,8.348877145181177e-14,C1745,AS27134
2019-03-01,1.4566126083082054e-13,C1745,AS27134
2019-04-01,2.0605739337042905e-13,C1745,AS27134
2019-05-01,2.0000000000002274,C1745,AS27134
2019-06-01,49.999999999999964,C1745,AS27134
2019-07-01,2.0000000000001776,C1745,AS27134
2019-08-01,1.0000000000000957,C1745,AS27134
2019-09-01,5.000000000000099,C1745,AS27134
2019-10-01,40.83720126755698,C1745,AS27134
2019-11-01,40.83720126755698,C1745,AS27134
2019-12-01,40.83720126755698,C1745,AS27134
2019-01-01,1.9999999999999067,C1745,AS27137
2019-02-01,-1.2967404927621828e-13,C1745,AS27137
2019-03-01,-2.842170943040401e-14,C1745,AS27137
2019-04-01,-6.394884621840902e-14,C1745,AS27137
2019-05-01,8.999999999999957,C1745,AS27137
2019-06-01,3.9999999999998765,C1745,AS27137
2019-07-01,-5.684341886080802e-14,C1745,AS27137
2019-08-01,0.9999999999999127,C1745,AS27137
2019-09-01,0.9999999999998979,C1745,AS27137
2019-10-01,32.95112371104368,C1745,AS27137
2019-11-01,32.95112371104368,C1745,AS27137
2019-12-01,32.95112371104368,C1745,AS27137
2018-04-01,4.6629367034256575e-15,C1745,AS27138
2018-05-01,1.0480505352461478e-13,C1745,AS27138
2018-06-01,1.0480505352461478e-13,C1745,AS27138
2018-07-01,1.0480505352461478e-13,C1745,AS27138
2018-08-01,1.0480505352461478e-13,C1745,AS27138
2018-09-01,1.0480505352461478e-13,C1745,AS27138
2018-10-01,1.0480505352461478e-13,C1745,AS27138
2018-11-01,1.0480505352461478e-13,C1745,AS27138
2018-12-01,1.0480505352461478e-13,C1745,AS27138
2019-01-01,1.0000000000000155,C1745,AS27138
2019-02-01,7.37188088351104e-14,C1745,AS27138
2019-03-01,4.000000000000083,C1745,AS27138
2019-04-01,3.419486915845482e-14,C1745,AS27138
2019-05-01,4.263256414560601e-14,C1745,AS27138
2019-06-01,12.000000000000037,C1745,AS27138
2019-07-01,2.0000000000000213,C1745,AS27138
2019-08-01,1.0000000000000502,C1745,AS27138
2019-09-01,2.0000000000000475,C1745,AS27138
2019-10-01,1.1546319456101628e-13,C1745,AS27138
2019-11-01,1.1546319456101628e-13,C1745,AS27138
2019-12-01,1.1546319456101628e-13,C1745,AS27138
2018-04-01,-2.1742607714259066e-12,C1745,AS46000
2018-05-01,-2.8421709430404007e-13,C1745,AS46000
2018-06-01,-2.8421709430404007e-13,C1745,AS46000
2018-07-01,-2.8421709430404007e-13,C1745,AS46000
2018-08-01,-2.8421709430404007e-13,C1745,AS46000
2018-09-01,-2.8421709430404007e-13,C1745,AS46000
2018-10-01,-2.8421709430404007e-13,C1745,AS46000
2018-11-01,-2.8421709430404007e-13,C1745,AS46000
2018-12-01,-2.8421709430404007e-13,C1745,AS46000
2019-01-01,-1.1901590823981678e-12,C1745,AS46000
2019-02-01,-1.3002932064409833e-12,C1745,AS46000
2019-03-01,-1.1510792319313623e-12,C1745,AS46000
2019-04-01,-1.1937117960769683e-12,C1745,AS46000
2019-05-01,-1.0373923942097463e-12,C1745,AS46000
2019-06-01,143.9999999999992,C1745,AS46000
2019-07-01,-6.394884621840902e-13,C1745,AS46000
2019-08-01,-1.1501910535116622e-12,C1745,AS46000
2019-09-01,143.9999999999983,C1745,AS46000
2019-10-01,-5.684341886080802e-14,C1745,AS46000
2019-11-01,-5.684341886080802e-14,C1745,AS46000
2019-12-01,-5.684341886080802e-14,C1745,AS46000
2016-07-01,9.128293638647495,C1004,AS27000
2016-08-01,1.7971378146778152,C1004,AS27000
2016-09-01,-1.5362019558093811,C1004,AS27000
2016-10-01,-0.9351886374948855,C1004,AS27000
2016-11-01,-1.0436963664927723,C1004,AS27000
2016-12-01,-1.0241012988763514,C1004,AS27000
2017-01-01,-1.0276398055057234,C1004,AS27000
2017-02-01,-1.027000812938627,C1004,AS27000
2017-03-01,-1.0271162037286714,C1004,AS27000
2017-04-01,-1.0270953661827837,C1004,AS27000
2017-05-01,-1.0270991290767173,C1004,AS27000
2017-06-01,-1.027098449564316,C1004,AS27000
2017-07-01,25.447697904246002,C1004,AS27000
2017-08-01,21.108778799839143,C1004,AS27000
2017-09-01,50.515212319299145,C1004,AS27000
2017-10-01,28.887578453105956,C1004,AS27000
2017-11-01,26.256279879657512,C1004,AS27000
2017-12-01,40.1436442449311,C1004,AS27000
2018-01-01,22.541235881013165,C1004,AS27000
2018-02-01,24.391943055028193,C1004,AS27000
2018-03-01,10.607310254248281,C1004,AS27000
2018-04-01,34.04061122787509,C1004,AS27000
2018-05-01,16.15551134274176,C1004,AS27000
2018-06-01,27.50196329742749,C1004,AS27000
2018-07-01,27.804560761671727,C1004,AS27000
2018-08-01,-8.136327732795209,C1004,AS27000
2018-09-01,45.60119417547354,C1004,AS27000
2018-10-01,39.222021779076805,C1004,AS27000
2018-11-01,32.62760669804447,C1004,AS27000
2018-12-01,41.40376111636046,C1004,AS27000
2019-01-01,23.14629610535167,C1004,AS27000
2019-02-01,44.473570064296496,C1004,AS27000
2019-03-01,29.742988118899774,C1004,AS27000
2019-04-01,30.851067932443936,C1004,AS27000
2019-05-01,37.61147341146407,C1004,AS27000
2019-06-01,5.119375227620341,C1004,AS27000
2019-07-01,19.830422116350167,C1004,AS27000
2019-08-01,54.29183055664367,C1004,AS27000
2019-09-01,32.55315946464371,C1004,AS27000
2019-10-01,41.03548167976555,C1004,AS27000
2019-11-01,36.10972864361073,C1004,AS27000
2019-12-01,35.56170735974423,C1004,AS27000
2017-07-01,4.184391657029381,C1004,AS27132
2017-08-01,1.2942678970470638,C1004,AS27132
2017-09-01,3.8839040895949193,C1004,AS27132
2017-10-01,-0.2932530680593972,C1004,AS27132
2017-11-01,0.24154897974826284,C1004,AS27132
2017-12-01,3.7463371090068134,C1004,AS27132
2018-01-01,8.257923755890161,C1004,AS27132
2018-02-01,-1.3268330937399089,C1004,AS27132
2018-03-01,-0.1467596107571012,C1004,AS27132
2018-04-01,1.5895260149534582,C1004,AS27132
2018-05-01,1.1477386535607774,C1004,AS27132
2018-06-01,0.5377828046094435,C1004,AS27132
2018-07-01,2.4991765072077126,C1004,AS27132
2018-08-01,5.920426872234579,C1004,AS27132
2018-09-01,1.6774351872650517,C1004,AS27132
2018-10-01,0.4922079518425617,C1004,AS27132
2018-11-01,3.431046208899144,C1004,AS27132
2018-12-01,5.445167690202617,C1004,AS27132
2019-01-01,2.4649764743714737,C1004,AS27132
2019-02-01,0.3856133748492705,C1004,AS27132
2019-03-01,1.3550043250742227,C1004,AS27132
2019-04-01,2.0862066002353523,C1004,AS27132
2019-05-01,1.282631743493429,C1004,AS27132
2019-06-01,-0.4891567124740497,C1004,AS27132
2019-07-01,4.642518000242912,C1004,AS27132
2019-08-01,2.438590088540369,C1004,AS27132
2019-09-01,1.244161152900874,C1004,AS27132
2019-10-01,0.49220795184258037,C1004,AS27132
2019-11-01,3.431046208899152,C1004,AS27132
2019-12-01,5.445167690202624,C1004,AS27132
2016-07-01,8.547326772203343,C1004,AS27133
2016-08-01,13.928689400576026,C1004,AS27133
2016-09-01,7.835777464064398,C1004,AS27133
2016-10-01,5.33500265758892,C1004,AS27133
2016-11-01,4.015153154635735,C1004,AS27133
2016-12-01,3.2460627875389854,C1004,AS27133
2017-01-01,2.778169731264043,C1004,AS27133
2017-02-01,2.487819094115604,C1004,AS27133
2017-03-01,2.305908528091841,C1004,AS27133
2017-04-01,2.191381723384662,C1004,AS27133
2017-05-01,18.592391290114296,C1004,AS27133
2017-06-01,18.82537464310429,C1004,AS27133
2017-07-01,4.865224740287392,C1004,AS27133
2017-08-01,-26.943265336983096,C1004,AS27133
2017-09-01,24.734275804529005,C1004,AS27133
2017-10-01,4.39574176567756,C1004,AS27133
2017-11-01,-8.765139137078904,C1004,AS27133
2017-12-01,13.161192357348858,C1004,AS27133
2018-01-01,29.25944395776421,C1004,AS27133
2018-02-01,24.848992334767456,C1004,AS27133
2018-03-01,-6.900634172165001,C1004,AS27133
2018-04-01,17.73201758301919,C1004,AS27133
2018-05-01,6.713078163521224,C1004,AS27133
2018-06-01,18.65104402390407,C1004,AS27133
2018-07-01,42.58178371147032,C1004,AS27133
2018-08-01,-13.362949597598476,C1004,AS27133
2018-09-01,36.29064275718078,C1004,AS27133
2018-10-01,24.284387982067862,C1004,AS27133
2018-11-01,48.97649653727297,C1004,AS27133
2018-12-01,38.59027041010351,C1004,AS27133
2019-01-01,33.61545715007263,C1004,AS27133
2019-02-01,43.011566868600895,C1004,AS27133
2019-03-01,23.404253739129725,C1004,AS27133
2019-04-01,33.13409133247919,C1004,AS27133
2019-05-01,52.39253383232176,C1004,AS27133
2019-06-01,49.236965286636625,C1004,AS27133
2019-07-01,71.23371509405908,C1004,AS27133
2019-08-01,61.7952667810643,C1004,AS27133
2019-09-01,75.28685248588731,C1004,AS27133
2019-10-01,32.42036961018701,C1004,AS27133
2019-11-01,56.579167650503976,C1004,AS27133
2019-12-01,48.21732988792006,C1004,AS27133
2016-07-01,-9.512302158149332,C1004,AS27134
2016-08-01,-0.0014092587763485653,C1004,AS27134
2016-09-01,-0.0014092587763485653,C1004,AS27134
2016-10-01,-0.0014092587763485653,C1004,AS27134
2016-11-01,-0.0014092587763485653,C1004,AS27134
2016-12-01,-0.0014092587763485653,C1004,AS27134
2017-01-01,-0.0014092587763485653,C1004,AS27134
2017-02-01,-0.0014092587763485653,C1004,AS27134
2017-03-01,-0.0014092587763485653,C1004,AS27134
2017-04-01,-0.0014092587763485653,C1004,AS27134
2017-05-01,17.181795180686493,C1004,AS27134
2017-06-01,-19.57042426799292,C1004,AS27134
2017-07-01,21.850610701309854,C1004,AS27134
2017-08-01,46.26029025881422,C1004,AS27134
2017-09-01,36.24775185244621,C1004,AS27134
2017-10-01,39.68709270501334,C1004,AS27134
2017-11-01,56.077893212328945,C1004,AS27134
2017-12-01,34.781357094723646,C1004,AS27134
2018-01-01,58.10503966977826,C1004,AS27134
2018-02-01,18.003143172065332,C1004,AS27134
2018-03-01,66.8073516594718,C1004,AS27134
2018-04-01,8.58287988348956,C1004,AS27134
2018-05-01,89.56382496485195,C1004,AS27134
2018-06-01,40.26666712237713,C1004,AS27134
2018-07-01,16.022441941924363,C1004,AS27134
2018-08-01,11.69012627377304,C1004,AS27134
2018-09-01,26.965529305869136,C1004,AS27134
2018-10-01,2.768458505293424,C1004,AS27134
2018-11-01,-17.203644901561717,C1004,AS27134
2018-12-01,42.28410705878496,C1004,AS27134
2019-01-01,31.228693605413156,C1004,AS27134
2019-02-01,-26.735135506028765,C1004,AS27134
2019-03-01,30.817809471195794,C1004,AS27134
2019-04-01,42.722759213344446,C1004,AS27134
2019-05-01,28.78734568433083,C1004,AS27134
2019-06-01,-0.0014092587763485653,C1004,AS27134
2019-07-01,-0.0014092587765182074,C1004,AS27134
2019-08-01,-0.0014092587765182074,C1004,AS27134
2019-09-01,6.314217553622287,C1004,AS27134
2019-10-01,2.768458505293708,C1004,AS27134
2019-11-01,-17.20364490156166,C1004,AS27134
2019-12-01,42.28410705878502,C1004,AS27134
2017-11-01,0.9512099819556745,C1004,AS27137
2017-12-01,1.2112397550888119,C1004,AS27137
2018-01-01,5.211960062458104,C1004,AS27137
2018-02-01,12.956543416710442,C1004,AS27137
2018-03-01,8.189116766496362,C1004,AS27137
2018-04-01,15.606722724574503,C1004,AS27137
2018-05-01,10.286990932073547,C1004,AS27137
2018-06-01,11.566994659845019,C1004,AS27137
2018-07-01,14.978089497308073,C1004,AS27137
2018-08-01,-2.6153831928416214,C1004,AS27137
2018-09-01,15.510717450309592,C1004,AS27137
2018-10-01,11.988178804019913,C1004,AS27137
2018-11-01,22.073887184189932,C1004,AS27137
2018-12-01,7.275717725432422,C1004,AS27137
2019-01-01,14.86089439729388,C1004,AS27137
2019-02-01,22.047557096890035,C1004,AS27137
2019-03-01,10.158761915921573,C1004,AS27137
2019-04-01,21.004845255472606,C1004,AS27137
2019-05-01,18.102357419592643,C1004,AS27137
2019-06-01,10.039665081174656,C1004,AS27137
2019-07-01,17.785432860416307,C1004,AS27137
2019-08-01,15.168577200979229,C1004,AS27137
2019-09-01,25.636587146531177,C1004,AS27137
2019-10-01,11.98817880401991,C1004,AS27137
2019-11-01,22.073887184189932,C1004,AS27137
2019-12-01,7.275717725432422,C1004,AS27137
2017-05-01,7.493158709884604,C1004,AS27138
2017-06-01,4.616102797073468,C1004,AS27138
2017-07-01,13.569711904861446,C1004,AS27138
2017-08-01,0.36893805462298346,C1004,AS27138
2017-09-01,-0.0033861139763446957,C1004,AS27138
2017-10-01,3.7394441174599393,C1004,AS27138
2017-11-01,-1.1090469988944598,C1004,AS27138
2017-12-01,-0.017466830119566623,C1004,AS27138
2018-01-01,5.815020229816211,C1004,AS27138
2018-02-01,11.746975448782148,C1004,AS27138
2018-03-01,14.276053255968252,C1004,AS27138
2018-04-01,14.918820367993112,C1004,AS27138
2018-05-01,5.641907197292447,C1004,AS27138
2018-06-01,2.028558998468176,C1004,AS27138
2018-07-01,9.073058589615094,C1004,AS27138
2018-08-01,0.5734580315168065,C1004,AS27138
2018-09-01,11.982353371613252,C1004,AS27138
2018-10-01,0.15679463267916205,C1004,AS27138
2018-11-01,11.325108335225892,C1004,AS27138
2018-12-01,8.220521718330088,C1004,AS27138
2019-01-01,13.862741237772328,C1004,AS27138
2019-02-01,10.500397249451996,C1004,AS27138
2019-03-01,11.256230906581814,C1004,AS27138
2019-04-01,18.1402224824962,C1004,AS27138
2019-05-01,15.142768447506981,C1004,AS27138
2019-06-01,8.467619831171119,C1004,AS27138
2019-07-01,14.59574784197589,C1004,AS27138
2019-08-01,10.296076890290863,C1004,AS27138
2019-09-01,18.313773283133088,C1004,AS27138
2019-10-01,0.15679463267911764,C1004,AS27138
2019-11-01,11.325108335225835,C1004,AS27138
2019-12-01,8.220521718330017,C1004,AS27138
2016-02-01,1.5202526745221272,C1009,AS27000
2016-03-01,-0.003682618313061603,C1009,AS27000
2016-04-01,-0.003682618313061603,C1009,AS27000
2016-05-01,-0.003682618313061603,C1009,AS27000
2016-06-01,-0.003682618313061603,C1009,AS27000
2016-07-01,-0.003682618313061603,C1009,AS27000
2016-08-01,17.531178296662844,C1009,AS27000
2016-09-01,18.583283591743964,C1009,AS27000
2016-10-01,10.315695230057905,C1009,AS27000
2016-11-01,18.691434772629275,C1009,AS27000
2016-12-01,6.15229382552554,C1009,AS27000
2017-01-01,33.83436516258478,C1009,AS27000
2017-02-01,-6.424559282627806,C1009,AS27000
2017-03-01,6.148055127860963,C1009,AS27000
2017-04-01,18.27540760826448,C1009,AS27000
2017-05-01,22.431885194801914,C1009,AS27000
2017-06-01,22.44038685991609,C1009,AS27000
2017-07-01,18.10052979255937,C1009,AS27000
2017-08-01,37.74545515499429,C1009,AS27000
2017-09-01,16.34219520544498,C1009,AS27000
2017-10-01,27.901522274468256,C1009,AS27000
2017-11-01,25.562743180220462,C1009,AS27000
2017-12-01,13.547635844018592,C1009,AS27000
2018-01-01,-0.003682618313061603,C1009,AS27000
2018-02-01,-0.003682618313061603,C1009,AS27000
2018-03-01,-0.003682618313061603,C1009,AS27000
2018-04-01,-0.003682618313061603,C1009,AS27000
2018-05-01,-0.003682618313061603,C1009,AS27000
2018-06-01,-0.003682618313061603,C1009,AS27000
2018-07-01,-0.003682618313061603,C1009,AS27000
2018-08-01,64.52419429266725,C1009,AS27000
2018-09-01,25.674647131074142,C1009,AS27000
2018-10-01,31.868956257742603,C1009,AS27000
2018-11-01,15.889649955838017,C1009,AS27000
2018-12-01,7.920829379250057,C1009,AS27000
2019-01-01,18.753134445367337,C1009,AS27000
