,stock_distributed_forecasted,district,product_code
2017-08-01,2.1404548822816123,BOCANDA,AS27137
2017-09-01,1.998666405278578,BOCANDA,AS27137
2017-10-01,2.328287295144426,BOCANDA,AS27137
2017-11-01,4.77224632357706,BOCANDA,AS27137
2017-12-01,3.5990823020790597,BOCANDA,AS27137
2018-01-01,6.184430719210258,BOCANDA,AS27137
2018-02-01,0.024502167992451973,BOCANDA,AS27137
2018-03-01,0.913456358835909,BOCANDA,AS27137
2018-04-01,0.9570397372215176,BOCANDA,AS27137
2018-05-01,1.915977704553199,BOCANDA,AS27137
2018-06-01,5.504024806554581,BOCANDA,AS27137
2018-07-01,0.9488272717959514,BOCANDA,AS27137
2018-08-01,-0.16825008827253196,BOCANDA,AS27137
2018-09-01,0.5476657560556489,BOCANDA,AS27137
2018-10-01,0.5147676042174429,BOCANDA,AS27137
2018-11-01,1.2455981372451121,BOCANDA,AS27137
2018-12-01,7.645552609406457,BOCANDA,AS27137
2019-01-01,5.210059460038128,BOCANDA,AS27137
2019-02-01,1.1302117893112071,BOCANDA,AS27137
2019-03-01,0.2055192224604987,BOCANDA,AS27137
2019-04-01,0.4803157452807858,BOCANDA,AS27137
2019-05-01,0.2055192224604987,BOCANDA,AS27137
2019-06-01,0.36151227089665405,BOCANDA,AS27137
2019-07-01,1.635352041055992,BOCANDA,AS27137
2019-08-01,1.168727652915951,BOCANDA,AS27137
2019-09-01,3.3165394007803664,BOCANDA,AS27137
2019-10-01,0.514767604217406,BOCANDA,AS27137
2019-11-01,1.2455981372450589,BOCANDA,AS27137
2019-12-01,7.645552609406408,BOCANDA,AS27137
2016-01-01,7.774911596093357,BOCANDA,AS27138
2016-02-01,2.3957353744072147,BOCANDA,AS27138
2016-03-01,2.3957353744072147,BOCANDA,AS27138
2016-04-01,6.581428594832727,BOCANDA,AS27138
2016-05-01,2.3957353744072147,BOCANDA,AS27138
2016-06-01,2.3957353744072147,BOCANDA,AS27138
2016-07-01,2.3957353744072147,BOCANDA,AS27138
2016-08-01,2.3957353744072147,BOCANDA,AS27138
2016-09-01,9.25556425186963,BOCANDA,AS27138
2016-10-01,17.724536002204935,BOCANDA,AS27138
2016-11-01,-0.1611251883217033,BOCANDA,AS27138
2016-12-01,24.542266348792488,BOCANDA,AS27138
2017-01-01,16.66628156547644,BOCANDA,AS27138
2017-02-01,8.007250200916898,BOCANDA,AS27138
2017-03-01,7.100626489938438,BOCANDA,AS27138
2017-04-01,7.286118601535062,BOCANDA,AS27138
2017-05-01,4.220220392990084,BOCANDA,AS27138
2017-06-01,7.012337850937282,BOCANDA,AS27138
2017-07-01,2.881434957723829,BOCANDA,AS27138
2017-08-01,-0.532707396151082,BOCANDA,AS27138
2017-09-01,2.831075636568417,BOCANDA,AS27138
2017-10-01,4.435263571672662,BOCANDA,AS27138
2017-11-01,16.939629865611018,BOCANDA,AS27138
2017-12-01,4.312809265019876,BOCANDA,AS27138
2018-01-01,16.46220371274036,BOCANDA,AS27138
2018-02-01,4.170802447479573,BOCANDA,AS27138
2018-03-01,6.787554416289424,BOCANDA,AS27138
2018-04-01,2.6630439797967207,BOCANDA,AS27138
2018-05-01,6.241976050468978,BOCANDA,AS27138
2018-06-01,11.489199468900068,BOCANDA,AS27138
2018-07-01,1.9816465157812797,BOCANDA,AS27138
2018-08-01,11.124186963820573,BOCANDA,AS27138
2018-09-01,2.729972135525919,BOCANDA,AS27138
2018-10-01,3.464279971760478,BOCANDA,AS27138
2018-11-01,7.107510861051026,BOCANDA,AS27138
2018-12-01,25.961716843224746,BOCANDA,AS27138
2019-01-01,13.800088617163505,BOCANDA,AS27138
2019-02-01,6.407864540222551,BOCANDA,AS27138
2019-03-01,2.3957353744072147,BOCANDA,AS27138
2019-04-01,8.842481931408512,BOCANDA,AS27138
2019-05-01,2.3957353744072147,BOCANDA,AS27138
2019-06-01,4.017160290384996,BOCANDA,AS27138
2019-07-01,2.6746387157122764,BOCANDA,AS27138
2019-08-01,2.519833084897205,BOCANDA,AS27138
2019-09-01,1.15278633537355,BOCANDA,AS27138
2019-10-01,3.4642799717605297,BOCANDA,AS27138
2019-11-01,7.107510861051023,BOCANDA,AS27138
2019-12-01,25.96171684322459,BOCANDA,AS27138
2016-01-01,13.054847494158622,BOCANDA,AS27139
2016-02-01,12.608988046420043,BOCANDA,AS27139
2016-03-01,4.7110821114382695,BOCANDA,AS27139
2016-04-01,-0.9308512113606391,BOCANDA,AS27139
2016-05-01,2.457329964541904,BOCANDA,AS27139
2016-06-01,-0.019947386972727355,BOCANDA,AS27139
2016-07-01,2.204887998487723,BOCANDA,AS27139
2016-08-01,1.5240742470244497,BOCANDA,AS27139
2016-09-01,-1.00831200006142,BOCANDA,AS27139
2016-10-01,-1.3379746995560597,BOCANDA,AS27139
2016-11-01,-0.034703874700947046,BOCANDA,AS27139
2016-12-01,0.4234226763401261,BOCANDA,AS27139
2017-01-01,2.4345465793190377,BOCANDA,AS27139
2017-02-01,2.7053173002109148,BOCANDA,AS27139
2017-03-01,-0.13339505138443486,BOCANDA,AS27139
2017-04-01,1.7318336398221077,BOCANDA,AS27139
2017-05-01,-0.49268600035500065,BOCANDA,AS27139
2017-06-01,-0.3528923617976053,BOCANDA,AS27139
2017-07-01,1.8703697245011046,BOCANDA,AS27139
2017-08-01,0.9534050045996174,BOCANDA,AS27139
2017-09-01,0.787094305314257,BOCANDA,AS27139
2017-10-01,0.043097925089559785,BOCANDA,AS27139
2017-11-01,-1.752725295071256,BOCANDA,AS27139
2017-12-01,0.640577646715319,BOCANDA,AS27139
2018-01-01,3.697006982423869,BOCANDA,AS27139
2018-02-01,0.5301484720888354,BOCANDA,AS27139
2018-03-01,-0.7697859563048381,BOCANDA,AS27139
2018-04-01,-2.0934340191495,BOCANDA,AS27139
2018-05-01,0.867739664743629,BOCANDA,AS27139
2018-06-01,1.045889734031327,BOCANDA,AS27139
2018-07-01,-1.1128645079566313,BOCANDA,AS27139
2018-08-01,-0.18007307328113997,BOCANDA,AS27139
2018-09-01,-2.7384190014182086,BOCANDA,AS27139
2018-10-01,-0.5693926214466316,BOCANDA,AS27139
2018-11-01,-0.6708451982465815,BOCANDA,AS27139
2018-12-01,-1.320649514819841,BOCANDA,AS27139
2019-01-01,4.344662309292757,BOCANDA,AS27139
2019-02-01,-0.45004319141644955,BOCANDA,AS27139
2019-03-01,-0.13316108721642342,BOCANDA,AS27139
2019-04-01,-0.4775656833391399,BOCANDA,AS27139
2019-05-01,-0.12181855199965128,BOCANDA,AS27139
2019-06-01,-0.6600785499678576,BOCANDA,AS27139
2019-07-01,-0.8472764429237384,BOCANDA,AS27139
2019-08-01,-1.1439054027693678,BOCANDA,AS27139
2019-09-01,-2.466844445906209,BOCANDA,AS27139
2019-10-01,-0.6813135902500853,BOCANDA,AS27139
2019-11-01,-0.9055025788017612,BOCANDA,AS27139
2019-12-01,-1.5971174054269457,BOCANDA,AS27139
2016-01-01,-7.764228299310833,BOCANDA,AS46000
2016-02-01,-13.568006040263203,BOCANDA,AS46000
2016-03-01,1.4010848096406505,BOCANDA,AS46000
2016-04-01,-5.4438101366255545,BOCANDA,AS46000
2016-05-01,0.06771165394903811,BOCANDA,AS46000
2016-06-01,15.919232359530593,BOCANDA,AS46000
2016-07-01,17.63528870483636,BOCANDA,AS46000
2016-08-01,21.847902386190373,BOCANDA,AS46000
2016-09-01,58.593361426996424,BOCANDA,AS46000
2016-10-01,-3.8034766061238905,BOCANDA,AS46000
2016-11-01,3.4681840037307836,BOCANDA,AS46000
2016-12-01,0.40498659721570185,BOCANDA,AS46000
2017-01-01,-2.8897107371396746,BOCANDA,AS46000
2017-02-01,1.7536266219339036,BOCANDA,AS46000
2017-03-01,-4.187268376828888,BOCANDA,AS46000
2017-04-01,12.219411778993557,BOCANDA,AS46000
2017-05-01,12.848635003093843,BOCANDA,AS46000
2017-06-01,13.03060733713421,BOCANDA,AS46000
2017-07-01,20.03672996121854,BOCANDA,AS46000
2017-08-01,22.523466055613827,BOCANDA,AS46000
2017-09-01,17.09004333190975,BOCANDA,AS46000
2017-10-01,10.7657696837916,BOCANDA,AS46000
2017-11-01,2.5639161352477515,BOCANDA,AS46000
2017-12-01,3.6142608367937035,BOCANDA,AS46000
2018-01-01,6.855606029271075,BOCANDA,AS46000
2018-02-01,-7.797832905335671,BOCANDA,AS46000
2018-03-01,2.8529515607530254,BOCANDA,AS46000
2018-04-01,3.843306839324791,BOCANDA,AS46000
2018-05-01,15.204560923556164,BOCANDA,AS46000
2018-06-01,24.06306880226256,BOCANDA,AS46000
2018-07-01,19.07776788754867,BOCANDA,AS46000
2018-08-01,-19.23908495089725,BOCANDA,AS46000
2018-09-01,34.34760695475666,BOCANDA,AS46000
2018-10-01,26.170799157547602,BOCANDA,AS46000
2018-11-01,17.569346479739608,BOCANDA,AS46000
2018-12-01,2.4750997594421182,BOCANDA,AS46000
2019-01-01,1.7024993720538424,BOCANDA,AS46000
2019-02-01,12.19390217902349,BOCANDA,AS46000
2019-03-01,0.06771165394903811,BOCANDA,AS46000
2019-04-01,7.008880249412662,BOCANDA,AS46000
2019-05-01,0.06771165394903811,BOCANDA,AS46000
2019-06-01,11.983068795297267,BOCANDA,AS46000
2019-07-01,30.117762228614563,BOCANDA,AS46000
2019-08-01,25.666806897386273,BOCANDA,AS46000
2019-09-01,46.19287688482025,BOCANDA,AS46000
2019-10-01,26.17079915754712,BOCANDA,AS46000
2019-11-01,17.569346479739124,BOCANDA,AS46000
2019-12-01,2.4750997594412087,BOCANDA,AS46000
2016-01-01,19.767287462903305,BONDOUKOU,AS27000
2016-02-01,17.441139503103607,BONDOUKOU,AS27000
2016-03-01,11.440464766660506,BONDOUKOU,AS27000
2016-04-01,16.317633918250966,BONDOUKOU,AS27000
2016-05-01,20.677953631387478,BONDOUKOU,AS27000
2016-06-01,21.891959295280596,BONDOUKOU,AS27000
2016-07-01,1.8460845639412922,BONDOUKOU,AS27000
2016-08-01,12.790846198356748,BONDOUKOU,AS27000
2016-09-01,22.237992260699215,BONDOUKOU,AS27000
2016-10-01,24.86993861856499,BONDOUKOU,AS27000
2016-11-01,23.867421420031135,BONDOUKOU,AS27000
2016-12-01,22.122518041676045,BONDOUKOU,AS27000
2017-01-01,13.816015380443503,BONDOUKOU,AS27000
2017-02-01,25.660966631269403,BONDOUKOU,AS27000
2017-03-01,27.076408525234264,BONDOUKOU,AS27000
2017-04-01,19.18969262284145,BONDOUKOU,AS27000
2017-05-01,18.89752616986883,BONDOUKOU,AS27000
2017-06-01,32.146559584416394,BONDOUKOU,AS27000
2017-07-01,29.34751985235608,BONDOUKOU,AS27000
2017-08-01,26.685775327044347,BONDOUKOU,AS27000
2017-09-01,30.346769505337747,BONDOUKOU,AS27000
2017-10-01,18.86619119653369,BONDOUKOU,AS27000
2017-11-01,22.81242655539616,BONDOUKOU,AS27000
2017-12-01,42.19365105936232,BONDOUKOU,AS27000
2018-01-01,16.205167104604694,BONDOUKOU,AS27000
2018-02-01,12.380879851624229,BONDOUKOU,AS27000
2018-03-01,19.275117467920506,BONDOUKOU,AS27000
2018-04-01,16.52318192922294,BONDOUKOU,AS27000
2018-05-01,3.752375017743157,BONDOUKOU,AS27000
2018-06-01,2.052790547613978,BONDOUKOU,AS27000
2018-07-01,6.229340034727745,BONDOUKOU,AS27000
2018-08-01,8.042056624716519,BONDOUKOU,AS27000
2018-09-01,16.062356696894998,BONDOUKOU,AS27000
2018-10-01,13.712620409707064,BONDOUKOU,AS27000
2018-11-01,9.25101549456599,BONDOUKOU,AS27000
2018-12-01,4.775893878766654,BONDOUKOU,AS27000
2019-01-01,10.120403819222538,BONDOUKOU,AS27000
2019-02-01,11.176186460179771,BONDOUKOU,AS27000
2019-03-01,4.942922637895476,BONDOUKOU,AS27000
2019-04-01,13.492762312465578,BONDOUKOU,AS27000
2019-05-01,8.75418851261374,BONDOUKOU,AS27000
2019-06-01,-0.3492490812518829,BONDOUKOU,AS27000
2019-07-01,-3.042628553958922,BONDOUKOU,AS27000
2019-08-01,10.766548121887688,BONDOUKOU,AS27000
2019-09-01,15.250533803247794,BONDOUKOU,AS27000
2019-10-01,12.768208714353323,BONDOUKOU,AS27000
2019-11-01,5.7120672024187105,BONDOUKOU,AS27000
2019-12-01,7.138542241568412,BONDOUKOU,AS27000
2016-01-01,1.9014251515600575,BONDOUKOU,AS27132
2016-02-01,2.2570339011244087,BONDOUKOU,AS27132
2016-03-01,2.226620382776721,BONDOUKOU,AS27132
2016-04-01,6.627624001096285,BONDOUKOU,AS27132
2016-05-01,6.036339254642648,BONDOUKOU,AS27132
2016-06-01,3.3086652253221285,BONDOUKOU,AS27132
2016-07-01,1.5160243932444497,BONDOUKOU,AS27132
2016-08-01,0.5068838295771112,BONDOUKOU,AS27132
2016-09-01,4.6474200108872115,BONDOUKOU,AS27132
2016-10-01,5.629425214094461,BONDOUKOU,AS27132
2016-11-01,3.1882327043666137,BONDOUKOU,AS27132
2016-12-01,0.6337673250640345,BONDOUKOU,AS27132
2017-01-01,1.7729151858696053,BONDOUKOU,AS27132
2017-02-01,4.27295136985378,BONDOUKOU,AS27132
2017-03-01,9.287474815470876,BONDOUKOU,AS27132
2017-04-01,5.253618565304496,BONDOUKOU,AS27132
2017-05-01,4.261135756512796,BONDOUKOU,AS27132
2017-06-01,11.756145919329994,BONDOUKOU,AS27132
2017-07-01,3.5842059730899116,BONDOUKOU,AS27132
2017-08-01,1.3313718357142674,BONDOUKOU,AS27132
2017-09-01,4.218135253698481,BONDOUKOU,AS27132
2017-10-01,7.235032529966468,BONDOUKOU,AS27132
2017-11-01,1.0290476489726736,BONDOUKOU,AS27132
2017-12-01,6.092419716180553,BONDOUKOU,AS27132
2018-01-01,2.01478626839612,BONDOUKOU,AS27132
2018-02-01,1.3671852464972765,BONDOUKOU,AS27132
2018-03-01,6.538336462703198,BONDOUKOU,AS27132
2018-04-01,0.3951136924676635,BONDOUKOU,AS27132
2018-05-01,2.4606459963394958,BONDOUKOU,AS27132
2018-06-01,-0.3378015085391355,BONDOUKOU,AS27132
2018-07-01,-2.0985781234355168,BONDOUKOU,AS27132
2018-08-01,3.7868564177859847,BONDOUKOU,AS27132
2018-09-01,-0.7463715639274082,BONDOUKOU,AS27132
2018-10-01,3.6923305934809427,BONDOUKOU,AS27132
2018-11-01,1.338087353170223,BONDOUKOU,AS27132
2018-12-01,1.5509133464135594,BONDOUKOU,AS27132
2019-01-01,2.136726858648618,BONDOUKOU,AS27132
2019-02-01,0.7057897466026698,BONDOUKOU,AS27132
2019-03-01,-0.5283606106772734,BONDOUKOU,AS27132
2019-04-01,5.312926021911793,BONDOUKOU,AS27132
2019-05-01,2.1605094653841226,BONDOUKOU,AS27132
2019-06-01,2.091126320057034,BONDOUKOU,AS27132
2019-07-01,4.755126775291149,BONDOUKOU,AS27132
2019-08-01,-0.9951279751538902,BONDOUKOU,AS27132
2019-09-01,3.15247108311728,BONDOUKOU,AS27132
2019-10-01,1.444638443804704,BONDOUKOU,AS27132
2019-11-01,1.1501082680379295,BONDOUKOU,AS27132
2019-12-01,-0.23541937122316126,BONDOUKOU,AS27132
2016-01-01,15.416349404650873,BONDOUKOU,AS27133
2016-02-01,13.401186655056529,BONDOUKOU,AS27133
2016-03-01,10.265516908794972,BONDOUKOU,AS27133
2016-04-01,10.461734073157526,BONDOUKOU,AS27133
2016-05-01,8.618458930158548,BONDOUKOU,AS27133
2016-06-01,10.398803569621531,BONDOUKOU,AS27133
2016-07-01,12.389814007887676,BONDOUKOU,AS27133
2016-08-01,13.418884296009375,BONDOUKOU,AS27133
2016-09-01,11.752536011403587,BONDOUKOU,AS27133
2016-10-01,10.75384411533447,BONDOUKOU,AS27133
2016-11-01,16.095472281702495,BONDOUKOU,AS27133
2016-12-01,13.699833602872976,BONDOUKOU,AS27133
2017-01-01,14.404784663879013,BONDOUKOU,AS27133
2017-02-01,13.991599907990803,BONDOUKOU,AS27133
2017-03-01,8.774143540992455,BONDOUKOU,AS27133
2017-04-01,11.010503585033783,BONDOUKOU,AS27133
2017-05-01,9.967410070331763,BONDOUKOU,AS27133
2017-06-01,10.625117260126562,BONDOUKOU,AS27133
2017-07-01,9.837718380390525,BONDOUKOU,AS27133
2017-08-01,8.845746687718444,BONDOUKOU,AS27133
2017-09-01,9.489298006011499,BONDOUKOU,AS27133
2017-10-01,9.478120394979072,BONDOUKOU,AS27133
2017-11-01,9.344682404700066,BONDOUKOU,AS27133
2017-12-01,4.467090539216398,BONDOUKOU,AS27133
2018-01-01,10.03211602207855,BONDOUKOU,AS27133
2018-02-01,12.765709618789309,BONDOUKOU,AS27133
2018-03-01,7.398075197549698,BONDOUKOU,AS27133
2018-04-01,10.046597126487324,BONDOUKOU,AS27133
2018-05-01,6.0048326672715895,BONDOUKOU,AS27133
2018-06-01,7.680547742936815,BONDOUKOU,AS27133
2018-07-01,8.800689587545197,BONDOUKOU,AS27133
2018-08-01,6.787552501296991,BONDOUKOU,AS27133
2018-09-01,8.892447469569698,BONDOUKOU,AS27133
2018-10-01,6.7899610275218105,BONDOUKOU,AS27133
2018-11-01,6.712389005279394,BONDOUKOU,AS27133
2018-12-01,17.58016668556833,BONDOUKOU,AS27133
2019-01-01,12.932954083946711,BONDOUKOU,AS27133
2019-02-01,11.367086344311474,BONDOUKOU,AS27133
2019-03-01,13.761300339583203,BONDOUKOU,AS27133
2019-04-01,3.304222072343931,BONDOUKOU,AS27133
2019-05-01,13.761300339583203,BONDOUKOU,AS27133
2019-06-01,7.67585011866261,BONDOUKOU,AS27133
2019-07-01,9.259451301109465,BONDOUKOU,AS27133
2019-08-01,6.328126282059691,BONDOUKOU,AS27133
2019-09-01,7.806876742334467,BONDOUKOU,AS27133
2019-10-01,6.789961027521812,BONDOUKOU,AS27133
2019-11-01,6.71238900527939,BONDOUKOU,AS27133
2019-12-01,17.58016668556833,BONDOUKOU,AS27133
2016-01-01,0.11090068929029728,BONDOUKOU,AS27134
2016-02-01,1.206707544832096,BONDOUKOU,AS27134
2016-03-01,2.581501284053845,BONDOUKOU,AS27134
2016-04-01,0.219666225081389,BONDOUKOU,AS27134
2016-05-01,0.9990880780201539,BONDOUKOU,AS27134
2016-06-01,1.336256697033975,BONDOUKOU,AS27134
2016-07-01,1.169715193443617,BONDOUKOU,AS27134
2016-08-01,1.4493808911229928,BONDOUKOU,AS27134
2016-09-01,0.8633269203105762,BONDOUKOU,AS27134
2016-10-01,1.117264151761723,BONDOUKOU,AS27134
2016-11-01,0.18302017637397228,BONDOUKOU,AS27134
2016-12-01,1.6127911494537273,BONDOUKOU,AS27134
2017-01-01,0.08567133157683653,BONDOUKOU,AS27134
2017-02-01,0.7518609082247063,BONDOUKOU,AS27134
2017-03-01,0.7883819594150051,BONDOUKOU,AS27134
2017-04-01,1.1715502881566864,BONDOUKOU,AS27134
2017-05-01,0.8730422572924788,BONDOUKOU,AS27134
2017-06-01,0.30337782094999577,BONDOUKOU,AS27134
2017-07-01,1.4024584995214373,BONDOUKOU,AS27134
2017-08-01,1.2075040373036785,BONDOUKOU,AS27134
2017-09-01,1.4429677617592482,BONDOUKOU,AS27134
2017-10-01,1.5811079607265766,BONDOUKOU,AS27134
2017-11-01,2.8741553391893144,BONDOUKOU,AS27134
2017-12-01,1.8204022098906718,BONDOUKOU,AS27134
2018-01-01,1.5520903663843555,BONDOUKOU,AS27134
2018-02-01,0.6566759833676274,BONDOUKOU,AS27134
2018-03-01,2.5835072576948273,BONDOUKOU,AS27134
2018-04-01,2.8555404030613074,BONDOUKOU,AS27134
2018-05-01,3.471113734648874,BONDOUKOU,AS27134
2018-06-01,2.4884522591025267,BONDOUKOU,AS27134
2018-07-01,2.057001826865375,BONDOUKOU,AS27134
2018-08-01,0.7847415877570606,BONDOUKOU,AS27134
2018-09-01,2.631930770720177,BONDOUKOU,AS27134
2018-10-01,3.541195019113475,BONDOUKOU,AS27134
2018-11-01,3.11113345872177,BONDOUKOU,AS27134
2018-12-01,-0.39702442579664066,BONDOUKOU,AS27134
2019-01-01,1.4234312398723072,BONDOUKOU,AS27134
2019-02-01,2.398796905912595,BONDOUKOU,AS27134
2019-03-01,1.6601214310092078,BONDOUKOU,AS27134
2019-04-01,3.8969296455864573,BONDOUKOU,AS27134
2019-05-01,1.6601214310092078,BONDOUKOU,AS27134
2019-06-01,3.54792848196929,BONDOUKOU,AS27134
2019-07-01,0.844098866012693,BONDOUKOU,AS27134
2019-08-01,2.1540564126696853,BONDOUKOU,AS27134
2019-09-01,2.766468627734474,BONDOUKOU,AS27134
2019-10-01,3.541195019113473,BONDOUKOU,AS27134
2019-11-01,3.1111334587217714,BONDOUKOU,AS27134
2019-12-01,-0.397024425796646,BONDOUKOU,AS27134
2016-01-01,1.4058964612516207,BONDOUKOU,AS27137
2016-02-01,1.3623123683927671,BONDOUKOU,AS27137
2016-03-01,1.3599787171765874,BONDOUKOU,AS27137
2016-04-01,-0.22082766116677038,BONDOUKOU,AS27137
2016-05-01,0.24272337750860407,BONDOUKOU,AS27137
2016-06-01,0.7062444014409974,BONDOUKOU,AS27137
2016-07-01,1.8712167672600113,BONDOUKOU,AS27137
2016-08-01,1.683865429357284,BONDOUKOU,AS27137
2016-09-01,-0.11123459402598612,BONDOUKOU,AS27137
2016-10-01,0.7326486902241912,BONDOUKOU,AS27137
2016-11-01,-1.0775507084815035,BONDOUKOU,AS27137
2016-12-01,0.9107135649188407,BONDOUKOU,AS27137
2017-01-01,1.202090241685199,BONDOUKOU,AS27137
2017-02-01,0.7278775719802906,BONDOUKOU,AS27137
2017-03-01,0.11429082536156715,BONDOUKOU,AS27137
2017-04-01,0.7881990357879719,BONDOUKOU,AS27137
2017-05-01,1.343653597674206,BONDOUKOU,AS27137
2017-06-01,-0.159139773878271,BONDOUKOU,AS27137
2017-07-01,-0.4138566372470974,BONDOUKOU,AS27137
2017-08-01,1.1170758312676434,BONDOUKOU,AS27137
2017-09-01,1.068220256042937,BONDOUKOU,AS27137
2017-10-01,1.7835417417432455,BONDOUKOU,AS27137
2017-11-01,2.0573780373933674,BONDOUKOU,AS27137
2017-12-01,0.9529966068506763,BONDOUKOU,AS27137
2018-01-01,0.2354296038430017,BONDOUKOU,AS27137
2018-02-01,1.1165064329200267,BONDOUKOU,AS27137
2018-03-01,1.3700335832462227,BONDOUKOU,AS27137
2018-04-01,1.3528306699613193,BONDOUKOU,AS27137
2018-05-01,2.180856562857445,BONDOUKOU,AS27137
2018-06-01,2.2099521605883763,BONDOUKOU,AS27137
2018-07-01,0.6469250779928135,BONDOUKOU,AS27137
2018-08-01,0.5368691764730473,BONDOUKOU,AS27137
2018-09-01,0.5042057444070773,BONDOUKOU,AS27137
2018-10-01,1.5252535906895706,BONDOUKOU,AS27137
2018-11-01,1.042771608510241,BONDOUKOU,AS27137
2018-12-01,1.7764872433007985,BONDOUKOU,AS27137
2019-01-01,1.911597712318977,BONDOUKOU,AS27137
2019-02-01,1.6949652518640272,BONDOUKOU,AS27137
2019-03-01,1.687494391554914,BONDOUKOU,AS27137
2019-04-01,1.3965856904285194,BONDOUKOU,AS27137
2019-05-01,1.687494391554914,BONDOUKOU,AS27137
2019-06-01,3.129194816620251,BONDOUKOU,AS27137
2019-07-01,2.386915749612819,BONDOUKOU,AS27137
2019-08-01,0.9401862742923003,BONDOUKOU,AS27137
2019-09-01,2.2118317709443294,BONDOUKOU,AS27137
2019-10-01,1.5252535906895708,BONDOUKOU,AS27137
2019-11-01,1.0427716085102416,BONDOUKOU,AS27137
2019-12-01,1.7764872433007977,BONDOUKOU,AS27137
2016-08-01,0.7783795492600757,BONDOUKOU,AS27138
2016-09-01,0.07837277748829874,BONDOUKOU,AS27138
2016-10-01,1.0370123309731212,BONDOUKOU,AS27138
2016-11-01,-1.166568085198505,BONDOUKOU,AS27138
2016-12-01,0.29011702993749755,BONDOUKOU,AS27138
2017-01-01,0.4984433207563702,BONDOUKOU,AS27138
2017-02-01,0.12545095772750514,BONDOUKOU,AS27138
2017-03-01,0.310601790773667,BONDOUKOU,AS27138
2017-04-01,0.8216732313132067,BONDOUKOU,AS27138
2017-05-01,0.7289461464226248,BONDOUKOU,AS27138
2017-06-01,0.8162406086965772,BONDOUKOU,AS27138
2017-07-01,-0.1052314815185903,BONDOUKOU,AS27138
2017-08-01,0.6680315421063828,BONDOUKOU,AS27138
2017-09-01,1.165439359754557,BONDOUKOU,AS27138
2017-10-01,1.7012352221224543,BONDOUKOU,AS27138
2017-11-01,1.4178435457949878,BONDOUKOU,AS27138
2017-12-01,-0.23883142343625446,BONDOUKOU,AS27138
2018-01-01,0.0049648737771956775,BONDOUKOU,AS27138
2018-02-01,0.2592379013756062,BONDOUKOU,AS27138
2018-03-01,1.314004288555449,BONDOUKOU,AS27138
2018-04-01,1.5541790158313122,BONDOUKOU,AS27138
2018-05-01,1.6425814849712994,BONDOUKOU,AS27138
2018-06-01,1.405569185256277,BONDOUKOU,AS27138
2018-07-01,0.06221536407198425,BONDOUKOU,AS27138
2018-08-01,-0.06546550125202688,BONDOUKOU,AS27138
2018-09-01,0.3902331000448023,BONDOUKOU,AS27138
2018-10-01,0.9734201658266854,BONDOUKOU,AS27138
2018-11-01,0.23849475536691714,BONDOUKOU,AS27138
2018-12-01,0.695087786438997,BONDOUKOU,AS27138
2019-01-01,1.4288496249351426,BONDOUKOU,AS27138
2019-02-01,1.0857085931018111,BONDOUKOU,AS27138
2019-03-01,2.6395095714909145,BONDOUKOU,AS27138
2019-04-01,0.9320831591725327,BONDOUKOU,AS27138
2019-05-01,2.6395095714909145,BONDOUKOU,AS27138
2019-06-01,2.54064737481014,BONDOUKOU,AS27138
2019-07-01,1.3793838350770038,BONDOUKOU,AS27138
2019-08-01,0.19067310915585792,BONDOUKOU,AS27138
2019-09-01,2.3354652115730303,BONDOUKOU,AS27138
2019-10-01,0.973420165826685,BONDOUKOU,AS27138
2019-11-01,0.2384947553669167,BONDOUKOU,AS27138
2019-12-01,0.6950877864389966,BONDOUKOU,AS27138
2016-11-01,-0.7793991409283383,BONDOUKOU,AS42018
2016-12-01,1.535441664013037,BONDOUKOU,AS42018
2017-01-01,2.2331182990235425,BONDOUKOU,AS42018
2017-02-01,2.941641226207514,BONDOUKOU,AS42018
2017-03-01,1.727056768983051,BONDOUKOU,AS42018
2017-04-01,2.5600396650172743,BONDOUKOU,AS42018
2017-05-01,1.523125560719056,BONDOUKOU,AS42018
2017-06-01,0.9949152386866222,BONDOUKOU,AS42018
2017-07-01,0.5921288715258723,BONDOUKOU,AS42018
2017-08-01,0.9977125065104469,BONDOUKOU,AS42018
2017-09-01,-0.07331125766755253,BONDOUKOU,AS42018
2017-10-01,0.3674734371339139,BONDOUKOU,AS42018
2017-11-01,0.3651351073833793,BONDOUKOU,AS42018
2017-12-01,2.7538730286824844,BONDOUKOU,AS42018
2018-01-01,2.273471093265754,BONDOUKOU,AS42018
2018-02-01,3.5780824352093723,BONDOUKOU,AS42018
2018-03-01,1.0036452961607285,BONDOUKOU,AS42018
2018-04-01,1.2664951689177926,BONDOUKOU,AS42018
2018-05-01,1.4933720034853764,BONDOUKOU,AS42018
2018-06-01,1.3048370029845433,BONDOUKOU,AS42018
2018-07-01,1.7748504848827478,BONDOUKOU,AS42018
2018-08-01,1.1479026808772432,BONDOUKOU,AS42018
2018-09-01,-0.2459593264705776,BONDOUKOU,AS42018
