,year,month,site_code,product_code,predicted_value
2861,2019,10,C1078,AS27138,3.1294146124486684
2862,2019,10,C1078,AS27133,8.207242733027623
2863,2019,10,C1070,AS21126,0.007590306355738454
2864,2019,10,C1070,AS27134,5.560058621117444
2865,2019,10,C1070,AS27132,2.795240222740222
2866,2019,10,C1070,AS27000,9.600663447975558
2867,2019,11,C1017,AS21126,0.0
2868,2019,11,C1017,AS42018,0.0
2869,2019,11,C1017,AS27134,0.0001828989483310471
2870,2019,11,C1017,AS27132,0.06273991365454781
2871,2019,11,C1017,AS27000,0.15369565217391304
2872,2019,11,C1017,AS27137,0.41400929022668154
2873,2019,11,C1017,AS27138,0.011294010059442158
2874,2019,11,C1017,AS27133,20.420348861855576
2875,2019,11,C1073,AS21126,0.009108092800504725
2876,2019,11,C1073,AS27134,11.983444937940552
2877,2019,11,C1073,AS27132,1.8667108530066756
2878,2019,11,C1073,AS27000,46.20275602583324
2879,2019,11,C1073,AS27137,7.676191723366645
2880,2019,11,C1073,AS27138,18.47486007233719
2881,2019,11,C1073,AS27133,52.945208618699674
2882,2019,11,C1070,AS21126,0.00021920391161583572
2883,2019,11,C1070,AS27134,14.993866087616087
2884,2019,11,C1070,AS27132,2.9022008072442858
2885,2019,11,C1070,AS27000,4.4478816569071435
2886,2019,11,C1078,AS42018,0.0
2887,2019,11,C1078,AS21126,0.2741953943878063
2888,2019,11,C1078,AS27134,32.42202890247008
2889,2019,11,C1078,AS27132,5.471609412847264
2890,2019,11,C1078,AS27000,161.43695258814589
2891,2019,11,C1078,AS27137,5.453728448112214
2892,2019,11,C1078,AS27138,3.8146238329571664
2893,2019,11,C1078,AS27133,31.007991632629317
2894,2019,12,C1078,AS42018,0.0
2895,2019,12,C1078,AS21126,0.11156054291635352
2896,2019,12,C1078,AS27134,9.5947415112121
2897,2019,12,C1078,AS27132,10.19578433911767
2898,2019,12,C1078,AS27000,157.43327711758963
2899,2019,12,C1078,AS27137,5.856974160678764
2900,2019,12,C1078,AS27138,2.8566503707626336
2901,2019,12,C1078,AS27133,37.81550925710485
2902,2019,12,C1070,AS21126,0.0
2903,2019,12,C1070,AS27134,7.494088381232344
2904,2019,12,C1070,AS27132,0.3735901875901876
2905,2019,12,C1070,AS27000,2.160676739990241
2906,2019,12,C1073,AS21126,0.02945896999348718
2907,2019,12,C1073,AS27134,6.853702067339839
2908,2019,12,C1073,AS27132,0.30281098099041287
2909,2019,12,C1073,AS27000,95.07884245880922
2910,2019,12,C1073,AS27137,13.30826082070664
2911,2019,12,C1073,AS27138,7.902238966361773
2912,2019,12,C1073,AS27133,46.1960093717199
2913,2019,12,C1017,AS21126,0.0
2914,2019,12,C1017,AS42018,0.0
2915,2019,12,C1017,AS27134,0.12047238118701535
2916,2019,12,C1017,AS27132,0.13145056514297707
2917,2019,12,C1017,AS27000,0.18332377699360872
2918,2019,12,C1017,AS27137,0.839290294246816
2919,2019,12,C1017,AS27138,1.3326129426129427
2920,2019,12,C1017,AS27133,2.904771241830065
2921,2019,10,C1077,AS21126,42.50405778810611
2922,2019,10,C1077,AS27134,24.606394867036123
2923,2019,10,C1077,AS27132,37.98211226910917
2924,2019,10,C1077,AS27000,300.6285155017173
2925,2019,10,C1077,AS27137,12.494209206189598
2926,2019,10,C1077,AS27138,14.16202796368686
2927,2019,10,C1077,AS27133,13.625853731622234
2928,2019,10,C1067,AS27134,0.32436507936507936
2929,2019,10,C1067,AS27000,4.213123595187063
2930,2019,10,C1067,AS27137,1.017889632879829
2931,2019,10,C1067,AS27133,1.6302736055367637
2932,2019,10,C1099,AS21126,0.0
2933,2019,10,C1099,AS42018,0.5285714285714286
2934,2019,10,C1099,AS17005,0.0
2935,2019,10,C1099,AS27134,204.2368650465304
2936,2019,10,C1099,AS27000,136.12407477810947
2937,2019,10,C1099,AS27137,134.48937937263403
2938,2019,10,C1099,AS27138,0.3516194393368306
2939,2019,10,C1099,AS27133,495.27462117287166
2940,2019,10,C1007,AS21126,0.3207036584814363
2941,2019,10,C1007,AS42018,9.921776490909618
2942,2019,10,C1007,AS46000,0.031091989857421957
2943,2019,10,C1007,AS17005,0.0
2944,2019,10,C1007,AS27134,2.703380728518028
2945,2019,10,C1007,AS27132,18.336232341789618
2946,2019,10,C1007,AS27000,64.35132056515047
2947,2019,10,C1007,AS27139,0.0
2948,2019,10,C1007,AS27137,8.496118054629497
2949,2019,10,C1007,AS27138,3.7145579543912874
2950,2019,10,C1007,AS27133,12.882718992709918
2951,2019,10,C1074,AS27134,36.95308567065964
2952,2019,10,C1074,AS27132,1.7723332056469308
2953,2019,10,C1074,AS27000,23.504790983688885
2954,2019,10,C1074,AS27137,8.18469447899995
2955,2019,10,C1074,AS27138,3.111372606637013
2956,2019,10,C1074,AS27133,10.665892973244233
2957,2019,10,C1028,AS21126,0.00030047684368672025
2958,2019,10,C1028,AS17005,0.0
2959,2019,10,C1028,AS27134,14.482221086214297
2960,2019,10,C1028,AS27132,0.7513369636899048
2961,2019,10,C1028,AS27000,29.89484668673501
2962,2019,10,C1028,AS27137,1.2699506143346722
2963,2019,10,C1028,AS27138,0.45671360182869136
2964,2019,10,C1028,AS27133,31.604902163539933
2965,2019,11,C1099,AS42018,0.5634920634920635
2966,2019,11,C1099,AS21126,0.0
2967,2019,11,C1099,AS17005,0.0
2968,2019,11,C1099,AS27137,134.48937937263403
2969,2019,11,C1099,AS27138,9.912519923068944
2970,2019,11,C1007,AS42018,1.3741910331384017
2971,2019,11,C1007,AS27134,4.67944583807037
2972,2019,11,C1007,AS27132,17.632164916825058
2973,2019,11,C1007,AS27000,95.49592488774842
2974,2019,11,C1007,AS27139,0.0
2975,2019,11,C1007,AS27137,3.4346422630665185
2976,2019,11,C1007,AS27138,12.197571781553474
2977,2019,11,C1007,AS27133,19.568167567945558
2978,2019,11,C1077,AS21126,26.708009883872382
2979,2019,11,C1077,AS27134,10.149522283627144
2980,2019,11,C1077,AS27132,33.29786374052678
2981,2019,11,C1077,AS27000,362.9734289712695
2982,2019,11,C1077,AS27137,13.100098081493924
2983,2019,11,C1077,AS27138,11.575557034717653
2984,2019,11,C1077,AS27133,21.683170126968037
2985,2019,11,C1028,AS21126,0.08010536788314566
2986,2019,11,C1028,AS17005,0.0
2987,2019,11,C1028,AS27134,13.010499943775367
2988,2019,11,C1028,AS27132,0.22318112921561195
2989,2019,11,C1028,AS27000,30.78707485762336
2990,2019,11,C1028,AS27137,1.4611323630602806
2991,2019,11,C1028,AS27138,3.969033404866738
2992,2019,11,C1028,AS27133,40.94038886380633
2993,2019,11,C1067,AS27134,1.7397292503009738
2994,2019,11,C1067,AS27000,20.710271050513793
2995,2019,11,C1067,AS27137,3.9561917159208178
2996,2019,11,C1067,AS27133,0.6060359231411864
2997,2019,11,C1074,AS27134,10.968829901587785
2998,2019,11,C1074,AS27132,1.5921201182527294
2999,2019,11,C1074,AS27000,28.08646087122613
3000,2019,11,C1074,AS27137,8.608293327043326
3001,2019,11,C1074,AS27138,16.9822065330162
3002,2019,11,C1074,AS27133,9.788011264334795
3003,2019,12,C1099,AS42018,0.5634920634920635
3004,2019,12,C1099,AS21126,0.0
3005,2019,12,C1099,AS17005,0.0
3006,2019,12,C1099,AS27137,134.48937937263403
3007,2019,12,C1099,AS27138,9.801531566066972
3008,2019,12,C1028,AS21126,0.0
3009,2019,12,C1028,AS17005,0.0
3010,2019,12,C1028,AS27134,1.1045336070877867
3011,2019,12,C1028,AS27132,0.9629992897443879
3012,2019,12,C1028,AS27000,31.884364187208387
3013,2019,12,C1028,AS27137,2.9987568651300873
3014,2019,12,C1028,AS27138,3.708503129071397
3015,2019,12,C1028,AS27133,7.190841421635431
3016,2019,12,C1074,AS27134,8.39544248156567
3017,2019,12,C1074,AS27132,1.513593257256828
3018,2019,12,C1074,AS27000,48.48300173465446
3019,2019,12,C1074,AS27137,10.275750076182801
3020,2019,12,C1074,AS27138,10.934601666437903
3021,2019,12,C1074,AS27133,7.08394094214701
3022,2019,12,C1077,AS21126,20.22022865049181
3023,2019,12,C1077,AS27134,6.135309857172602
3024,2019,12,C1077,AS27132,53.745781770564385
3025,2019,12,C1077,AS27000,301.646766568103
3026,2019,12,C1077,AS27137,3.7675863287750766
3027,2019,12,C1077,AS27138,22.844784202749857
3028,2019,12,C1077,AS27133,9.265200715677976
3029,2019,12,C1067,AS27134,0.4119841269841269
3030,2019,12,C1067,AS27000,6.8751951981685
3031,2019,12,C1067,AS27137,1.7834517689053295
3032,2019,12,C1067,AS27133,1.3969507101086047
3033,2019,10,C5006,AS27134,21.01161739567622
3034,2019,10,C5006,AS27132,10.924042249543932
3035,2019,10,C5006,AS27000,17.231735729393108
3036,2019,10,C5006,AS27139,0.0
3037,2019,10,C5006,AS27137,38.24417924072756
3038,2019,10,C5006,AS27138,16.502493813756146
3039,2019,10,C5006,AS27133,129.86165488800887
3040,2019,11,C5006,AS27134,13.55966247443647
3041,2019,11,C5006,AS27132,0.2902560925636037
3042,2019,11,C5006,AS27000,13.018514554411107
3043,2019,11,C5006,AS27139,0.0
3044,2019,11,C5006,AS27137,15.672106301850883
3045,2019,11,C5006,AS27138,17.251080933170716
3046,2019,11,C5006,AS27133,95.52366031886098
3047,2019,12,C5006,AS27134,33.27064460393407
3048,2019,12,C5006,AS27132,3.1939516337903435
3049,2019,12,C5006,AS27000,8.436470430007502
3050,2019,12,C5006,AS27139,0.0
3051,2019,12,C5006,AS27137,12.160100454823093
3052,2019,12,C5006,AS27138,16.165687991495393
3053,2019,12,C5006,AS27133,82.6271490889285
3054,2019,10,C2071,AS46000,7.2609015633153575
3055,2019,10,C2071,AS27134,7.526608081461022
3056,2019,10,C2071,AS27132,0.01149323927101705
3057,2019,10,C2071,AS27000,3.256147976113158
3058,2019,10,C2071,AS27139,0.02333333333333333
3059,2019,10,C2071,AS27137,1.0223223004301434
3060,2019,10,C2071,AS27138,7.882144116442362
3061,2019,10,C2071,AS27133,17.824394038423453
3062,2019,11,C2071,AS46000,2.5309610516189465
3063,2019,11,C2071,AS27134,18.531710145495314
3064,2019,11,C2071,AS27132,0.07125177606256126
3065,2019,11,C2071,AS27000,3.6649089079892603
3066,2019,11,C2071,AS27139,0.16894409937888202
3067,2019,11,C2071,AS27137,0.6389713735792166
3068,2019,11,C2071,AS27138,16.169156691834708
3069,2019,11,C2071,AS27133,52.2904756363865
3070,2019,12,C2071,AS46000,23.44642780083213
3071,2019,12,C2071,AS27134,29.725401581042195
3072,2019,12,C2071,AS27132,0.014421927893242344
3073,2019,12,C2071,AS27000,3.2924909198418826
3074,2019,12,C2071,AS27139,7.824918027864027
3075,2019,12,C2071,AS27137,0.41438465208696323
3076,2019,12,C2071,AS27138,4.3777563231975
3077,2019,12,C2071,AS27133,20.8834842009842
3078,2019,10,C2055,AS27132,0.16890598458870051
3079,2019,10,C2055,AS27000,9.38962271625315
3080,2019,10,C2055,AS27139,0.0
3081,2019,10,C2055,AS27137,1.6659858164424728
3082,2019,10,C2055,AS27138,6.771311917929566
3083,2019,10,C2055,AS27133,34.86173403347166
3084,2019,11,C2055,AS27132,0.7064942528735633
3085,2019,11,C2055,AS27000,8.084595394858553
3086,2019,11,C2055,AS27139,0.0
3087,2019,11,C2055,AS27137,1.6088610479697436
3088,2019,11,C2055,AS27138,4.8819211647024945
3089,2019,11,C2055,AS27133,48.19935164449343
3090,2019,12,C2055,AS27132,0.9182313954821695
3091,2019,12,C2055,AS27000,16.034480448745153
3092,2019,12,C2055,AS27139,0.0
3093,2019,12,C2055,AS27137,1.2086760335181386
3094,2019,12,C2055,AS27138,8.477968964785832
3095,2019,12,C2055,AS27133,28.460093850834156
3096,2019,10,C5076,AS27132,0.3029060794278186
3097,2019,10,C5076,AS27000,7.590482702482703
3098,2019,10,C5076,AS27139,0.0
3099,2019,10,C5076,AS27137,5.865830317830317
3100,2019,10,C5076,AS27138,5.180792639459307
3101,2019,10,C5076,AS27133,53.68054648528699
3102,2019,11,C5076,AS27132,45.7616274130894
3103,2019,11,C5076,AS27000,13.132550013688123
3104,2019,11,C5076,AS27139,0.0
3105,2019,11,C5076,AS27137,9.820390689557355
3106,2019,11,C5076,AS27138,54.235365948216824
3107,2019,11,C5076,AS27133,11.667328005843467
3108,2019,12,C5076,AS46000,0.0
3109,2019,12,C5076,AS27132,0.7212790953008344
3110,2019,12,C5076,AS27000,11.828695719833828
3111,2019,12,C5076,AS27139,0.00021920391161583572
3112,2019,12,C5076,AS27137,7.664402085568751
3113,2019,12,C5076,AS27138,9.640812341979007
3114,2019,12,C5076,AS27133,9.115139453654914
